Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5040-NL,0,0.9999989017147888,1.0982852135001475e-06,0.9479574570577047,0.05204254294229526,0.8230272409225331,0.17697275907746704,0.92,0.08,1.0,0.0
5070-NL,0,0.9999999995700506,4.299519691898295e-10,0.974848360837387,0.02515163916261298,0.9450156590848647,0.054984340915135356,0.99,0.01,1.0,0.0
Afs5230,0,0.9998589268555632,0.00014107314443539753,0.8739225268539634,0.1260774731460366,0.6507960162147662,0.34920398378523376,0.86,0.14,1.0,0.0
Afs5240,0,0.9909545269031919,0.009045473096810043,0.905506100858913,0.09449389914108701,0.891633334882674,0.10836666511732576,0.86,0.14,1.0,0.0
Afs5270,0,0.9898237596420931,0.010176240357906485,0.8822922609463304,0.11770773905366959,0.9137081024846735,0.08629189751532658,0.56,0.44,0.0,1.0
Afx5330,1,2.2618911169646415e-07,0.9999997738108888,0.15736667024412743,0.8426333297558726,0.3552759997008589,0.644724000299141,0.21,0.79,0.0,1.0
Afs5350,0,0.9999996025556833,3.97444314885678e-07,0.91898123797212,0.08101876202788003,0.8711529306227572,0.1288470693772427,0.94,0.06,1.0,0.0
Afs5360,0,0.9999981518486177,1.8481513795711415e-06,0.8462342376149815,0.1537657623850185,0.8029493922591834,0.19705060774081662,0.81,0.19,1.0,0.0
Afs5370,0,0.9926180825458976,0.007381917454101868,0.5355354688623803,0.4644645311376197,0.5302220152309153,0.4697779847690848,0.52,0.48,0.0,1.0
Afs5400,0,0.9999978187457601,2.1812542413387565e-06,0.8757796958371706,0.12422030416282935,0.7843748779171872,0.2156251220828128,0.87,0.13,1.0,0.0
Afs5410,0,0.004438526706255846,0.995561473293742,0.39537573996895814,0.6046242600310419,0.535711805840679,0.4642881941593209,0.35,0.65,0.0,1.0
Afsp5480,1,0.007619812001362323,0.9923801879986375,0.3650428720965806,0.6349571279034194,0.459352314231484,0.5406476857685161,0.43,0.57,0.0,1.0
Afs5490,0,0.9995812204006657,0.0004187795993351205,0.9450707184075222,0.054929281592477786,0.9531066427562986,0.04689335724370132,0.93,0.07,1.0,0.0
Afsp5500,1,0.9999999950995075,4.900489115519075e-09,0.9604471602695238,0.039552839730476234,0.9399603534867835,0.06003964651321644,0.9,0.1,1.0,0.0
Afs5530,0,0.7763791986732501,0.22362080132674902,0.7311425965972801,0.2688574034027199,0.5789791032767788,0.42102089672322107,0.74,0.26,1.0,0.0
Afsp5550,1,0.9999999950090697,4.990928543081071e-09,0.9686347791768067,0.031365220823193256,0.9657592974070119,0.03424070259298806,0.9,0.1,0.0,1.0
5230-AA18,0,0.9999999169322712,8.306772975771104e-08,0.9380790756182252,0.061920924381774774,0.8530813571468121,0.14691864285318804,0.92,0.08,1.0,0.0
5240-AA18,0,0.9999999738986748,2.610132605560116e-08,0.9236941869566685,0.0763058130433315,0.8347199126767334,0.16528008732326677,0.91,0.09,1.0,0.0
5250-AA18,1,5.465881242535323e-07,0.9999994534118742,0.21398084855592625,0.7860191514440737,0.19828397766288974,0.8017160223371105,0.34,0.66,0.0,1.0
5260-AA18,0,1.137550132802481e-05,0.9999886244986692,0.3898439625121092,0.6101560374878908,0.6612291693184538,0.3387708306815462,0.43,0.57,1.0,0.0
5270-AA18,0,0.9975868696415267,0.0024131303584758825,0.8274613399233253,0.17253866007667473,0.6231251004375781,0.376874899562422,0.65,0.35,0.0,1.0
5280-AA18,1,0.03716221716974014,0.9628377828302572,0.6481472999241877,0.3518527000758123,0.6845130710065196,0.3154869289934805,0.31,0.69,0.0,1.0
5290-AA18,0,3.583548182068091e-05,0.9999641645181784,0.3143588724550539,0.6856411275449461,0.36888261885336227,0.6311173811466377,0.61,0.39,1.0,0.0
5300-AA18,0,0.9989856001473096,0.0010143998526872082,0.8704973266903315,0.12950267330966853,0.8445399720948249,0.15546002790517527,0.78,0.22,0.0,1.0
5310-AA18,1,0.5539915118671489,0.44600848813285077,0.6089525813493442,0.3910474186506559,0.5280360479756412,0.471963952024359,0.66,0.34,1.0,0.0
5320-AA18,1,0.380171278720966,0.6198287212790342,0.8252704043761617,0.17472959562383825,0.8371923704459001,0.16280762955409964,0.69,0.31,1.0,0.0
5330-AA18,1,0.9999302692887818,6.97307112206859e-05,0.6793788132985965,0.32062118670140344,0.8287795606493458,0.17122043935065406,0.73,0.27,0.0,1.0
5340-AA18,0,0.1829110403524401,0.8170889596475567,0.6723096974384939,0.32769030256150616,0.5061298311175594,0.4938701688824404,0.54,0.46,1.0,0.0
5350-AA18,0,0.9999988495292281,1.1504707728574755e-06,0.8665972534849953,0.13340274651500472,0.756209416908037,0.24379058309196297,0.85,0.15,1.0,0.0
5360-AA18,0,0.992867981624704,0.007132018375293567,0.7828151250596613,0.2171848749403386,0.9423721236824442,0.057627876317555844,0.52,0.48,0.0,1.0
5370-AA18,0,0.999918606441632,8.139355837065525e-05,0.6602532419486946,0.33974675805130533,0.6629053053139262,0.33709469468607395,0.53,0.47,1.0,0.0
5380-AA18,1,0.02066379748032159,0.979336202519681,0.5281289000061227,0.4718710999938774,0.789116478496059,0.2108835215039409,0.39,0.61,1.0,0.0
5390-AA18,0,0.9105993834520457,0.08940061654795317,0.23109523619871852,0.7689047638012815,0.957483387241992,0.04251661275800804,0.27,0.73,0.0,1.0
5400-AA18,0,0.999884700308963,0.00011529969103875212,0.8545792474194248,0.1454207525805752,0.7696391085597407,0.2303608914402592,0.83,0.17,1.0,0.0
5410-AA18,1,0.999996695276746,3.3047232525416394e-06,0.9498422857588368,0.05015771424116326,0.9207147741548029,0.07928522584519737,0.9,0.1,1.0,0.0
5420-AA18,1,8.448599514115771e-08,0.9999999155140067,0.17680741063182304,0.823192589368177,0.6801904158893823,0.3198095841106176,0.27,0.73,0.0,1.0
