Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.7498046404232388,0.2501953595767613,0.00047888228673065303,0.9995211177132693,0.012470894320907212,0.9875291056790928,0.17,0.83,0.0,1.0
5310-LM1,0,0.3709231538152719,0.6290768461847283,0.8815273714815425,0.1184726285184575,0.7794272511463594,0.22057274885364092,0.84,0.16,1.0,0.0
5320-LM1,0,0.9796100127004597,0.020389987299540106,0.996725269878335,0.003274730121665046,0.9749656938604845,0.025034306139515513,0.99,0.01,1.0,0.0
5330-LM1,1,0.061898213266232925,0.938101786733767,0.1269406989854801,0.8730593010145199,0.2816232357128661,0.7183767642871338,0.1,0.9,0.0,1.0
5340-LM1,0,0.9909710768919991,0.009028923108001023,0.9765664848949102,0.02343351510508979,0.884011441393432,0.11598855860656809,0.98,0.02,1.0,0.0
5350-LM1,0,0.9995608235721715,0.00043917642782891525,0.9994411795125172,0.0005588204874828106,0.9890498021880596,0.010950197811940347,0.98,0.02,1.0,0.0
5360-LM1,0,0.56977031186773,0.4302296881322702,0.6268542338126435,0.37314576618735645,0.5716127166792582,0.4283872833207417,0.87,0.13,1.0,0.0
5370-LM1,0,0.9459838977827936,0.05401610221720618,0.9686189148984076,0.031381085101592404,0.8731013438620999,0.1268986561379001,0.97,0.03,1.0,0.0
5380-LM1,1,0.12100682637920825,0.8789931736207915,0.043567759774571835,0.9564322402254282,0.09528587135687219,0.9047141286431277,0.58,0.42,1.0,0.0
5390-LM1,1,0.3922606306823227,0.6077393693176774,0.18080643593445878,0.8191935640655412,0.2565690405226179,0.7434309594773821,0.29,0.71,0.0,1.0
5400-LM1,0,0.9895155270885074,0.010484472911492529,0.9974581213929992,0.002541878607000824,0.9607836036309818,0.03921639636901812,0.97,0.03,1.0,0.0
5410-LM1,0,0.8039234836760606,0.1960765163239395,0.993685423777911,0.006314576222088942,0.9734243013621178,0.026575698637882113,0.56,0.44,0.0,1.0
5430-LM1,0,0.9842073903504508,0.015792609649549618,0.9952389930438221,0.004761006956177845,0.9666987936905256,0.033301206309474474,0.98,0.02,1.0,0.0
5440-LM1,0,0.8039234836760606,0.1960765163239395,0.9892645791145853,0.010735420885414652,0.941509137498397,0.05849086250160288,0.98,0.02,1.0,0.0
