Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-L,1,5.355062976882309e-13,0.99999999999946,0.4681007268680786,0.5318992731319214,0.8031208530918974,0.1968791469081026,0.2,0.8,1.0,0.0
4400-NL,0,0.7327367128504012,0.2672632871495959,0.9142170300508621,0.08578296994913798,0.8464114956828326,0.1535885043171673,0.75,0.25,1.0,0.0
4480-L,1,7.089701150172815e-08,0.9999999291029863,0.2377370333549501,0.7622629666450499,0.3103157172947517,0.6896842827052483,0.32,0.68,0.0,1.0
4480-NL,0,0.9999999999992326,7.717645115819572e-13,0.9859729360924884,0.014027063907511598,0.9539878747897361,0.04601212521026395,0.86,0.14,1.0,0.0
s4570-L,0,0.0013058229191912779,0.9986941770808206,0.8588006585697813,0.14119934143021873,0.7257459111635203,0.2742540888364797,0.62,0.38,1.0,0.0
s4570-NL,0,0.9999999999988773,1.115823358280001e-12,0.9966542838794278,0.003345716120572219,0.9899197249618149,0.010080275038185099,0.86,0.14,1.0,0.0
4600-L,1,6.330652969486518e-12,0.999999999993662,0.0803895736718192,0.9196104263281808,0.2485648917539896,0.7514351082460103,0.21,0.79,0.0,1.0
4600-NL,0,0.9999999999957083,4.29877183006104e-12,0.96808171433513,0.03191828566487001,0.8498613439217485,0.1501386560782514,0.72,0.28,1.0,0.0
4720-L,1,2.1938122911014377e-05,0.9999780618770988,0.09828702060127914,0.9017129793987209,0.20103632034412502,0.798963679655875,0.33,0.67,0.0,1.0
4720-NL,0,0.999999991284227,8.715776414162505e-09,0.8878125056812001,0.11218749431879994,0.7724740804919762,0.22752591950802384,0.75,0.25,1.0,0.0
4920-L,1,2.6116645232270935e-14,0.9999999999999716,0.20302042196830283,0.7969795780316972,0.45161737541275654,0.5483826245872435,0.29,0.71,0.0,1.0
4920-NL,0,1.6487152757066466e-09,0.9999999983512851,0.333792510940945,0.666207489059055,0.5592863199541194,0.44071368004588074,0.52,0.48,1.0,0.0
5040-L,1,7.521022848562146e-14,0.9999999999999147,0.09559130720615483,0.9044086927938452,0.3513736894138254,0.6486263105861743,0.29,0.71,0.0,1.0
5070-L,1,5.719554251297124e-18,1.0,0.11922683387448019,0.8807731661255198,0.5414728340371557,0.4585271659628442,0.14,0.86,1.0,0.0
