Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9999822496548093,1.775034519045346e-05,0.936960607540118,0.06303939245988195,0.9515080536928919,0.04849194630710812,0.96,0.04,1.0,0.0
5280-LM1,1,0.41266708358494975,0.5873329164150505,0.049082264453479074,0.9509177355465209,0.0100683836521355,0.9899316163478644,0.23,0.77,0.0,1.0
5290-LM1,0,0.8019228110994024,0.19807718890059603,0.946761199280548,0.053238800719451924,0.9600476121021744,0.039952387897825556,0.94,0.06,1.0,0.0
Lfs5520,0,0.999646202492639,0.00035379750736101826,0.9608670532911571,0.03913294670884292,0.9680709713631557,0.031929028636844284,0.83,0.17,1.0,0.0
Lfp5530,1,0.9218722722481385,0.07812772775186075,0.8875323113600017,0.1124676886399983,0.9525920733469495,0.04740792665305046,0.68,0.32,1.0,0.0
5300-LM1,0,0.9990800426234558,0.000919957376542972,0.9565472474775553,0.04345275252244472,0.9006779625171891,0.09932203748281097,0.97,0.03,1.0,0.0
Lnl5230,0,0.9999991496928358,8.503071642038426e-07,0.9921353489281158,0.007864651071884174,0.9966487856904679,0.003351214309532179,0.99,0.01,1.0,0.0
Lnl5240,0,0.9999982363459585,1.7636540419991761e-06,0.9986283330561295,0.0013716669438704943,0.9995009523721845,0.0004990476278155855,0.97,0.03,1.0,0.0
5310-LM1,0,0.9945554423262811,0.0054445576737195585,0.9126744790150918,0.08732552098490824,0.9070804243674104,0.09291957563258967,0.97,0.03,1.0,0.0
5320-LM1,0,0.9918992103384752,0.008100789661525313,0.9589264559790849,0.041073544020915065,0.9272342621414538,0.07276573785854622,0.96,0.04,1.0,0.0
Lfsp5270,1,0.011778414907864973,0.9882215850921352,0.6528306357817577,0.34716936421824224,0.8633918200065284,0.1366081799934718,0.38,0.62,0.0,1.0
Lfsp5280,1,0.4420084235977002,0.5579915764022986,0.31790468454702514,0.6820953154529749,0.21386020217407087,0.786139797825929,0.28,0.72,0.0,1.0
Lfsp5310,1,9.102710356497045e-05,0.9999089728964359,0.16336337749760577,0.8366366225023942,0.1426659236677429,0.857334076332257,0.28,0.72,0.0,1.0
Lfsp5320,1,0.009018456857403162,0.9909815431425971,0.5442501397619086,0.45574986023809133,0.337099326024867,0.6629006739751331,0.43,0.57,0.0,1.0
Lnl5360,0,0.9999904759793627,9.524020637205607e-06,0.9951427272116343,0.004857272788365688,0.9980283870569558,0.001971612943044274,0.99,0.01,1.0,0.0
Lnl5380,0,0.003333527884265728,0.9966664721157337,0.27070764884475407,0.7292923511552459,0.037302983163056525,0.9626970168369433,0.27,0.73,0.0,1.0
Lnl5400,0,0.9999988736319951,1.1263680051466138e-06,0.9909297471295105,0.00907025287048951,0.9952708910484849,0.004729108951515118,0.99,0.01,1.0,0.0
Lnl5430,0,0.997379589209249,0.0026204107907522073,0.9004692241217164,0.09953077587828359,0.9389302616977659,0.06106973830223413,0.71,0.29,0.0,1.0
