Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,0.9927784946733934,0.0072215053266067135,0.9997056154790154,0.00029438452098461885,0.8041793468432626,0.19582065315673736,0.99,0.01,1.0,0.0
5420-LM1,1,0.8329426846752839,0.16705731532471568,7.176031830979923e-07,0.9999992823968169,0.05735613813025773,0.9426438618697424,0.53,0.47,0.0,1.0
5430-LM1,0,0.3136908213050726,0.6863091786949276,0.9900151561709961,0.009984843829003876,0.6932580474366051,0.30674195256339487,0.9,0.1,1.0,0.0
5440-LM1,0,0.37093016638584986,0.6290698336141506,0.6639933176029079,0.3360066823970921,0.44418240873660075,0.5558175912633992,0.89,0.11,1.0,0.0
5450-LM1,0,0.9974480213436187,0.002551978656380936,0.999999996137607,3.86239300443518e-09,0.9787204829353368,0.021279517064663283,0.99,0.01,1.0,0.0
5460-LM1,0,0.9952988063884749,0.004701193611524999,0.9999738985823013,2.610141769864649e-05,0.8923114612269103,0.10768853877308993,0.95,0.05,1.0,0.0
5470-LM1,1,0.015342107049582202,0.9846578929504182,2.182811818152164e-05,0.9999781718818185,0.13770659384827033,0.8622934061517298,0.22,0.78,0.0,1.0
5480-LM1,0,0.2940842164480481,0.7059157835519517,0.363411953945889,0.636588046054111,0.539719587715569,0.4602804122844309,0.42,0.58,0.0,1.0
5490-LM1,0,0.9982122462477079,0.00178775375229227,0.9999996078932007,3.921067992323393e-07,0.9353634482986313,0.06463655170136881,0.98,0.02,1.0,0.0
5500-LM1,0,0.9580773650440895,0.041922634955910164,0.9999587684278491,4.123157215089314e-05,0.8416963386306536,0.15830366136934637,1.0,0.0,1.0,0.0
5510-LM1,1,0.04381795389733067,0.956182046102669,0.0009228702588929272,0.9990771297411071,0.18088971279055485,0.819110287209445,0.24,0.76,0.0,1.0
5520-LM1,0,0.9860642396825906,0.01393576031740926,0.9999978491304844,2.150869515650733e-06,0.9182863684725989,0.08171363152740098,0.99,0.01,1.0,0.0
5530-LM1,0,0.5898715401582353,0.41012845984176494,0.9976458033326127,0.0023541966673873275,0.7514283092523543,0.24857169074764598,0.64,0.36,1.0,0.0
5540-LM1,1,0.11572519301260888,0.8842748069873908,0.041383715335300164,0.9586162846646998,0.2809786419311795,0.7190213580688202,0.27,0.73,0.0,1.0
