Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,1.0,1.8857596929339932e-38,0.9984527491952299,0.0015472508047701399,0.9794999141214972,0.02050008587850281,0.92,0.08,1.0,0.0
5070-NL,0,1.0,2.420977810668257e-58,0.9970248490977314,0.002975150902268616,0.9787417349081752,0.021258265091824723,0.98,0.02,1.0,0.0
Afs5230,0,0.9966440920909185,0.0033559079090864953,0.443682444329748,0.556317555670252,0.38076758992319526,0.6192324100768049,0.6,0.4,0.0,1.0
Afs5240,0,1.0,6.322067365874556e-16,0.8651584332951061,0.13484156670489392,0.7156884902307379,0.2843115097692624,0.8,0.2,1.0,0.0
Afs5270,0,1.0,6.223707518576123e-24,0.9969590076128694,0.003040992387130573,0.9841704546586694,0.01582954534133057,0.85,0.15,1.0,0.0
Afx5330,1,1.1979869781911305e-70,1.0,2.650725910990914e-07,0.9999997349274089,3.5925601622941284e-08,0.9999999640743984,0.06,0.94,0.0,1.0
Afs5350,0,1.0,5.763989195193483e-30,0.8208994975722892,0.17910050242771075,0.6833128396401486,0.31668716035985134,0.81,0.19,1.0,0.0
Afs5360,0,1.0,6.570663028541332e-32,0.9993084329232977,0.0006915670767023021,0.9863923770021444,0.013607622997855647,0.92,0.08,1.0,0.0
Afs5370,0,2.9802359422589323e-14,0.9999999999999716,0.09411898037304722,0.9058810196269528,0.19469726292737483,0.8053027370726253,0.37,0.63,0.0,1.0
Afs5400,0,1.0,3.207047946108468e-23,0.489033659702965,0.510966340297035,0.4317764241707844,0.5682235758292155,0.79,0.21,1.0,0.0
Afs5410,0,7.352104792096906e-44,1.0,0.012016028406878099,0.9879839715931219,0.11418911635092462,0.8858108836490753,0.14,0.86,0.0,1.0
Afsp5480,1,1.4181393125255884e-22,1.0,0.08878067197304629,0.9112193280269537,0.2391094228737285,0.7608905771262716,0.37,0.63,1.0,0.0
Afs5490,0,1.0,3.587847436273055e-42,0.9999025896645591,9.741033544086412e-05,0.997313126615135,0.0026868733848649843,0.99,0.01,1.0,0.0
Afsp5500,1,1.0,3.823004993916821e-41,0.9981211463991417,0.0018788536008583032,0.9686069104508055,0.03139308954919457,0.97,0.03,1.0,0.0
Afs5530,0,0.9999999981907592,1.8092541772031354e-09,0.788203699001067,0.21179630099893293,0.6042588004426394,0.39574119955736065,0.74,0.26,1.0,0.0
Afsp5550,1,1.0,1.9368175393172694e-48,0.9965367305465276,0.00346326945347244,0.9680029187615329,0.0319970812384672,0.93,0.07,1.0,0.0
5230-AA18,0,1.0,1.5241949620674776e-32,0.9024132639567216,0.09758673604327842,0.7770657784204192,0.22293422157958084,0.8,0.2,0.0,1.0
5240-AA18,0,1.0,2.4914150491129897e-21,0.3088051432707012,0.6911948567292988,0.30577342370325244,0.6942265762967472,0.78,0.22,1.0,0.0
5250-AA18,1,1.1448668519756758e-58,1.0,1.4359551813836191e-05,0.9999856404481862,1.2469942533017887e-05,0.9999875300574671,0.13,0.87,0.0,1.0
5260-AA18,0,1.0254840963041797e-26,1.0,0.23253669054903625,0.7674633094509637,0.27403149300447943,0.7259685069955207,0.31,0.69,0.0,1.0
5270-AA18,0,1.0,1.4330933628982003e-18,0.9808572490970594,0.0191427509029406,0.9303419995119685,0.06965800048803156,0.86,0.14,1.0,0.0
5280-AA18,1,2.208352508933719e-20,1.0,0.6543272047255522,0.34567279527444783,0.8383674918169352,0.16163250818306504,0.26,0.74,1.0,0.0
5290-AA18,0,2.5793230089742735e-28,1.0,0.1194598999850276,0.8805401000149724,0.33096496972234035,0.6690350302776596,0.37,0.63,0.0,1.0
5300-AA18,0,1.0,7.9456072280105335e-28,0.9411596207014452,0.05884037929855481,0.8718007139350921,0.12819928606490794,0.78,0.22,1.0,0.0
