Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,0.00043280646527146344,0.9995671935347292,0.3770507171050601,0.6229492828949399,0.33815478204550065,0.6618452179544994,0.37,0.63,1.0,0.0
4400-NL,0,0.9841604714822523,0.015839528517747104,0.749190957378099,0.250809042621901,0.8045689466961401,0.19543105330386012,0.86,0.14,1.0,0.0
4480-L,1,4.722638571760582e-05,0.9999527736142793,0.5380130686337742,0.4619869313662258,0.6441936651627613,0.3558063348372385,0.34,0.66,0.0,1.0
4480-NL,0,0.9968732406886008,0.0031267593114024882,0.7870568856098363,0.2129431143901636,0.8158631554564103,0.18413684454358983,0.7,0.3,1.0,0.0
s4570-L,0,0.05762601712964075,0.9423739828703607,0.6598485494151153,0.3401514505848847,0.6850177777897927,0.3149822222102075,0.49,0.51,0.0,1.0
s4570-NL,0,0.9997288105123611,0.0002711894876415971,0.802475336541161,0.19752466345883896,0.8634585624004204,0.13654143759957957,0.79,0.21,1.0,0.0
4600-L,1,0.02456761595650187,0.9754323840434975,0.4749416483976314,0.5250583516023686,0.16944957778169756,0.8305504222183024,0.35,0.65,0.0,1.0
4600-NL,0,0.9850301853665094,0.014969814633491382,0.7891147075752365,0.2108852924247635,0.8352396175622688,0.16476038243773106,0.88,0.12,1.0,0.0
4720-L,1,0.011737255521687157,0.9882627444783101,0.4693024742146147,0.5306975257853853,0.25247185630806657,0.7475281436919335,0.37,0.63,0.0,1.0
4720-NL,0,0.9569249524937035,0.043075047506293866,0.7899199703952826,0.21008002960471744,0.8473990967938732,0.1526009032061267,0.8,0.2,1.0,0.0
4920-L,1,1.1551156859070612e-05,0.9999884488431428,0.4395781383880475,0.5604218616119525,0.4244365499168339,0.5755634500831661,0.32,0.68,0.0,1.0
4920-NL,0,0.027338929414806066,0.9726610705851915,0.5819398248190002,0.41806017518099986,0.8025896302439681,0.197410369756032,0.53,0.47,1.0,0.0
5040-L,1,0.0012126304282380612,0.9987873695717636,0.40358080006962715,0.5964191999303728,0.4636601693573909,0.5363398306426093,0.32,0.68,0.0,1.0
5070-L,1,8.620526442986149e-06,0.9999913794735589,0.2421605314171834,0.7578394685828166,0.3498176479488534,0.6501823520511465,0.07,0.93,0.0,1.0
Afsp5310,1,0.07569531561626294,0.9243046843837384,0.5559467343714047,0.44405326562859526,0.3453251485521661,0.6546748514478341,0.52,0.48,1.0,0.0
s1520-NL,0,0.005816928423183027,0.9941830715768165,0.5785547222026194,0.4214452777973806,0.7329980856186256,0.2670019143813744,0.38,0.62,0.0,1.0
Afsp5390,1,0.4067362843043426,0.5932637156956596,0.4944494320771121,0.5055505679228879,0.2415891410312844,0.7584108589687155,0.54,0.46,0.0,1.0
s1550-L,0,0.999952987225917,4.701277408508294e-05,0.8240450504813971,0.17595494951860294,0.8704042514410989,0.12959574855890088,0.89,0.11,1.0,0.0
s1550-NL,0,0.9999104315427307,8.95684572692889e-05,0.7829754235687776,0.21702457643122242,0.850853916140518,0.14914608385948191,0.91,0.09,1.0,0.0
Afsp5460,1,0.1703090703577039,0.8296909296422954,0.5522237311417115,0.44777626885828853,0.1905262780672463,0.8094737219327539,0.54,0.46,0.0,1.0
Afp5470,1,0.4323477984127087,0.5676522015872921,0.6476019582417937,0.3523980417582063,0.5807761292109062,0.4192238707890937,0.7,0.3,1.0,0.0
s1580-L,0,0.023689876514378275,0.9763101234856247,0.5048683536693543,0.4951316463306456,0.4593437027390102,0.54065629726099,0.42,0.58,0.0,1.0
s1580-NL,0,0.024132288457525946,0.9758677115424746,0.4828932619818127,0.5171067380181873,0.06543484616442774,0.9345651538355724,0.5,0.5,0.0,1.0
s1610-L,0,0.7805712271678277,0.21942877283217146,0.7174996991409235,0.2825003008590765,0.8002663390627699,0.19973366093723022,0.86,0.14,1.0,0.0
s1610-NL,0,0.9995935342022642,0.00040646579773650186,0.7925154719673965,0.20748452803260353,0.855099712311726,0.14490028768827393,0.75,0.25,1.0,0.0
