Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9999997642667247,2.357332753988792e-07,0.9999784222256504,2.1577774349630092e-05,0.9598809895723746,0.04011901042762545,0.9,0.1,1.0,0.0
5280-LM1,1,0.05728925719119733,0.942710742808801,2.3813160698882285e-07,0.999999761868393,0.049816576458022274,0.9501834235419775,0.19,0.81,0.0,1.0
5290-LM1,0,0.03879908835192427,0.9612009116480748,0.9999933051934633,6.694806536659116e-06,0.9396641974339488,0.06033580256605124,0.88,0.12,1.0,0.0
Lfs5520,0,0.9999988618591555,1.1381408471931333e-06,0.9999798516995637,2.014830043629185e-05,0.9475014371689573,0.05249856283104269,0.87,0.13,1.0,0.0
Lfp5530,1,0.0296264122684585,0.9703735877315389,0.999997006721453,2.993278547021671e-06,0.9729871579255868,0.027012842074413325,0.5,0.5,1.0,0.0
5300-LM1,0,0.9999216807866157,7.831921338350033e-05,0.9999926787040311,7.321295968928046e-06,0.9397646443381661,0.06023535566183387,0.94,0.06,1.0,0.0
Lnl5230,0,0.999999999818229,1.8176861775299482e-10,0.999999952391466,4.760853405404936e-08,0.9888477249888729,0.011152275011127191,0.97,0.03,1.0,0.0
Lnl5240,0,0.9999999759804513,2.40195485364667e-08,0.9999999993856115,6.143885444088256e-10,0.9958184245876572,0.004181575412342757,0.95,0.05,1.0,0.0
5310-LM1,0,0.9898629461049471,0.01013705389505377,0.9999612049567953,3.879504320466958e-05,0.9396681661598665,0.06033183384013362,0.93,0.07,1.0,0.0
5320-LM1,0,0.999853960017759,0.00014603998224427885,0.999999921152297,7.88477030452692e-08,0.9893917790433869,0.010608220956612957,0.98,0.02,1.0,0.0
Lfsp5270,1,0.0004258939220210807,0.999574106077982,0.9994703932767914,0.0005296067232085409,0.8906802569674906,0.10931974303250937,0.43,0.57,0.0,1.0
Lfsp5280,1,0.01484625904621052,0.9851537409537905,0.0002631579866918532,0.9997368420133081,0.1875724855749952,0.8124275144250049,0.33,0.67,0.0,1.0
Lfsp5310,1,3.753795867304371e-09,0.9999999962462027,2.7600639941338656e-05,0.9999723993600587,0.1064510662608,0.8935489337392001,0.34,0.66,0.0,1.0
Lfsp5320,1,0.1320265416674595,0.8679734583325429,0.3586566826449823,0.6413433173550177,0.5899081359036463,0.4100918640963537,0.52,0.48,0.0,1.0
Lnl5360,0,0.9999999982661194,1.7338819882408902e-09,0.9999999874251554,1.2574844610962284e-08,0.9934003688124221,0.006599631187577819,0.91,0.09,1.0,0.0
Lnl5380,0,5.3763751361873115e-06,0.999994623624865,4.9633563229400934e-06,0.9999950366436771,0.06479372002559522,0.935206279974405,0.23,0.77,0.0,1.0
Lnl5400,0,0.9999999750377672,2.4962234010987454e-08,0.9999921306783077,7.86932169223943e-06,0.9625974507504135,0.03740254924958658,0.86,0.14,1.0,0.0
Lnl5430,0,0.9999880210416213,1.1978958376941901e-05,0.9983478036521535,0.0016521963478465422,0.8136109627634072,0.18638903723659278,0.75,0.25,0.0,1.0
