Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.060902871385388246,0.9390971286146108,0.026337048517017347,0.9736629514829827,0.024598719687388523,0.9754012803126115,0.18,0.82,0.0,1.0
5310-LM1,0,0.9833484727644674,0.016651527235532218,0.9090037859491065,0.09099621405089353,0.8538572677563323,0.14614273224366764,0.97,0.03,1.0,0.0
5320-LM1,0,0.9612871904260606,0.038712809573938974,0.9069580818681175,0.09304191813188244,0.8059283270093088,0.1940716729906913,0.96,0.04,1.0,0.0
5330-LM1,1,0.0036044502043091845,0.9963955497956913,0.37293979787841425,0.6270602021215858,0.4665780973011807,0.5334219026988193,0.1,0.9,0.0,1.0
5340-LM1,0,0.9986113773848967,0.0013886226151037827,0.9185188528713273,0.08148114712867277,0.8460966219636684,0.15390337803633133,1.0,0.0,1.0,0.0
5350-LM1,0,0.9999932928185401,6.70718145915254e-06,0.9954615082297342,0.004538491770265791,0.9567085619071766,0.043291438092823535,1.0,0.0,1.0,0.0
5360-LM1,0,0.989709592693009,0.010290407306991205,0.8357510598143862,0.1642489401856138,0.7272052387195282,0.2727947612804717,0.86,0.14,1.0,0.0
5370-LM1,0,0.8987336668871565,0.10126633311284328,0.9187996687162369,0.0812003312837631,0.7271810541906917,0.27281894580930816,1.0,0.0,1.0,0.0
5380-LM1,1,0.5375475370242908,0.4624524629757091,0.47387462728191754,0.5261253727180825,0.5514474578483954,0.4485525421516044,0.56,0.44,1.0,0.0
5390-LM1,1,0.007983323494371737,0.9920166765056291,0.22876860297876223,0.7712313970212378,0.3448226774998263,0.6551773225001739,0.19,0.81,0.0,1.0
5400-LM1,0,0.9998049982435891,0.00019500175641053562,0.973928420484462,0.02607157951553795,0.8820440577994372,0.11795594220056296,0.94,0.06,1.0,0.0
5410-LM1,0,0.40778422339248055,0.5922157766075188,0.9147235850818604,0.08527641491813967,0.863636687947857,0.13636331205214303,0.72,0.28,0.0,1.0
5430-LM1,0,0.9996702773323738,0.00032972266762663395,0.9592920671988721,0.04070793280112792,0.8556093353715621,0.14439066462843797,1.0,0.0,1.0,0.0
5440-LM1,0,0.6801756968824533,0.319824303117546,0.947977622205813,0.05202237779418696,0.8017350474629553,0.19826495253704457,0.98,0.02,1.0,0.0
