Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,6.224187408046803e-12,0.9999999999937756,0.033012724712239594,0.9669872752877604,0.07157941524358932,0.9284205847564106,0.06,0.94,0.0,1.0
4400-NL,0,0.9501329229676265,0.04986707703237287,0.6888110878064198,0.3111889121935803,0.74046914837392,0.25953085162608014,0.62,0.38,0.0,1.0
4480-L,1,8.295052796704177e-12,0.9999999999917044,0.08306222328421753,0.9169377767157825,0.18717939057236166,0.8128206094276385,0.04,0.96,0.0,1.0
4480-NL,0,0.9999999999975557,2.4438185980629877e-12,0.9679441350193505,0.03205586498064951,0.6940586256485459,0.30594137435145397,0.89,0.11,0.0,1.0
s4570-L,0,0.9999999810612705,1.8938729122580118e-08,0.8765543432146916,0.12344565678530839,0.8155408300611295,0.18445916993887057,0.78,0.22,0.0,1.0
s4570-NL,0,0.9999999999990994,9.00445074715858e-13,0.9755500675377423,0.024449932462257733,0.900467003240152,0.09953299675984807,0.93,0.07,1.0,0.0
4600-L,1,6.797852748104015e-10,0.9999999993202149,0.07275400567560031,0.9272459943243997,0.1961106629605432,0.8038893370394566,0.11,0.89,0.0,1.0
4600-NL,0,0.999999570556941,4.2944305853792764e-07,0.9818858679077815,0.018114132092218516,0.9325336829713619,0.06746631702863823,0.72,0.28,1.0,0.0
4720-L,1,1.0491143095389271e-11,0.9999999999895088,0.20902724125964278,0.7909727587403572,0.390337646613244,0.609662353386756,0.02,0.98,0.0,1.0
4720-NL,0,0.9999999952561076,4.743891739262881e-09,0.9705490214267608,0.02945097857323916,0.8954090054186807,0.10459099458131924,0.78,0.22,1.0,0.0
4920-L,1,4.138064184731002e-08,0.999999958619358,0.123187036473835,0.876812963526165,0.3156009789343431,0.6843990210656569,0.14,0.86,0.0,1.0
4920-NL,0,4.138064184731002e-08,0.999999958619358,0.250959070359667,0.749040929640333,0.4558263317737273,0.5441736682262728,0.28,0.72,0.0,1.0
5040-L,1,9.487919334477605e-12,0.9999999999905125,0.12299000914879665,0.8770099908512033,0.30779811060272333,0.6922018893972766,0.05,0.95,0.0,1.0
5070-L,1,1.4379468858146253e-12,0.9999999999985629,0.04471594932153933,0.9552840506784607,0.4077176545837231,0.5922823454162767,0.05,0.95,0.0,1.0
Afsp5310,1,7.113652583222431e-12,0.9999999999928857,0.06683477094758317,0.9331652290524168,0.12532738172426341,0.8746726182757365,0.16,0.84,0.0,1.0
s1520-NL,0,1.1939445520193458e-06,0.9999988060554483,0.42509207975732377,0.5749079202426762,0.6124965290070727,0.38750347099292737,0.5,0.5,0.0,1.0
Afsp5390,1,0.016214435241772913,0.9837855647582255,0.40614645197176613,0.5938535480282339,0.6179620191460685,0.3820379808539314,0.39,0.61,0.0,1.0
s1550-L,0,0.9999999841235959,1.5876404360928633e-08,0.9261221278407924,0.07387787215920763,0.8565188932104566,0.14348110678954346,0.77,0.23,1.0,0.0
s1550-NL,0,0.9021558689210545,0.09784413107894593,0.7472638652835191,0.25273613471648093,0.7806153049007967,0.219384695099203,0.76,0.24,1.0,0.0
Afsp5460,1,8.293951118074866e-06,0.9999917060488824,0.2653264390399592,0.7346735609600408,0.4357432108884086,0.5642567891115914,0.45,0.55,1.0,0.0
Afp5470,1,1.466770343979068e-07,0.9999998533229651,0.33291966054242095,0.667080339457579,0.44702187440827934,0.5529781255917207,0.44,0.56,1.0,0.0
s1580-L,0,1.9588814858786552e-05,0.9999804111851408,0.46349652468178093,0.5365034753182191,0.5858791074810086,0.41412089251899153,0.51,0.49,0.0,1.0
s1580-NL,0,0.04989602331477584,0.950103976685223,0.6809950911673811,0.3190049088326189,0.6781773059136748,0.3218226940863253,0.65,0.35,0.0,1.0
s1610-L,0,0.7686172757620854,0.23138272423791453,0.5762250872998937,0.4237749127001063,0.6002007091776657,0.39979929082233445,0.64,0.36,0.0,1.0
s1610-NL,0,0.9999999584494548,4.155054483025602e-08,0.9120972619566216,0.08790273804337849,0.8443700856107267,0.15562991438927315,0.87,0.13,1.0,0.0
s1620-L,0,0.9999999981462544,1.8537469091651744e-09,0.9319545193226033,0.06804548067739669,0.7901268070231214,0.20987319297687865,0.94,0.06,1.0,0.0
s1620-NL,0,0.9999999999981828,1.8181071748645348e-12,0.9680244302597202,0.03197556974027983,0.8541924589107434,0.1458075410892566,0.98,0.02,1.0,0.0
s1660-L,0,0.053681634109283324,0.9463183658907155,0.7373251610447564,0.26267483895524363,0.7827076006034286,0.21729239939657158,0.64,0.36,0.0,1.0
