Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.1540261371005366,0.8459738628994636,0.3465762783148514,0.6534237216851486,0.5671442386800216,0.43285576131997816,0.55,0.45,1.0,0.0
5230-LM1,0,0.9886179533058393,0.011382046694160436,0.7818369473030615,0.21816305269693842,0.7137888352268958,0.286211164773104,0.99,0.01,1.0,0.0
Lfp5470,1,0.027247488773656535,0.9727525112263437,0.3201549095769478,0.6798450904230522,0.5350914962123043,0.46490850378769555,0.07,0.93,0.0,1.0
Lfp5480,1,0.15067181042950725,0.8493281895704926,0.5229332423302706,0.47706675766972945,0.5973051606243244,0.40269483937567563,0.21,0.79,0.0,1.0
5240-LM1,0,0.9700228453972684,0.02997715460273151,0.7619048856030424,0.2380951143969576,0.7051536505748133,0.2948463494251868,0.95,0.05,1.0,0.0
Lfs5500,0,0.9981854424131894,0.001814557586810444,0.918059637640418,0.08194036235958206,0.7843388845333775,0.21566111546662237,1.0,0.0,1.0,0.0
Lfp5510,1,0.15067181042950725,0.8493281895704926,0.5534205740695995,0.44657942593040045,0.6293333133828904,0.3706666866171095,0.34,0.66,1.0,0.0
5250-LM1,1,0.027247488773656535,0.9727525112263437,0.15325537477183826,0.8467446252281617,0.4642122007656297,0.5357877992343704,0.18,0.82,0.0,1.0
5260-LM1,0,0.5595983009573532,0.4404016990426473,0.539754305863368,0.4602456941366319,0.6367968605642819,0.36320313943571814,0.77,0.23,1.0,0.0
5270-LM1,0,0.027247488773656535,0.9727525112263437,0.15644883151152844,0.8435511684884716,0.47598030336323777,0.5240196966367623,0.7,0.3,1.0,0.0
Lfp5250,1,0.3389025089598644,0.6610974910401353,0.4126157831370526,0.5873842168629474,0.5518095282014672,0.4481904717985325,0.27,0.73,0.0,1.0
Lfp5260,1,0.06992892244825658,0.9300710775517432,0.4780687908250173,0.5219312091749827,0.5939587404848767,0.4060412595151232,0.21,0.79,1.0,0.0
Lfs5290,0,0.5474198539181275,0.4525801460818723,0.5238475377240205,0.4761524622759795,0.6063133042187373,0.3936866957812626,0.54,0.46,1.0,0.0
Lfs5300,0,0.5538470378488105,0.4461529621511894,0.6991378158123684,0.30086218418763155,0.6563025101077786,0.3436974898922213,0.66,0.34,1.0,0.0
Lfs5340,0,0.7645228176914396,0.23547718230856,0.4802114008483451,0.5197885991516549,0.5882976172184686,0.4117023827815312,0.59,0.41,1.0,0.0
Lfs5350,0,0.9877572681882117,0.01224273181178835,0.8873497580535175,0.11265024194648253,0.7688899332674112,0.231110066732589,0.97,0.03,1.0,0.0
Lfs5370,0,0.9533613684604909,0.04663863153950929,0.8737763934632767,0.1262236065367232,0.7751865701654992,0.22481342983450098,0.83,0.17,1.0,0.0
Lfs5410,0,0.9951441852656624,0.004855814734337365,0.8385528958791286,0.1614471041208714,0.7566947292854195,0.24330527071458039,0.96,0.04,1.0,0.0
