Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.8860165737217908,0.11398342627820912,0.8729688898719328,0.12703111012806728,0.8120504571214668,0.18794954287853322,0.98,0.02,1.0,0.0
5280-LM1,1,0.8063598072325734,0.19364019276742667,0.030586693166822387,0.9694133068331776,0.1573458091135376,0.8426541908864623,0.25,0.75,0.0,1.0
5290-LM1,0,0.42772891044866274,0.5722710895513374,0.8916461943716922,0.1083538056283078,0.8613316211556303,0.1386683788443696,1.0,0.0,1.0,0.0
Lfs5520,0,0.9774306400180449,0.0225693599819551,0.9897792530881266,0.010220746911873314,0.9808789916560555,0.019121008343944434,0.94,0.06,1.0,0.0
Lfp5530,1,0.8860165737217908,0.11398342627820912,0.9472569269179695,0.052743073082030544,0.919965720458754,0.08003427954124577,0.93,0.07,1.0,0.0
5300-LM1,0,0.8063598072325734,0.19364019276742667,0.9736124263355176,0.026387573664482442,0.9606149986109191,0.039385001389080805,0.99,0.01,1.0,0.0
Lnl5230,0,0.9774306400180449,0.0225693599819551,0.9904270788021241,0.009572921197875856,0.9792958890488033,0.0207041109511967,0.96,0.04,1.0,0.0
Lnl5240,0,0.9774306400180449,0.0225693599819551,0.9981953262707852,0.0018046737292147818,0.9953349015959897,0.004665098404010227,0.97,0.03,1.0,0.0
5310-LM1,0,0.6988009713649703,0.30119902863502956,0.9219785419135009,0.07802145808649903,0.8850830358936274,0.1149169641063726,0.93,0.07,1.0,0.0
5320-LM1,0,0.8063598072325734,0.19364019276742667,0.9845913338600251,0.015408666139974981,0.9788785755871884,0.021121424412811562,0.99,0.01,1.0,0.0
Lfsp5270,1,0.8063598072325734,0.19364019276742667,0.9625164064741496,0.037483593525850435,0.9552654223380609,0.04473457766193911,0.7,0.3,1.0,0.0
Lfsp5280,1,0.8063598072325734,0.19364019276742667,0.3341439384349417,0.6658560615650583,0.5075854268824652,0.492414573117535,0.6,0.4,1.0,0.0
Lfsp5310,1,0.03849902710693856,0.9615009728930615,0.0027042489722303165,0.9972957510277697,0.005956995987784884,0.9940430040122152,0.01,0.99,0.0,1.0
Lfsp5320,1,0.8063598072325734,0.19364019276742667,0.9736326593066558,0.026367340693344222,0.9722691103118218,0.027730889688178165,0.73,0.27,1.0,0.0
Lnl5360,0,0.9774306400180449,0.0225693599819551,0.9984824827690663,0.0015175172309337245,0.9965728360783931,0.0034271639216067614,1.0,0.0,1.0,0.0
Lnl5380,0,0.18239403979194221,0.8176059602080576,0.6190225579374746,0.3809774420625254,0.6907029193121315,0.3092970806878683,0.47,0.53,1.0,0.0
Lnl5400,0,0.9774306400180449,0.0225693599819551,0.9967387703340412,0.0032612296659587352,0.9915948036401411,0.008405196359858922,0.97,0.03,1.0,0.0
Lnl5430,0,0.9774306400180449,0.0225693599819551,0.9876010119555271,0.01239898804447294,0.9802296821363485,0.019770317863651462,1.0,0.0,1.0,0.0
