Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,0.9999999999998437,1.5321064339601267e-13,0.9842987186961608,0.015701281303839198,0.9996512030994331,0.0003487969005669027,0.96,0.04,1.0,0.0
5420-LM1,1,3.800634497012757e-05,0.9999619936550274,0.1471466777292637,0.8528533222707363,0.013087419086276203,0.9869125809137239,0.28,0.72,0.0,1.0
5430-LM1,0,0.9999999539722293,4.602777117202015e-08,0.8973027827009682,0.10269721729903183,0.9597682487768968,0.040231751223103254,0.94,0.06,1.0,0.0
5440-LM1,0,0.9938279037047028,0.006172096295294223,0.8399339112300468,0.16006608876995315,0.8470417731187376,0.15295822688126257,0.92,0.08,1.0,0.0
5450-LM1,0,0.9999967641418679,3.235858135308376e-06,0.9213253482581003,0.07867465174189965,0.9570381296803506,0.04296187031964945,0.85,0.15,1.0,0.0
5460-LM1,0,0.9998858650223342,0.0001141349776666539,0.8596878342483867,0.1403121657516133,0.9492586803148345,0.050741319685165605,0.79,0.21,1.0,0.0
5470-LM1,1,2.7828806272442908e-08,0.9999999721711926,0.1696628077688993,0.8303371922311007,0.1301390518479586,0.8698609481520414,0.22,0.78,0.0,1.0
5480-LM1,0,0.6504472050460968,0.34955279495390473,0.608633397701535,0.39136660229846504,0.409361908397922,0.5906380916020778,0.51,0.49,0.0,1.0
5490-LM1,0,0.9999999925720573,7.427940722480555e-09,0.9385217625526947,0.06147823744730529,0.9823814200465538,0.017618579953446113,0.92,0.08,1.0,0.0
5500-LM1,0,0.9999999492954088,5.070458938266514e-08,0.9593460103956928,0.04065398960430723,0.9885926989773359,0.01140730102266418,0.94,0.06,1.0,0.0
5510-LM1,1,0.019792728421447404,0.9802072715785549,0.3798732404334243,0.6201267595665757,0.4044569527182306,0.5955430472817693,0.37,0.63,0.0,1.0
5520-LM1,0,0.9999991797922714,8.202077264183424e-07,0.8977502867199066,0.10224971328009339,0.9491603536915755,0.05083964630842454,0.92,0.08,1.0,0.0
5530-LM1,0,0.9998959536468618,0.00010404635313813263,0.8901878792074018,0.10981212079259822,0.9815356949449021,0.018464305055097933,0.76,0.24,0.0,1.0
5540-LM1,1,0.900633010070378,0.09936698992962216,0.7530672826186251,0.24693271738137496,0.9047694480912191,0.09523055190878103,0.64,0.36,0.0,1.0
