Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.9983943571563316,0.0016056428436683205,0.9888328083793162,0.011167191620683801,0.7368340179306486,0.2631659820693515,0.81,0.19,0.0,1.0
5420-LM1,1,0.050964346222027605,0.9490356537779724,0.06756297600904404,0.932437023990956,0.5883395964165017,0.41166040358349826,0.29,0.71,0.0,1.0
5430-LM1,0,0.9053540432052386,0.09464595679476216,0.7678098937624853,0.23219010623751465,0.6484544068968977,0.35154559310310235,0.91,0.09,1.0,0.0
5440-LM1,0,0.5936909862923706,0.4063090137076303,0.8208090374757084,0.1791909625242915,0.6421047007992844,0.3578952992007156,0.88,0.12,1.0,0.0
5450-LM1,0,0.41582801055209223,0.5841719894479079,0.7307287614155239,0.2692712385844761,0.6517411613859655,0.34825883861403456,0.63,0.37,1.0,0.0
5460-LM1,0,0.15015020680986071,0.8498497931901394,0.5677867419432931,0.4322132580567069,0.625071550154234,0.37492844984576607,0.53,0.47,0.0,1.0
5470-LM1,1,0.44359239466213596,0.5564076053378643,0.6092577202516338,0.3907422797483661,0.6232890460028813,0.3767109539971188,0.57,0.43,1.0,0.0
5480-LM1,0,0.7179439401478064,0.2820560598521934,0.7428935973784913,0.25710640262150875,0.6466005127680097,0.35339948723199044,0.62,0.38,0.0,1.0
5490-LM1,0,0.6644028507243811,0.33559714927561934,0.48908998154187167,0.5109100184581283,0.6283620639701644,0.3716379360298357,0.72,0.28,1.0,0.0
5500-LM1,0,0.6167740078739707,0.3832259921260288,0.4705086477666678,0.5294913522333322,0.6303997479321305,0.3696002520678696,0.65,0.35,0.0,1.0
5510-LM1,1,0.8027008652869485,0.19729913471305088,0.8624152515312427,0.13758474846875737,0.6561813113394579,0.3438186886605421,0.64,0.36,1.0,0.0
5520-LM1,0,0.672235349212732,0.3277646507872682,0.7089103673954359,0.2910896326045641,0.6438092891882653,0.3561907108117348,0.75,0.25,0.0,1.0
5530-LM1,0,0.9340391367846304,0.06596086321536904,0.8544178508688819,0.1455821491311181,0.6585340545445968,0.34146594545540326,0.8,0.2,0.0,1.0
5540-LM1,1,0.9093476096909653,0.09065239030903516,0.7510034656391403,0.2489965343608597,0.6488798354969152,0.3511201645030848,0.74,0.26,0.0,1.0
