Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9985970749357466,0.0014029250642518206,0.7688040365620199,0.23119596343798005,0.9586413898173928,0.041358610182607225,0.97,0.03,1.0,0.0
5070-NL,0,0.9999900224211224,9.977578876357091e-06,0.811254162081069,0.18874583791893096,0.8966340637178396,0.10336593628216025,0.94,0.06,1.0,0.0
Afs5230,0,0.45341744476507845,0.5465825552349228,0.6900283606962747,0.30997163930372534,0.7795574532932554,0.22044254670674446,0.61,0.39,1.0,0.0
Afs5240,0,0.9991108824227629,0.0008891175772364561,0.7778151381370637,0.22218486186293623,0.5068880730576474,0.4931119269423524,0.82,0.18,1.0,0.0
Afs5270,0,0.9430935427728301,0.056906457227171,0.6855072110994935,0.3144927889005065,0.8598047646648299,0.1401952353351699,0.8,0.2,1.0,0.0
Afx5330,1,3.195013318891596e-08,0.9999999680498673,0.2516843453111174,0.7483156546888826,0.17517967755696148,0.8248203224430386,0.03,0.97,0.0,1.0
Afs5350,0,0.9831604108606038,0.016839589139395983,0.7886945050642252,0.21130549493577477,0.9323976615166237,0.0676023384833763,0.57,0.43,0.0,1.0
Afs5360,0,0.9985593288063955,0.0014406711936032733,0.7469063141790251,0.25309368582097497,0.7794443545255155,0.22055564547448459,0.97,0.03,1.0,0.0
Afs5370,0,0.015633293583077322,0.9843667064169233,0.5714516287775427,0.42854837122245726,0.7815785835878793,0.2184214164121208,0.31,0.69,0.0,1.0
Afs5400,0,0.9999172950723231,8.270492767764686e-05,0.8262692080875863,0.17373079191241372,0.8823617974883688,0.11763820251163129,0.76,0.24,0.0,1.0
Afs5410,0,9.224849989880573e-05,0.9999077515001017,0.49317078396056946,0.5068292160394305,0.361140887616986,0.6388591123830142,0.2,0.8,0.0,1.0
Afsp5480,1,0.21969518559098722,0.7803048144090114,0.6218177539190788,0.3781822460809212,0.5180345013417271,0.4819654986582727,0.64,0.36,1.0,0.0
Afs5490,0,0.8397051912475643,0.1602948087524354,0.7516392565205146,0.2483607434794854,0.9238194511626664,0.07618054883733362,0.89,0.11,0.0,1.0
Afsp5500,1,0.9994054643229947,0.0005945356770058499,0.7877288508480531,0.21227114915194692,0.8462517593292633,0.15374824067073664,1.0,0.0,1.0,0.0
Afs5530,0,0.878091018785209,0.12190898121479109,0.6768565847992725,0.3231434152007276,0.77864169250109,0.22135830749890986,0.72,0.28,0.0,1.0
Afsp5550,1,0.9999969399117101,3.0600882887958315e-06,0.8567163404886371,0.14328365951136285,0.7097737090666125,0.29022629093338753,0.7,0.3,0.0,1.0
