Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9969130840144071,0.0030869159855936574,0.7395556613121672,0.2604443386878328,0.7337142947009114,0.2662857052990884,0.88,0.12,1.0,0.0
c4640-NL,0,0.10869986195059923,0.8913001380494,0.5446997359958212,0.4553002640041787,0.6263852598292752,0.3736147401707247,0.61,0.39,1.0,0.0
p1220-NL,0,0.999999970737417,2.926258300524813e-08,0.8551138877802146,0.1448861122197854,0.932106189935816,0.06789381006418393,0.95,0.05,1.0,0.0
p1030b-NL,0,0.9996379415313177,0.00036205846868184345,0.778252368143129,0.221747631856871,0.8247120222290367,0.17528797777096325,0.9,0.1,1.0,0.0
p1230-NL,0,0.34050390890118426,0.6594960910988149,0.6801454492027117,0.31985455079728825,0.8082495850356468,0.19175041496435316,0.44,0.56,1.0,0.0
p1230b-NL,0,0.005526538168260751,0.9944734618317396,0.4803174954387941,0.5196825045612059,0.3540167497912834,0.6459832502087166,0.41,0.59,1.0,0.0
p1300b-NL,0,0.999999015547585,9.84452415331066e-07,0.8425413272136606,0.15745867278633943,0.8976991519160257,0.10230084808397423,0.96,0.04,1.0,0.0
p1310b-NL,0,0.9881221123876279,0.011877887612372514,0.7730014318985776,0.22699856810142235,0.855257368970812,0.144742631029188,0.73,0.27,1.0,0.0
p1390b-NL,0,0.6987585194062138,0.3012414805937867,0.7257041941791192,0.27429580582088076,0.823490885452815,0.176509114547185,0.82,0.18,0.0,1.0
p1400b-NL,0,0.9999960117684188,3.988231581785215e-06,0.855072189703799,0.14492781029620108,0.9403647144577104,0.05963528554228948,0.87,0.13,0.0,1.0
p1300-NL,0,0.9999931545518059,6.845448193828478e-06,0.7766895955664819,0.22331040443351816,0.7778688400293233,0.22213115997067662,0.93,0.07,1.0,0.0
p1310-NL,0,0.9999682973684744,3.170263152504508e-05,0.7726080239209767,0.22739197607902328,0.7890022627144477,0.2109977372855523,0.82,0.18,1.0,0.0
c1540b-L,1,0.001164072432039599,0.9988359275679596,0.6013793532804113,0.3986206467195888,0.5767220559516205,0.42327794404837965,0.68,0.32,1.0,0.0
c1540b-NL,0,0.9999991813315845,8.186684160800135e-07,0.9050458199806677,0.0949541800193323,0.9855137248535798,0.014486275146420298,0.93,0.07,1.0,0.0
c1560b-L,1,5.273147568702323e-08,0.9999999472685236,0.12816408776647803,0.871835912233522,2.7949740779304947e-06,0.999997205025922,0.13,0.87,1.0,0.0
c1560b-NL,0,0.0016774177057655958,0.9983225822942349,0.49411498420603917,0.5058850157939608,0.411114285980599,0.5888857140194012,0.31,0.69,1.0,0.0
c1590b-L,1,1.8954828387187427e-08,0.9999999810451714,0.25944697267293537,0.7405530273270646,0.08534376655644374,0.9146562334435563,0.04,0.96,0.0,1.0
c1590b-NL,0,0.0001702588274153916,0.9998297411725849,0.4885308567786467,0.5114691432213533,0.5944337134275776,0.40556628657242233,0.36,0.64,1.0,0.0
p1390-NL,0,0.9954504714301664,0.004549528569833311,0.7241825632276726,0.2758174367723274,0.8293252543562895,0.17067474564371043,0.86,0.14,1.0,0.0
c1720b-L,1,4.783500550403703e-05,0.9999521649944951,0.3143889321093354,0.6856110678906646,0.10556190003529045,0.8944380999647097,0.34,0.66,1.0,0.0
p1400-NL,0,0.9999999894812879,1.0518712466615433e-08,0.9012537022220759,0.09874629777792407,0.9334085697269321,0.06659143027306773,0.66,0.34,0.0,1.0
c1720b-NL,0,0.004285994745665111,0.9957140052543356,0.4917926385617547,0.5082073614382453,0.4310807066557742,0.5689192933442259,0.3,0.7,1.0,0.0
c1750b-L,1,9.033789905629645e-08,0.9999999096621016,0.4723883221421761,0.5276116778578239,0.39100836799917565,0.6089916320008243,0.27,0.73,0.0,1.0
c1750b-NL,0,0.9685377398472411,0.03146226015275946,0.7159950858618708,0.2840049141381292,0.8158078681855288,0.1841921318144712,0.81,0.19,1.0,0.0
c1860b-L,1,1.7188048544825914e-07,0.9999998281195138,0.2742016525002401,0.7257983474997599,0.07395329943907432,0.9260467005609256,0.09,0.91,0.0,1.0
c1860b-NL,0,0.9999967481545057,3.2518454949178136e-06,0.7919871588940433,0.20801284110595675,0.7832482515934495,0.21675174840655023,0.86,0.14,1.0,0.0
c1910b-L,1,1.8954828387187427e-08,0.9999999810451714,0.20973607478923717,0.7902639252107628,0.018223616635588146,0.9817763833644118,0.13,0.87,0.0,1.0
c1910b-NL,0,0.01213733851460683,0.9878626614853939,0.5323326715038448,0.46766732849615517,0.5805093237360625,0.41949067626393727,0.5,0.5,1.0,0.0
c4120b-L,1,1.8954828387187427e-08,0.9999999810451714,0.1414116765696143,0.8585883234303857,3.4354060119624485e-06,0.999996564593988,0.14,0.86,1.0,0.0
c4120b-NL,0,0.8758371877673015,0.12416281223269925,0.6484928340735634,0.3515071659264366,0.6352621572476453,0.3647378427523547,0.71,0.29,1.0,0.0
c4640b-NL,0,0.011778100927210178,0.9882218990727906,0.5516779181549466,0.4483220818450534,0.6323537338344356,0.36764626616556445,0.5,0.5,1.0,0.0
c1540-L,1,1.8954828387187427e-08,0.9999999810451714,0.20725955816694663,0.7927404418330534,0.004196101464934518,0.9958038985350653,0.09,0.91,0.0,1.0
c1540-NL,0,0.999999882266885,1.1773311520853589e-07,0.8963859231196454,0.10361407688035465,0.9602608181385954,0.03973918186140456,0.86,0.14,1.0,0.0
c1560-L,1,3.6667347422303864e-07,0.999999633326526,0.21289396330710253,0.7871060366928975,0.017422713763974564,0.9825772862360255,0.13,0.87,0.0,1.0
c1560-NL,0,5.9159745116662056e-05,0.9999408402548834,0.4116807987920318,0.5883192012079682,0.2358754557007437,0.7641245442992562,0.37,0.63,0.0,1.0
c1590-L,1,1.8760170638041135e-05,0.999981239829362,0.39848682848083883,0.6015131715191612,0.2941548573953516,0.7058451426046486,0.09,0.91,0.0,1.0
c1590-NL,0,0.9969037766641765,0.003096223335824022,0.6327497243541633,0.3672502756458367,0.6087620932758709,0.39123790672412906,0.7,0.3,1.0,0.0
c1720-L,1,4.793768471761984e-07,0.9999995206231537,0.23377218931407928,0.7662278106859207,0.05689344848089007,0.94310655151911,0.29,0.71,1.0,0.0
c1720-NL,0,0.004285994745665111,0.9957140052543356,0.504852527793348,0.49514747220665206,0.3164091886933909,0.683590811306609,0.27,0.73,1.0,0.0
c1750-L,1,1.8954828387187427e-08,0.9999999810451714,0.29982140132602375,0.7001785986739762,0.11062495280907855,0.8893750471909215,0.05,0.95,0.0,1.0
c1750-NL,0,0.999996512612134,3.4873878655964723e-06,0.7717190897238058,0.2282809102761942,0.7948721334919725,0.20512786650802756,0.85,0.15,1.0,0.0
c1860-L,1,0.0006682414171980341,0.9993317585828025,0.6126145006866743,0.38738549931332567,0.5186053220108038,0.4813946779891963,0.54,0.46,0.0,1.0
c1860-NL,0,0.9999914346424099,8.565357589734538e-06,0.8248889866075462,0.17511101339245377,0.8200295186284579,0.17997048137154237,0.82,0.18,1.0,0.0
c1910-L,1,1.195186920569087e-06,0.99999880481308,0.18740466895365682,0.8125953310463432,0.029371932313085023,0.9706280676869152,0.24,0.76,0.0,1.0
c1910-NL,0,0.01213733851460683,0.9878626614853939,0.5514634788049281,0.4485365211950719,0.6392715185784347,0.3607284814215653,0.65,0.35,1.0,0.0
c2240-L,1,2.0069251835580954e-06,0.999997993074817,0.40517305763132605,0.594826942368674,0.18989666937092417,0.8101033306290759,0.15,0.85,0.0,1.0
c2240-NL,0,0.9999999894812879,1.0518712466615433e-08,0.8952744976828705,0.10472550231712956,0.974324894524722,0.025675105475277897,0.95,0.05,1.0,0.0
c4120-L,1,1.8954828387187427e-08,0.9999999810451714,0.11385102459501051,0.8861489754049895,1.466196845121518e-06,0.9999985338031548,0.08,0.92,0.0,1.0
