Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9054145558512295,0.09458544414877067,0.6176912161871585,0.3823087838128415,0.6209844218242768,0.37901557817572323,0.95,0.05,1.0,0.0
5280-LM1,1,0.3302464089646063,0.6697535910353939,9.594017391645338e-08,0.9999999040598261,0.027942246153806582,0.9720577538461935,0.05,0.95,0.0,1.0
5290-LM1,0,0.08130682046745927,0.918693179532541,0.7162582516410637,0.2837417483589363,0.6582260210618806,0.34177397893811945,1.0,0.0,1.0,0.0
Lfs5520,0,0.981594717784109,0.018405282215890946,0.8761078135996998,0.12389218640030025,0.7098773919084627,0.29012260809153767,0.61,0.39,0.0,1.0
Lfp5530,1,0.9054145558512295,0.09458544414877067,0.36266128214292603,0.637338717857074,0.5535473282935068,0.44645267170649333,0.44,0.56,0.0,1.0
5300-LM1,0,0.3302464089646063,0.6697535910353939,0.914766300466185,0.085233699533815,0.7434680137870295,0.2565319862129705,0.99,0.01,1.0,0.0
Lnl5230,0,0.981594717784109,0.018405282215890946,0.9954146223525075,0.004585377647492495,0.8585218131520744,0.1414781868479256,1.0,0.0,1.0,0.0
Lnl5240,0,0.9894586736124539,0.010541326387546209,0.9999921493314694,7.85066853061638e-06,0.9708049161393955,0.02919508386060466,0.99,0.01,1.0,0.0
5310-LM1,0,0.9876540684043275,0.012345931595672788,0.9830505422859602,0.016949457714039804,0.7952824969261045,0.20471750307389536,1.0,0.0,1.0,0.0
5320-LM1,0,0.46461997922642667,0.5353800207735733,0.9899753970867519,0.010024602913248151,0.8450902625088669,0.15490973749113313,0.99,0.01,1.0,0.0
Lfsp5270,1,0.3302464089646063,0.6697535910353939,0.7612757887939432,0.2387242112060568,0.682352025966365,0.317647974033635,0.31,0.69,0.0,1.0
Lfsp5280,1,0.3302464089646063,0.6697535910353939,0.00025465316064532395,0.9997453468393547,0.16274558068791786,0.837254419312082,0.12,0.88,0.0,1.0
Lfsp5310,1,0.08130682046745927,0.918693179532541,0.001414397645199239,0.9985856023548008,0.21735088972537445,0.7826491102746254,0.19,0.81,0.0,1.0
Lfsp5320,1,0.3302464089646063,0.6697535910353939,0.4513186438186172,0.5486813561813828,0.6091232182233349,0.390876781776665,0.36,0.64,0.0,1.0
Lnl5360,0,0.9876540684043275,0.012345931595672788,0.9991741775827852,0.0008258224172149046,0.8921900368208465,0.10780996317915349,0.99,0.01,1.0,0.0
Lnl5380,0,0.094690069913451,0.9053099300865486,0.19721685249053433,0.8027831475094657,0.5295388672452617,0.4704611327547382,0.03,0.97,0.0,1.0
Lnl5400,0,0.9894586736124539,0.010541326387546209,0.9999082807302573,9.171926974273757e-05,0.9428236296484948,0.057176370351505294,1.0,0.0,1.0,0.0
Lnl5430,0,0.967601942423225,0.03239805757677526,0.9975662745253413,0.0024337254746586586,0.8723273898528017,0.1276726101471986,0.93,0.07,1.0,0.0
