Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.022607332716619456,0.9773926672833906,0.9963584161686785,0.0036415838313214916,0.8631374780749719,0.1368625219250283,0.65,0.35,1.0,0.0
5280-LM1,1,0.9983808158178509,0.001619184182160588,0.0036804508764769484,0.996319549123523,0.27663789047099024,0.7233621095290096,0.17,0.83,0.0,1.0
5290-LM1,0,0.8246184032780941,0.17538159672190132,0.9975790482865924,0.00242095171340765,0.8789316366142793,0.12106836338572056,0.85,0.15,1.0,0.0
Lfs5520,0,0.9999999973382216,2.6617806794698447e-09,0.7548495370487973,0.24515046295120263,0.6768809606333247,0.3231190393666752,0.82,0.18,1.0,0.0
Lfp5530,1,3.647493010672915e-05,0.9999635250699036,0.5776705152614505,0.42232948473854953,0.6600313548311427,0.33996864516885733,0.43,0.57,0.0,1.0
5300-LM1,0,0.999999999769642,2.3036793844293843e-10,0.9987190666392985,0.0012809333607014882,0.8789691391689399,0.12103086083106024,0.89,0.11,1.0,0.0
Lnl5230,0,0.9999999552126165,4.478739203545778e-08,0.8989392363408372,0.10106076365916286,0.7173986462004014,0.28260135379959855,0.78,0.22,1.0,0.0
Lnl5240,0,0.9999975658184393,2.434181563608274e-06,0.9999585450136997,4.145498630025488e-05,0.9343957284831644,0.06560427151683564,0.7,0.3,1.0,0.0
5310-LM1,0,0.006769954018382176,0.9932300459816287,0.9972353654665538,0.0027646345334462062,0.8789074288757381,0.12109257112426165,0.79,0.21,1.0,0.0
5320-LM1,0,0.999892794480924,0.00010720551907495789,0.9965869280514121,0.003413071948587893,0.8789087028298327,0.12109129717016726,0.83,0.17,1.0,0.0
Lfsp5270,1,0.0001344273028176734,0.9998655726971778,0.9978366538106925,0.0021633461893074708,0.8844329186951683,0.11556708130483168,0.5,0.5,1.0,0.0
Lfsp5280,1,0.9938541184218748,0.006145881578127764,0.031676732543097774,0.9683232674569022,0.4764920672387882,0.5235079327612118,0.52,0.48,1.0,0.0
Lfsp5310,1,1.4744063265378876e-08,0.9999999852559257,0.23637555260860021,0.7636244473913998,0.5602974905896967,0.43970250941030337,0.45,0.55,1.0,0.0
Lfsp5320,1,0.999999757061887,2.429381222513244e-07,0.9979377873303386,0.00206221266966145,0.8607252772010827,0.13927472279891737,0.8,0.2,1.0,0.0
Lnl5360,0,0.9997473073030582,0.0002526926969392548,0.9988017719771011,0.0011982280228988846,0.8857386752538111,0.11426132474618901,0.75,0.25,1.0,0.0
Lnl5380,0,5.55700127669366e-09,0.9999999944429874,0.0006826923239517946,0.9993173076760482,0.19377025565316264,0.8062297443468373,0.43,0.57,1.0,0.0
Lnl5400,0,0.08945261635015868,0.9105473836498392,0.7616862667737561,0.238313733226244,0.6436346328633085,0.35636536713669154,0.59,0.41,0.0,1.0
Lnl5430,0,0.9999999929927981,7.00720198899037e-09,0.998692919822008,0.00130708017799193,0.8938325845611518,0.10616741543884822,0.7,0.3,1.0,0.0
