Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.42562430039016125,0.5743756996098378,0.08053965552885589,0.9194603444711441,0.612976837485756,0.387023162514244,0.48,0.52,0.0,1.0
5230-LM1,0,0.9987494889076913,0.0012505110923088005,0.9114799734765203,0.08852002652347969,0.7026035646355345,0.2973964353644654,0.93,0.07,1.0,0.0
Lfp5470,1,0.03573269422729914,0.9642673057727024,0.06561918614036744,0.9343808138596326,0.4939957136040495,0.5060042863959503,0.38,0.62,0.0,1.0
Lfp5480,1,0.3739728863259947,0.6260271136740047,0.007172947203164748,0.9928270527968353,0.3771406015626829,0.6228593984373172,0.41,0.59,0.0,1.0
5240-LM1,0,0.9993683028585362,0.0006316971414623703,0.9996859479639717,0.00031405203602832035,0.8133961298248241,0.18660387017517577,0.89,0.11,1.0,0.0
Lfs5500,0,0.8370564503437039,0.16294354965629473,0.35563439980560396,0.644365600194396,0.634035059658296,0.365964940341704,0.65,0.35,1.0,0.0
Lfp5510,1,0.9034374699907256,0.09656253000927434,0.8420290621130713,0.1579709378869288,0.6839434717733275,0.31605652822667274,0.77,0.23,0.0,1.0
5250-LM1,1,0.011486633074539157,0.9885133669254617,0.004162867268954651,0.9958371327310453,0.4495371657849993,0.5504628342150006,0.19,0.81,0.0,1.0
5260-LM1,0,0.9551193291186144,0.04488067088138491,0.7699147511319098,0.2300852488680903,0.682912539529033,0.3170874604709671,0.83,0.17,1.0,0.0
5270-LM1,0,0.05145396959243309,0.9485460304075667,0.6486117471999704,0.35138825280002955,0.6398101278725283,0.3601898721274716,0.68,0.32,1.0,0.0
Lfp5250,1,0.05234610566792364,0.9476538943320759,0.015611793530288742,0.9843882064697113,0.5703567834778908,0.429643216522109,0.29,0.71,0.0,1.0
Lfp5260,1,0.055296006191134506,0.944703993808866,0.001209508144480842,0.9987904918555192,0.3179359364589734,0.6820640635410264,0.31,0.69,0.0,1.0
Lfs5290,0,0.02465137863955835,0.9753486213604433,0.25440703077027194,0.7455929692297281,0.5803870191855343,0.41961298081446585,0.44,0.56,0.0,1.0
Lfs5300,0,0.9450388060535306,0.05496119394646858,0.9862253565204591,0.01377464347954097,0.7966802371036834,0.20331976289631626,0.71,0.29,1.0,0.0
Lfs5340,0,0.28797300107917057,0.7120269989208299,0.11774519327020305,0.882254806729797,0.532151388177888,0.4678486118221119,0.44,0.56,0.0,1.0
Lfs5350,0,0.9765406632603938,0.023459336739607352,0.9997913048320672,0.00020869516793273538,0.8750983846080392,0.12490161539196076,0.81,0.19,1.0,0.0
Lfs5370,0,0.1110937983470109,0.8889062016529885,0.09323235180551093,0.9067676481944891,0.5434863906563877,0.4565136093436123,0.63,0.37,1.0,0.0
Lfs5410,0,0.898235920366616,0.10176407963338371,0.5681062093896843,0.43189379061031574,0.678771097848613,0.3212289021513869,0.78,0.22,1.0,0.0
