Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.4510969137216983,0.5489030862783009,0.6371232372391987,0.3628767627608013,0.6155466089176058,0.3844533910823942,0.55,0.45,0.0,1.0
s1000-NL,0,0.8584596497466,0.1415403502533992,0.8354349405760235,0.16456505942397642,0.7502895950260404,0.24971040497395955,0.89,0.11,1.0,0.0
s1010-L,0,0.7570288252695228,0.2429711747304769,0.7501792701005587,0.2498207298994413,0.6994628063668478,0.3005371936331521,0.78,0.22,0.0,1.0
s1010-NL,0,0.5725774017846932,0.42742259821530587,0.7599345167878917,0.24006548321210824,0.7991043133385055,0.20089568666149435,0.48,0.52,0.0,1.0
p1030-L,1,0.7583357803648428,0.24166421963515738,0.8169175447569441,0.18308245524305583,0.8295994726114392,0.17040052738856085,0.46,0.54,0.0,1.0
s1040-L,0,0.348863613050333,0.6511363869496662,0.22502007586172978,0.7749799241382702,0.06459227503339475,0.9354077249666053,0.45,0.55,1.0,0.0
s1040-NL,0,0.7921587292616254,0.20784127073837436,0.6035469448162978,0.3964530551837023,0.3438415355641071,0.656158464435893,0.7,0.3,1.0,0.0
s1050-L,0,0.9504007211847351,0.0495992788152649,0.8360965284343511,0.1639034715656489,0.8467928345740696,0.15320716542593024,0.94,0.06,1.0,0.0
s1050-NL,0,0.946520260310486,0.05347973968951372,0.7706406551653645,0.22935934483463546,0.7875349405543292,0.2124650594456708,0.81,0.19,1.0,0.0
s1080-L,0,0.4412316509265855,0.5587683490734148,0.6951864295715016,0.3048135704284985,0.7944645892786165,0.20553541072138315,0.66,0.34,1.0,0.0
s1080-NL,0,0.3873182453778883,0.6126817546221116,0.6634226624499961,0.33657733755000385,0.8077636151137942,0.19223638488620565,0.67,0.33,1.0,0.0
s1090-L,0,0.26132002895720613,0.7386799710427935,0.3734410207920611,0.6265589792079389,0.38886861350836505,0.611131386491635,0.32,0.68,0.0,1.0
s1090-NL,0,0.20731068467602526,0.7926893153239748,0.44559417926029554,0.5544058207397045,0.42300166753585194,0.5769983324641479,0.39,0.61,0.0,1.0
s1130-L,0,0.951283616396312,0.04871638360368816,0.819220075586268,0.180779924413732,0.7930562825861692,0.20694371741383097,0.85,0.15,1.0,0.0
s1130-NL,0,0.8720905164385699,0.12790948356143003,0.7888747809822338,0.21112521901776612,0.7257348456492557,0.2742651543507444,0.9,0.1,1.0,0.0
s1140-L,0,0.7669939200737712,0.23300607992622915,0.6606633230327804,0.3393366769672196,0.6487670595440103,0.3512329404559898,0.78,0.22,1.0,0.0
s1140-NL,0,0.7953441178181008,0.20465588218189945,0.6241694196229279,0.37583058037707207,0.6081657567733362,0.3918342432266637,0.77,0.23,1.0,0.0
s1180-L,0,0.6932291434241592,0.3067708565758414,0.7125145831101327,0.2874854168898673,0.7051339301896232,0.29486606981037683,0.95,0.05,1.0,0.0
s1180-NL,0,0.553309075336119,0.4466909246638813,0.5915819537186534,0.4084180462813466,0.5508596186695613,0.4491403813304387,0.85,0.15,1.0,0.0
p1220-L,1,0.9635221660531399,0.036477833946860494,0.8121948535004364,0.1878051464995636,0.782475185390345,0.21752481460965517,0.89,0.11,1.0,0.0
p4760-NL,0,0.5998811657133923,0.4001188342866072,0.4532224209270458,0.5467775790729542,0.35265391658540446,0.6473460834145955,0.43,0.57,0.0,1.0
p1230-L,1,0.5794669535791306,0.42053304642086925,0.6953342274431566,0.3046657725568434,0.6928170832089875,0.3071829167910123,0.62,0.38,0.0,1.0
p1030b-L,1,0.8512940470723496,0.14870595292765046,0.7241390877943621,0.2758609122056379,0.7511113667941552,0.24888863320584473,0.61,0.39,0.0,1.0
s1240-L,0,0.9467999124047435,0.053200087595256594,0.7693756011238083,0.2306243988761917,0.7146225312659911,0.2853774687340088,0.86,0.14,0.0,1.0
p1230b-L,1,0.5545478851593902,0.4454521148406096,0.38496577827368506,0.615034221726315,0.47104791999902457,0.5289520800009753,0.49,0.51,0.0,1.0
p1300b-L,1,0.9069238303420681,0.09307616965793165,0.7859897119648143,0.2140102880351857,0.6971963199597678,0.3028036800402322,0.89,0.11,1.0,0.0
p1310b-L,1,0.2946120875658264,0.7053879124341735,0.6036308623257505,0.39636913767424947,0.6589506845309047,0.34104931546909545,0.81,0.19,1.0,0.0
p1390b-L,1,0.747136596538743,0.2528634034612563,0.7361083408981532,0.2638916591018468,0.8579800956638334,0.1420199043361666,0.76,0.24,1.0,0.0
p1400b-L,1,0.8830925952871868,0.11690740471281358,0.7655624548702907,0.23443754512970927,0.7530285703175813,0.24697142968241861,0.97,0.03,1.0,0.0
p1300-L,1,0.863875596648692,0.13612440335130838,0.7608566433962719,0.23914335660372812,0.717616877639486,0.2823831223605139,0.95,0.05,1.0,0.0
p1440b-NL,0,0.8584596497466,0.1415403502533992,0.7440000588404322,0.2559999411595678,0.6842190543150292,0.31578094568497084,0.65,0.35,0.0,1.0
p1310-L,1,0.17667254439696173,0.8233274556030384,0.6060400158300282,0.3939599841699718,0.5995363468287794,0.4004636531712206,0.84,0.16,1.0,0.0
p1470b-NL,0,0.7583357803648428,0.24166421963515738,0.7168701974286592,0.2831298025713408,0.6941988266672646,0.3058011733327353,0.54,0.46,1.0,0.0
p1530b-NL,0,0.24967990361700942,0.750320096382991,0.3397462673120002,0.6602537326879998,0.30354513739169137,0.6964548626083088,0.16,0.84,0.0,1.0
c4640-L,1,0.5324849427781972,0.4675150572218033,0.5610784642502176,0.43892153574978243,0.5708855862565194,0.42911441374348064,0.25,0.75,0.0,1.0
p1630b-NL,0,0.7632978156821054,0.23670218431789483,0.7437396413231017,0.2562603586768983,0.7227570490759747,0.2772429509240251,0.88,0.12,0.0,1.0
p1650b-NL,0,0.8278689036665585,0.17213109633344106,0.7574006143434744,0.2425993856565256,0.6533223574252298,0.34667764257477013,0.43,0.57,1.0,0.0
p1390-L,1,0.16242035014541367,0.8375796498545868,0.50962421024881,0.49037578975118995,0.5609444920742895,0.43905550792571035,0.29,0.71,0.0,1.0
p1710b-NL,0,0.7739984250110593,0.2260015749889411,0.7212698574450431,0.2787301425549568,0.6788879103337698,0.32111208966623006,0.45,0.55,0.0,1.0
p1400-L,1,0.9347925064506671,0.06520749354933279,0.8219351239843369,0.1780648760156631,0.7862803580666374,0.21371964193336257,0.83,0.17,1.0,0.0
