Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999999999998579,1.4774160630040625e-13,0.999988475115373,1.1524884627008955e-05,0.9894379308718244,0.010562069128175448,0.95,0.05,1.0,0.0
5240-LM1,0,0.9999999999997584,2.439706463819951e-13,0.9999751176212098,2.4882378790115915e-05,0.9832870017618262,0.016712998238173783,0.99,0.01,1.0,0.0
5250-LM1,1,3.905275644451665e-15,1.0,9.154113462805924e-07,0.9999990845886537,1.118721855948062e-05,0.9999888127814405,0.1,0.9,0.0,1.0
5260-LM1,0,0.9999998273808053,1.7261919795618134e-07,0.9995706288316104,0.00042937116838961015,0.965570970562963,0.034429029437037025,0.87,0.13,1.0,0.0
5270-LM1,0,0.00028604444376532153,0.9997139555562388,0.9989566311683332,0.001043368831666792,0.9655312260552041,0.03446877394479591,0.75,0.25,1.0,0.0
Lnl5490,0,0.9999999998997282,1.0027094684685168e-10,0.9996588296782892,0.0003411703217107686,0.9383010440531206,0.061698955946879276,0.92,0.08,1.0,0.0
5290-LM1,0,0.003967992069303639,0.9960320079306988,0.9999432182135288,5.678178647117048e-05,0.9891117686790454,0.01088823132095462,0.88,0.12,1.0,0.0
5300-LM1,0,0.9999999998389626,1.610388281952947e-10,0.9999770930805748,2.2906919425172675e-05,0.9913476706938543,0.00865232930614553,0.97,0.03,1.0,0.0
Lnl5550,0,0.999999999217053,7.829401220367608e-10,0.9999058083240134,9.419167598654294e-05,0.9727247601356567,0.027275239864343274,0.75,0.25,0.0,1.0
5330-LM1,1,1.9701536949118585e-11,0.9999999999803038,0.00027746291808072865,0.9997225370819193,0.020581169845267415,0.9794188301547325,0.2,0.8,0.0,1.0
5340-LM1,0,0.999999270845332,7.291546613352404e-07,0.9999305847141672,6.941528583285165e-05,0.9836172269141176,0.016382773085882447,0.94,0.06,1.0,0.0
5350-LM1,0,0.9999999999995737,4.23389128520414e-13,0.9999993694963457,6.305036543006081e-07,0.9972038974690625,0.002796102530937396,0.99,0.01,1.0,0.0
5360-LM1,0,0.9999999850810611,1.4918933664525092e-08,0.9999919437626588,8.05623734120772e-06,0.9943385967444074,0.005661403255592643,0.9,0.1,1.0,0.0
5370-LM1,0,0.9977478940552362,0.0022521059447648604,0.9998363631785919,0.0001636368214080645,0.9655590847445839,0.03444091525541621,0.83,0.17,1.0,0.0
Lfx5330,1,0.014098778080386953,0.9859012219196106,0.6162653163398519,0.38373468366014807,0.392941485914259,0.6070585140857411,0.57,0.43,0.0,1.0
Lfsp5390,1,4.0499337634712965e-06,0.999995950066237,3.09380786300828e-06,0.999996906192137,1.8066370125011473e-05,0.999981933629875,0.35,0.65,0.0,1.0
Lfsp5420,1,1.9908771365307326e-10,0.9999999998009059,0.0224287366465884,0.9775712633534116,0.16906283436490424,0.8309371656350958,0.21,0.79,0.0,1.0
Lfsp5440,1,0.99911735337114,0.0008826466288646784,0.9362922702581327,0.06370772974186732,0.7150304794603473,0.2849695205396528,0.68,0.32,0.0,1.0
