Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,9.275141701695175e-16,1.0,0.4213643370544836,0.5786356629455164,0.5373479542999912,0.4626520457000088,0.08,0.92,0.0,1.0
s1240-NL,0,1.0,1.0408662077189147e-23,0.977963702586824,0.022036297413176066,0.9134248282370695,0.08657517176293075,0.97,0.03,1.0,0.0
s1250-L,0,0.9997203269579219,0.00027967304207635507,0.8091420143191792,0.19085798568082074,0.8373899270737567,0.16261007292624322,0.92,0.08,1.0,0.0
s1250-NL,0,1.0,1.0359666693984159e-18,0.9490624487736187,0.05093755122638129,0.9297914894895268,0.07020851051047315,0.83,0.17,1.0,0.0
s1280-L,0,0.999999999999936,6.196348702759586e-14,0.9348792838681717,0.06512071613182836,0.9028344476992078,0.09716555230079205,0.93,0.07,1.0,0.0
s1280-NL,0,1.0,1.9322815779750623e-23,0.977868746680122,0.022131253319877964,0.9080161462505745,0.09198385374942546,0.93,0.07,1.0,0.0
s1290-L,0,1.0,2.7282687001802524e-24,0.9777161659047477,0.022283834095252225,0.8566565036209428,0.1433434963790569,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,2.334391559378782e-24,0.9885537037867951,0.011446296213204962,0.8850844476661736,0.11491555233382639,0.95,0.05,1.0,0.0
p1440b-L,1,5.64177128361203e-05,0.9999435822871604,0.6959740414846283,0.3040259585153717,0.6701577144393,0.32984228556070005,0.67,0.33,1.0,0.0
p1470b-L,1,2.1948694458636607e-05,0.999978051305542,0.49208153363050156,0.5079184663694984,0.6811795662174002,0.3188204337825998,0.6,0.4,1.0,0.0
s1320-L,0,0.9999999999285798,7.141959687548586e-11,0.8310642843086145,0.16893571569138552,0.7882112614037244,0.21178873859627576,0.91,0.09,1.0,0.0
s1320-NL,0,1.0,3.861056494535845e-21,0.9391678570256702,0.060832142974329775,0.6885061792448842,0.31149382075511556,0.99,0.01,1.0,0.0
s1330-L,0,1.0,1.8816668389853118e-19,0.8766787932291014,0.12332120677089867,0.7482929896587269,0.251707010341273,1.0,0.0,1.0,0.0
s1330-NL,0,1.0,1.6944353059218645e-24,0.9609920102784243,0.03900798972157566,0.7869512542948802,0.21304874570511978,0.95,0.05,1.0,0.0
s1340-L,0,0.9999999999979821,2.0196297683415105e-12,0.9359072529657456,0.0640927470342544,0.8762816316435513,0.12371836835644877,0.82,0.18,0.0,1.0
s1340-NL,0,0.9999999862163379,1.378366542792983e-08,0.8868248571677182,0.11317514283228176,0.734672113856235,0.2653278861437652,0.87,0.13,1.0,0.0
s1360-L,0,1.0,1.880391129622731e-23,0.9788950602785627,0.021104939721437323,0.8403982913251138,0.15960170867488627,0.86,0.14,1.0,0.0
s1360-NL,0,1.0,1.994622758308354e-18,0.9817561786924692,0.018243821307530737,0.84231290306373,0.15768709693626998,0.84,0.16,1.0,0.0
s1370-L,0,0.9999755506635354,2.4449336466470648e-05,0.666089449230554,0.333910550769446,0.6438406017024939,0.3561593982975061,0.69,0.31,1.0,0.0
s1370-NL,0,0.9999584929963051,4.150700369343407e-05,0.5725106232108386,0.4274893767891615,0.6469334201061073,0.3530665798938928,0.61,0.39,1.0,0.0
s1380-L,0,1.0,6.779933057497102e-19,0.9596187370876034,0.04038126291239663,0.8267981639401308,0.17320183605986914,0.86,0.14,1.0,0.0
s1380-NL,0,1.0,5.891210259939749e-22,0.9589683504310687,0.041031649568931336,0.765685219399076,0.23431478060092403,0.94,0.06,1.0,0.0
p1630b-L,1,0.9999999988687733,1.1312254563737213e-09,0.8531168227010406,0.14688317729895942,0.8008010135153272,0.19919898648467274,0.95,0.05,1.0,0.0
p1650b-L,1,0.9999652432865849,3.475671341422734e-05,0.9131220576548281,0.08687794234517188,0.8373134073830949,0.16268659261690532,0.7,0.3,1.0,0.0
p1710b-L,1,0.9593926991054851,0.04060730089451728,0.7953375367273532,0.20466246327264684,0.8066488239300876,0.19335117606991217,0.74,0.26,0.0,1.0
s1420-L,0,0.9999391586764063,6.08413235904559e-05,0.8113388754357018,0.1886611245642982,0.7951390540573487,0.20486094594265103,0.67,0.33,0.0,1.0
s1420-NL,0,1.0,1.2316781005700014e-15,0.8654169619919438,0.13458303800805618,0.7683785237441884,0.23162147625581192,0.88,0.12,1.0,0.0
s1430-L,0,1.0,7.627600817545742e-18,0.8467659497014622,0.1532340502985378,0.5784489352220068,0.4215510647779933,0.97,0.03,1.0,0.0
s1430-NL,0,1.0,1.1205650352226682e-23,0.9517804916754987,0.04821950832450123,0.7929358450962224,0.20706415490377764,0.85,0.15,1.0,0.0
p1470-L,1,0.9999995793045603,4.20695437986739e-07,0.7632943702704431,0.2367056297295569,0.7847918170526366,0.21520818294736352,0.87,0.13,1.0,0.0
p1530b-L,1,1.897746421596433e-15,0.9999999999999964,0.2340694930878443,0.7659305069121557,0.5467422691556489,0.4532577308443509,0.39,0.61,1.0,0.0
s1480-L,0,0.9999999999998792,1.1941497130952187e-13,0.9500976304512561,0.04990236954874396,0.7807759152138983,0.21922408478610184,0.89,0.11,1.0,0.0
s1480-NL,0,0.0010383292696638858,0.9989616707303353,0.20242276891779998,0.7975772310822,0.02236480134347305,0.9776351986565268,0.58,0.42,0.0,1.0
s1490-L,0,0.00014866418974834246,0.9998513358102533,0.6734241341456249,0.3265758658543751,0.7946995927558407,0.20530040724415946,0.63,0.37,0.0,1.0
s1490-NL,0,0.9999999610833975,3.891660503942007e-08,0.9307995256155591,0.06920047438444092,0.5850212623296486,0.41497873767035137,0.77,0.23,0.0,1.0
s1500-L,0,1.0,1.3231744104671111e-21,0.9624743190623792,0.03752568093762079,0.8147405448064187,0.1852594551935812,0.96,0.04,1.0,0.0
s1500-NL,0,1.0,6.076935715364923e-23,0.9742835283612559,0.02571647163874416,0.8936534742207536,0.1063465257792465,0.89,0.11,1.0,0.0
s1510-L,0,1.0,1.6324478050735397e-18,0.9252627520109067,0.07473724798909337,0.9034458637340982,0.09655413626590179,0.96,0.04,1.0,0.0
s1510-NL,0,1.0,8.616660119357423e-26,0.978884023896348,0.02111597610365198,0.9003059119551511,0.09969408804484889,0.91,0.09,1.0,0.0
s1520-L,0,5.175148019380634e-09,0.9999999948248508,0.44165135744619444,0.5583486425538056,0.6590821160654792,0.3409178839345207,0.44,0.56,1.0,0.0
p4760b-L,1,4.862358639936357e-18,1.0,0.43032776118572,0.56967223881428,0.7856359451925236,0.21436405480747636,0.13,0.87,0.0,1.0
p1530-L,1,4.515921755532164e-10,0.9999999995484075,0.44166872881922514,0.5583312711807749,0.7192702916642467,0.2807297083357533,0.53,0.47,1.0,0.0
p1630-L,1,0.9999999999999787,2.0509159228224818e-14,0.9017488552108693,0.09825114478913063,0.7971168434011686,0.20288315659883147,0.95,0.05,1.0,0.0
p1650-L,1,0.004017941654371409,0.9959820583456317,0.6449388800941329,0.3550611199058671,0.6046175859786241,0.3953824140213757,0.22,0.78,0.0,1.0
p1710-L,1,0.999916920230763,8.307976923631523e-05,0.772794318429857,0.22720568157014295,0.7592199471832393,0.24078005281676074,0.75,0.25,0.0,1.0
1740-L,1,1.2587919077107882e-09,0.9999999987412096,0.5592124135576318,0.44078758644236815,0.5754009833784371,0.4245990166215628,0.6,0.4,1.0,0.0
2160-L,1,2.263390133061541e-24,1.0,0.04191980261666328,0.9580801973833367,0.08066966068978657,0.9193303393102135,0.05,0.95,1.0,0.0
2250-L,1,0.9999999892896271,1.071037317407684e-08,0.8671489239624699,0.13285107603753016,0.8753260674818436,0.12467393251815635,0.81,0.19,1.0,0.0
