Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.9999676292445556,3.237075545349361e-05,0.5725105899997471,0.42748941000025287,0.5816644458660103,0.41833555413398976,0.61,0.39,0.0,1.0
5230-LM1,0,1.0,9.70419991941345e-16,0.9490464760546596,0.05095352394534036,0.7941751296880496,0.2058248703119506,0.96,0.04,1.0,0.0
Lfp5470,1,1.306785162966209e-10,0.999999999869317,0.1631505350739061,0.8368494649260939,0.5333165307259999,0.46668346927400023,0.45,0.55,0.0,1.0
Lfp5480,1,0.002081985910446206,0.9979180140895619,0.25930518581090456,0.7406948141890954,0.5369828462646384,0.4630171537353615,0.54,0.46,1.0,0.0
5240-LM1,0,1.0,1.0245084664948477e-14,0.9407158587352233,0.05928414126477665,0.7555586384279768,0.2444413615720232,0.95,0.05,1.0,0.0
Lfs5500,0,0.9999944485263135,5.551473674569451e-06,0.7596331151342959,0.24036688486570412,0.619345305903841,0.3806546940961591,0.71,0.29,1.0,0.0
Lfp5510,1,3.891242170895013e-05,0.9999610875782812,0.46187334321894913,0.5381266567810509,0.5835003194324511,0.416499680567549,0.59,0.41,0.0,1.0
5250-LM1,1,1.7912890898932077e-09,0.9999999982087218,0.10427714109758013,0.8957228589024199,0.5214940132979996,0.4785059867020004,0.17,0.83,0.0,1.0
5260-LM1,0,0.999999997877012,2.122980736240762e-09,0.875267722997089,0.12473227700291098,0.7235242538716132,0.27647574612838677,0.82,0.18,1.0,0.0
5270-LM1,0,1.1107437279306125e-08,0.9999999888925687,0.704313185736795,0.2956868142632049,0.723460119191143,0.2765398808088572,0.73,0.27,1.0,0.0
Lfp5250,1,6.2141625355247635e-12,0.9999999999937756,0.03531537931905371,0.9646846206809463,0.4290812346739165,0.5709187653260834,0.28,0.72,0.0,1.0
Lfp5260,1,0.007639833222566104,0.992360166777443,0.21131107839118302,0.788688921608817,0.5176495508817633,0.4823504491182365,0.45,0.55,0.0,1.0
Lfs5290,0,4.628482017915601e-07,0.9999995371518017,0.6203339661206636,0.3796660338793364,0.6600570957511694,0.33994290424883056,0.58,0.42,1.0,0.0
Lfs5300,0,0.9999998182548661,1.8174513261435294e-07,0.7743147824093295,0.22568521759067053,0.6696061478416736,0.33039385215832645,0.67,0.33,1.0,0.0
Lfs5340,0,2.6458585136940965e-05,0.9999735414148673,0.30686597021171613,0.6931340297882839,0.5518564300074075,0.4481435699925924,0.47,0.53,0.0,1.0
Lfs5350,0,0.9999999999977263,2.2820324972431928e-12,0.966090564521518,0.03390943547848204,0.7712074332803154,0.22879256671968465,0.8,0.2,1.0,0.0
Lfs5370,0,2.0534195349820233e-07,0.999999794658059,0.5451611493674572,0.4548388506325428,0.6056520426609131,0.394347957339087,0.56,0.44,1.0,0.0
Lfs5410,0,0.9999999326975932,6.730241803621007e-08,0.8198453551267894,0.18015464487321062,0.6931739146481938,0.3068260853518065,0.82,0.18,1.0,0.0
