Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,1.1228987434255815e-29,1.0,0.017025467798700178,0.9829745322012998,0.004942038833437735,0.9950579611665624,0.04,0.96,0.0,1.0
4400-NL,0,0.935467469187213,0.06453253081279053,0.7490283194902831,0.25097168050971685,0.8004783958583569,0.1995216041416431,0.58,0.42,1.0,0.0
4480-L,1,3.465243509011546e-25,1.0,0.029711701754541187,0.9702882982454588,0.029752800538123104,0.9702471994618768,0.12,0.88,0.0,1.0
4480-NL,0,1.0,2.133743307529407e-28,0.9816917552050867,0.018308244794913317,0.8258918549600807,0.1741081450399191,0.89,0.11,0.0,1.0
s4570-L,0,0.9999999999996732,3.283127209861597e-13,0.6673681565434197,0.3326318434565803,0.4593932860584722,0.5406067139415278,0.81,0.19,1.0,0.0
s4570-NL,0,1.0,2.0049945467062565e-27,0.9914229459633234,0.008577054036676626,0.973948444001148,0.02605155599885206,0.92,0.08,1.0,0.0
4600-L,1,2.140526725789369e-24,1.0,0.00836841902398322,0.9916315809760168,0.010394360382903079,0.9896056396170971,0.04,0.96,0.0,1.0
4600-NL,0,1.0,3.9457550118395895e-18,0.9758974083400871,0.02410259165991295,0.8862211463582772,0.11377885364172272,0.8,0.2,1.0,0.0
4720-L,1,1.0104583438553772e-25,1.0,0.03142195795101066,0.9685780420489893,0.06669796783354881,0.9333020321664512,0.09,0.91,0.0,1.0
4720-NL,0,1.0,6.298391125038647e-16,0.9776073910693714,0.022392608930628593,0.9588355776991765,0.04116442230082337,0.75,0.25,1.0,0.0
4920-L,1,1.5224336301561828e-27,1.0,0.06296744378756469,0.9370325562124353,0.28987675632831555,0.7101232436716846,0.11,0.89,0.0,1.0
4920-NL,0,2.64299351727304e-17,1.0,0.3445774433775233,0.6554225566224767,0.6227938600368685,0.3772061399631316,0.27,0.73,0.0,1.0
5040-L,1,2.514700004747682e-25,1.0,0.10490102322282369,0.8950989767771763,0.7278344360704421,0.27216556392955804,0.15,0.85,0.0,1.0
5070-L,1,4.275350262412459e-33,1.0,0.025173813217364782,0.9748261867826352,0.08100700610620423,0.9189929938937957,0.05,0.95,0.0,1.0
Afsp5310,1,9.68218145485044e-25,1.0,0.016677365338500838,0.9833226346614992,0.05651281686988794,0.9434871831301122,0.13,0.87,0.0,1.0
s1520-NL,0,2.56008567635804e-12,0.999999999997442,0.616158204066555,0.3838417959334451,0.903836618436469,0.09616338156353116,0.49,0.51,0.0,1.0
Afsp5390,1,0.004556294880208113,0.9954437051197942,0.3877539331043801,0.6122460668956199,0.6198479795013435,0.38015202049865643,0.52,0.48,1.0,0.0
s1550-L,0,1.0,1.049798978970028e-24,0.9012163374293776,0.09878366257062249,0.7309800788217883,0.26901992117821194,0.9,0.1,1.0,0.0
s1550-NL,0,0.9999999999967955,3.20322313476364e-12,0.7835169806048785,0.21648301939512152,0.7327329098767433,0.26726709012325683,0.81,0.19,1.0,0.0
Afsp5460,1,1.8596523972656642e-12,0.9999999999981384,0.09901688016829147,0.9009831198317085,0.16416657803938614,0.8358334219606137,0.44,0.56,0.0,1.0
Afp5470,1,6.315303084054592e-13,0.9999999999993676,0.42624119254734694,0.5737588074526531,0.7033874001132192,0.29661259988678085,0.42,0.58,1.0,0.0
