Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9999999999999432,5.2321510610684835e-14,0.997834688621731,0.002165311378268992,0.9907034538638282,0.009296546136171762,0.93,0.07,1.0,0.0
5420-LM1,1,2.8242668578670408e-05,0.9999717573314268,0.011232910324731948,0.988767089675268,0.027716104482739232,0.9722838955172608,0.42,0.58,0.0,1.0
5430-LM1,0,0.9999999989367723,1.0632221971268765e-09,0.9638235223444765,0.03617647765552349,0.9154885715140488,0.0845114284859509,0.86,0.14,1.0,0.0
5440-LM1,0,0.9999359241543166,6.407584567742814e-05,0.9627226077674034,0.03727739223259668,0.9155053106077835,0.08449468939221645,0.91,0.09,1.0,0.0
5450-LM1,0,0.9994344621152362,0.0005655378847614195,0.9809838920957547,0.019016107904245304,0.962123016406982,0.03787698359301823,0.82,0.18,1.0,0.0
5460-LM1,0,0.44725863802981236,0.5527413619701934,0.8151519526134718,0.1848480473865282,0.7383462554867143,0.26165374451328577,0.8,0.2,1.0,0.0
5470-LM1,1,7.592322092693384e-07,0.9999992407677962,0.1922104852765142,0.8077895147234858,0.19670344378270957,0.80329655621729,0.35,0.65,0.0,1.0
5480-LM1,0,0.0010859439087600423,0.998914056091244,0.8363113849338387,0.1636886150661613,0.9147373160515156,0.08526268394848428,0.48,0.52,0.0,1.0
5490-LM1,0,0.999999996252626,3.7473762291007065e-09,0.9910555759479863,0.00894442405201364,0.9636147634463101,0.03638523655368989,0.91,0.09,1.0,0.0
5500-LM1,0,0.9999998852158208,1.1478417887783396e-07,0.9973423353528389,0.002657664647161091,0.9769288515041454,0.02307114849585446,0.89,0.11,1.0,0.0
5510-LM1,1,3.33549026087534e-05,0.9999666450973909,0.3169771457531585,0.6830228542468415,0.4513428566003488,0.5486571433996513,0.41,0.59,1.0,0.0
5520-LM1,0,0.9999409259374704,5.9074062535160824e-05,0.9886017741610105,0.011398225838989565,0.9729428344300584,0.02705716556994163,0.84,0.16,1.0,0.0
5530-LM1,0,0.9991922390516229,0.0008077609483742767,0.7204768228301334,0.27952317716986663,0.7317052737454359,0.2682947262545639,0.7,0.3,0.0,1.0
5540-LM1,1,0.9999976977233657,2.3022766362910498e-06,0.9538563847403696,0.046143615259630365,0.8948816100059473,0.10511838999405267,0.78,0.22,0.0,1.0
