Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,7.556750735891537e-38,0.9302498982798716,0.06975010172012845,0.8019296451269093,0.19807035487309052,0.89,0.11,1.0,0.0
s1000-NL,0,1.0,2.0629218961905362e-50,0.9910486453602111,0.008951354639788864,0.9370009146981269,0.06299908530187309,0.93,0.07,1.0,0.0
s1010-L,0,1.0,1.5350565124118672e-48,0.9847617593081318,0.015238240691868219,0.9221880338405937,0.07781196615940636,0.95,0.05,1.0,0.0
s1010-NL,0,1.0,1.1786068570957225e-47,0.9773646196656701,0.02263538033432988,0.8904532130100292,0.10954678698997079,0.93,0.07,1.0,0.0
p1030-L,1,0.9999999955577579,4.442245408300438e-09,0.7115556979521087,0.2884443020478913,0.6257300360355732,0.37426996396442674,0.68,0.32,0.0,1.0
s1040-L,0,1.0,3.6036917267968037e-29,0.9622326268868898,0.03776737311311017,0.9379765497012965,0.06202345029870352,0.91,0.09,1.0,0.0
s1040-NL,0,1.0,2.1678608523313088e-33,0.9799449976668668,0.02005500233313316,0.947944233032139,0.052055766967861086,0.93,0.07,1.0,0.0
s1050-L,0,1.0,3.720546481700203e-37,0.9559583551978008,0.04404164480219922,0.836455223733528,0.16354477626647193,0.96,0.04,1.0,0.0
s1050-NL,0,1.0,8.692502844946679e-41,0.9751080694267844,0.0248919305732156,0.8423051846507864,0.1576948153492138,0.84,0.16,1.0,0.0
s1080-L,0,1.0,2.995797559384419e-44,0.959562612044302,0.040437387955697984,0.8537235226047372,0.1462764773952629,0.95,0.05,1.0,0.0
s1080-NL,0,1.0,7.512875613909838e-45,0.9786057754779862,0.021394224522013797,0.9192378500092654,0.08076214999073471,0.96,0.04,1.0,0.0
s1090-L,0,0.9999951579255526,4.842074452994721e-06,0.5193396357641547,0.4806603642358453,0.17524301542185428,0.8247569845781458,0.79,0.21,1.0,0.0
s1090-NL,0,1.0,4.370581667617038e-28,0.9522661919351184,0.04773380806488156,0.7094615100514577,0.2905384899485426,0.92,0.08,1.0,0.0
s1130-L,0,1.0,5.624342543628994e-47,0.9815861572637259,0.018413842736274118,0.8555024181586729,0.14449758184132708,0.93,0.07,1.0,0.0
s1130-NL,0,1.0,5.908176582417057e-47,0.9824184892557966,0.017581510744203492,0.8022664576790365,0.19773354232096352,0.97,0.03,1.0,0.0
s1140-L,0,1.0,1.2896776256525875e-25,0.985954330442405,0.014045669557594972,0.9901141248966613,0.009885875103338588,0.88,0.12,1.0,0.0
