Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.7114718893912825,0.28852811060871747,0.7086915371252999,0.29130846287470014,0.7008926836040015,0.2991073163959983,0.93,0.07,1.0,0.0
5420-LM1,1,0.3516978725970858,0.648302127402914,0.4548180214106964,0.5451819785893036,0.42761656157150824,0.5723834384284916,0.19,0.81,0.0,1.0
5430-LM1,0,0.7114718893912825,0.28852811060871747,0.6257889776903918,0.3742110223096082,0.6665102858412698,0.3334897141587302,0.81,0.19,1.0,0.0
5440-LM1,0,0.7662890635266907,0.23371093647330923,0.7833417782143712,0.21665822178562882,0.7389004328163246,0.2610995671836756,0.86,0.14,1.0,0.0
5450-LM1,0,0.7114718893912825,0.28852811060871747,0.6794679910188288,0.3205320089811712,0.7108652208037638,0.28913477919623626,0.65,0.35,1.0,0.0
5460-LM1,0,0.7045418846586037,0.2954581153413965,0.6002754197783097,0.39972458022169033,0.6511726458508581,0.34882735414914195,0.53,0.47,1.0,0.0
5470-LM1,1,0.7114718893912825,0.28852811060871747,0.691609047048253,0.30839095295174707,0.7140112624102969,0.28598873758970317,0.5,0.5,1.0,0.0
5480-LM1,0,0.7114718893912825,0.28852811060871747,0.7210132995604926,0.27898670043950735,0.6962800009152923,0.30371999908470787,0.88,0.12,1.0,0.0
5490-LM1,0,0.7662890635266907,0.23371093647330923,0.7341329399369344,0.2658670600630656,0.6928303234744478,0.30716967652555216,0.62,0.38,1.0,0.0
5500-LM1,0,0.7045418846586037,0.2954581153413965,0.6525002043026642,0.34749979569733574,0.6669840146151037,0.33301598538489646,0.67,0.33,1.0,0.0
5510-LM1,1,0.7114718893912825,0.28852811060871747,0.6805881300715122,0.3194118699284878,0.7005021805626624,0.2994978194373376,0.49,0.51,0.0,1.0
5520-LM1,0,0.7045418846586037,0.2954581153413965,0.6771229822085334,0.3228770177914666,0.6952567110521075,0.30474328894789243,0.65,0.35,0.0,1.0
5530-LM1,0,0.7662890635266907,0.23371093647330923,0.7317680894839802,0.26823191051601986,0.7002175433660723,0.2997824566339276,0.95,0.05,1.0,0.0
5540-LM1,1,0.7114718893912825,0.28852811060871747,0.6896812109454817,0.31031878905451826,0.6680032840112116,0.3319967159887883,0.8,0.2,1.0,0.0
