Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9999999999615454,3.8443423130933944e-11,0.790400827612906,0.20959917238709397,0.787360379775286,0.21263962022471383,0.71,0.29,1.0,0.0
c4640-NL,0,8.711238149268205e-28,1.0,0.2996232740035517,0.7003767259964483,0.6167308636116599,0.3832691363883401,0.45,0.55,0.0,1.0
p1220-NL,0,1.0,1.2634138530824168e-17,0.8692557516460964,0.13074424835390366,0.6695687354843031,0.330431264515697,0.77,0.23,1.0,0.0
p1030b-NL,0,0.9999999936084407,6.391571829092135e-09,0.8290819727831892,0.1709180272168108,0.8792400464591399,0.1207599535408603,0.82,0.18,0.0,1.0
p1230-NL,0,0.10369444555815727,0.8963055544418458,0.6069887770250957,0.39301122297490426,0.825098808838834,0.17490119116116606,0.54,0.46,0.0,1.0
p1230b-NL,0,4.539726837866841e-19,1.0,0.38258655907934913,0.6174134409206509,0.6250145035498389,0.37498549645016105,0.28,0.72,0.0,1.0
p1300b-NL,0,1.0,2.3893181953731246e-35,0.9131644049100687,0.08683559508993133,0.770481179172869,0.22951882082713085,0.94,0.06,1.0,0.0
p1310b-NL,0,0.9999999998972555,1.0273425418072432e-10,0.802455835419895,0.197544164580105,0.724803947672361,0.2751960523276389,0.92,0.08,1.0,0.0
p1390b-NL,0,0.008155192048919041,0.9918448079510799,0.7463121456363133,0.25368785436368674,0.8204807733053119,0.17951922669468792,0.66,0.34,1.0,0.0
p1400b-NL,0,1.0,2.4549200669889743e-29,0.9009794481496277,0.09902055185037224,0.5733589879148011,0.4266410120851989,0.86,0.14,1.0,0.0
p1300-NL,0,1.0,1.22537107221905e-31,0.8440269530133113,0.15597304698668865,0.7818237332199386,0.21817626678006152,0.88,0.12,0.0,1.0
p1310-NL,0,1.0,5.3585494136076345e-17,0.7886356720698443,0.21136432793015567,0.4274053923850694,0.5725946076149306,0.84,0.16,1.0,0.0
c1540b-L,1,2.5095302364111666e-06,0.9999974904697749,0.6265044514496116,0.3734955485503884,0.8496503147878168,0.15034968521218292,0.7,0.3,1.0,0.0
c1540b-NL,0,1.0,2.0098261916107625e-37,0.9559712717429851,0.04402872825701484,0.9665886068838493,0.033411393116150746,0.94,0.06,1.0,0.0
c1560b-L,1,2.54438716868603e-42,1.0,0.03170683051831924,0.9682931694816808,0.007561411158498937,0.9924385888415012,0.09,0.91,0.0,1.0
c1560b-NL,0,2.293246046559938e-29,1.0,0.34052518171704704,0.659474818282953,0.645997717652612,0.3540022823473879,0.4,0.6,1.0,0.0
c1590b-L,1,5.551751313908602e-43,1.0,0.04510683659025194,0.9548931634097481,0.11913122621293869,0.8808687737870613,0.13,0.87,0.0,1.0
c1590b-NL,0,1.6423969618757323e-26,1.0,0.49157143463587016,0.5084285653641298,0.9391625483130054,0.06083745168699455,0.46,0.54,0.0,1.0
p1390-NL,0,0.9999249867081254,7.50132918692545e-05,0.7446813676353479,0.2553186323646521,0.7552708523658762,0.24472914763412373,0.75,0.25,1.0,0.0
c1720b-L,1,3.0167651666525847e-15,1.0,0.2536789354276896,0.7463210645723104,0.1181898415555914,0.8818101584444085,0.43,0.57,0.0,1.0
p1400-NL,0,1.0,2.5822781127933953e-28,0.9003506113070038,0.09964938869299621,0.6594131422564624,0.3405868577435377,0.76,0.24,0.0,1.0
c1720b-NL,0,9.236730659725899e-07,0.9999990763269297,0.610568837273147,0.3894311627268529,0.5135979170350806,0.4864020829649193,0.66,0.34,0.0,1.0
c1750b-L,1,5.310549436302039e-33,1.0,0.37761608359386156,0.6223839164061384,0.25829822807949293,0.741701771920507,0.31,0.69,0.0,1.0
c1750b-NL,0,0.9999999908702932,9.129703531411199e-09,0.8080741198702311,0.19192588012976886,0.8151928041345811,0.18480719586541897,0.78,0.22,1.0,0.0
c1860b-L,1,7.228074823207148e-44,1.0,0.04958288055266857,0.9504171194473314,0.01737524464447585,0.982624755355524,0.18,0.82,0.0,1.0
c1860b-NL,0,1.0,8.432428799437435e-20,0.8624863628787256,0.13751363712127443,0.924042523812939,0.07595747618706104,0.85,0.15,1.0,0.0
c1910b-L,1,2.233508650986985e-48,1.0,0.10642678157111696,0.893573218428883,0.20544790199683038,0.7945520980031695,0.06,0.94,0.0,1.0
c1910b-NL,0,1.0655890744026347e-19,1.0,0.587939881318513,0.4120601186814869,0.8653446534518403,0.13465534654815964,0.59,0.41,0.0,1.0
c4120b-L,1,3.043721968916524e-42,1.0,0.06921890696376853,0.9307810930362315,0.03650736504352729,0.9634926349564726,0.07,0.93,0.0,1.0
c4120b-NL,0,0.48721774409715446,0.5127822559028444,0.6701211492361265,0.32987885076387347,0.6519928188196277,0.3480071811803724,0.77,0.23,1.0,0.0
c4640b-NL,0,2.3703468255855492e-25,1.0,0.3902745175741298,0.6097254824258702,0.8628562035405245,0.13714379645947525,0.49,0.51,0.0,1.0
c1540-L,1,4.5878493498681845e-36,1.0,0.09482152268684285,0.9051784773131571,0.5751946228796777,0.4248053771203222,0.06,0.94,0.0,1.0
c1540-NL,0,1.0,1.2598380427622963e-36,0.9418275600766494,0.05817243992335062,0.9539137856565439,0.04608621434345607,0.95,0.05,1.0,0.0
c1560-L,1,5.929136887037867e-42,1.0,0.033034563540146,0.966965436459854,0.009713296731422119,0.9902867032685778,0.03,0.97,0.0,1.0
c1560-NL,0,7.4021454741696105e-31,1.0,0.21481253237376974,0.7851874676262303,0.3897875779052428,0.610212422094757,0.24,0.76,0.0,1.0
c1590-L,1,4.630392818697351e-27,1.0,0.26053883041123493,0.7394611695887651,0.273865853048004,0.726134146951996,0.2,0.8,0.0,1.0
c1590-NL,0,0.9848984786724179,0.015101521327588739,0.6884723291820116,0.31152767081798843,0.47543637386801074,0.5245636261319891,0.71,0.29,1.0,0.0
c1720-L,1,8.738965764760736e-23,1.0,0.20067663090386134,0.7993233690961387,0.10160533076424745,0.8983946692357525,0.3,0.7,0.0,1.0
c1720-NL,0,2.0785990976531174e-08,0.9999999792140104,0.5033477948664605,0.49665220513353947,0.42865619095547974,0.5713438090445203,0.52,0.48,0.0,1.0
c1750-L,1,8.408210725836668e-39,1.0,0.19873070971670603,0.801269290283294,0.426776778331208,0.573223221668792,0.11,0.89,0.0,1.0
c1750-NL,0,0.9999999999994031,5.839782501730371e-13,0.8183107486880996,0.18168925131190042,0.6312711226667145,0.36872887733328547,0.9,0.1,1.0,0.0
c1860-L,1,1.3698679860740095e-17,1.0,0.4440456094240033,0.5559543905759967,0.2877133387232,0.7122866612768002,0.34,0.66,0.0,1.0
c1860-NL,0,1.0,2.4299833685101456e-24,0.8708186683734678,0.12918133162653223,0.8143846601170609,0.18561533988293913,0.91,0.09,1.0,0.0
c1910-L,1,5.208942051473517e-43,1.0,0.04582617548270196,0.954173824517298,0.13917388891545227,0.8608261110845477,0.15,0.85,0.0,1.0
c1910-NL,0,3.051888654437182e-13,0.9999999999996874,0.5992153837554743,0.4007846162445257,0.8561096748707163,0.1438903251292838,0.59,0.41,0.0,1.0
c2240-L,1,2.691787974613243e-35,1.0,0.07838904281514658,0.9216109571848534,0.0027563888559288424,0.997243611144071,0.12,0.88,0.0,1.0
c2240-NL,0,1.0,1.7286492510405525e-34,0.9250432023774673,0.0749567976225327,0.7736380226098044,0.22636197739019537,0.95,0.05,1.0,0.0
c4120-L,1,6.351333257059824e-48,1.0,0.012041090592023407,0.9879589094079766,0.011668380334022687,0.9883316196659775,0.04,0.96,0.0,1.0
