Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1030-NL,0,0.6760791599047804,0.3239208400952205,0.7437475880820736,0.2562524119179264,0.7261752412941941,0.27382475870580597,0.55,0.45,0.0,1.0
c4640-NL,0,0.046055306237422496,0.953944693762578,0.3254598213827451,0.6745401786172549,0.44570495193419263,0.5542950480658073,0.39,0.61,0.0,1.0
p1220-NL,0,0.1936786536653727,0.806321346334628,0.8275461527515378,0.1724538472484622,0.7932791282452122,0.2067208717547879,0.45,0.55,1.0,0.0
p1030b-NL,0,0.9205159317215076,0.07948406827849139,0.527657697182939,0.4723423028170611,0.6251671168214,0.3748328831786001,0.45,0.55,0.0,1.0
p1230-NL,0,0.2775679448970921,0.7224320551029084,0.41001453968764234,0.5899854603123577,0.5093656116447847,0.4906343883552153,0.56,0.44,1.0,0.0
p1230b-NL,0,0.03117484473384908,0.9688251552661508,0.22767145003398048,0.7723285499660195,0.3766275302077499,0.62337246979225,0.27,0.73,0.0,1.0
p1300b-NL,0,0.8618647338295025,0.1381352661704981,0.8566268830520891,0.14337311694791088,0.8205029687321224,0.17949703126787775,0.87,0.13,1.0,0.0
p1310b-NL,0,0.6272704738701469,0.37272952612985316,0.7195769380073342,0.2804230619926658,0.6613772898898965,0.3386227101101034,0.72,0.28,1.0,0.0
p1390b-NL,0,0.2300624571604005,0.7699375428395993,0.827124586085761,0.172875413914239,0.7415408205070694,0.25845917949293057,0.59,0.41,0.0,1.0
p1400b-NL,0,0.8691568589662823,0.13084314103371703,0.9482826240212823,0.05171737597871771,0.8992392494349896,0.1007607505650104,0.72,0.28,1.0,0.0
p1300-NL,0,0.9304918256921477,0.0695081743078527,0.7035659313286251,0.2964340686713749,0.6930872353221705,0.3069127646778293,0.87,0.13,1.0,0.0
p1310-NL,0,0.8850902589681199,0.11490974103188,0.8415097657154915,0.15849023428450842,0.7836181828407505,0.21638181715924942,0.81,0.19,1.0,0.0
c1540b-L,1,0.7720804913653767,0.22791950863462507,0.4339547466382774,0.5660452533617226,0.5057088692040826,0.4942911307959176,0.67,0.33,1.0,0.0
c1540b-NL,0,0.9720917619643722,0.02790823803562685,0.9610327251956048,0.0389672748043952,0.9172608635577296,0.08273913644227045,0.91,0.09,1.0,0.0
c1560b-L,1,0.010380211441765801,0.9896197885582332,0.050214153852378485,0.9497858461476215,0.19147678047213262,0.8085232195278678,0.34,0.66,0.0,1.0
c1560b-NL,0,0.18053842662253985,0.8194615733774607,0.2500645478252861,0.7499354521747139,0.3964244747313552,0.6035755252686449,0.25,0.75,0.0,1.0
c1590b-L,1,0.020322016552421617,0.9796779834475782,0.024722028173728483,0.9752779718262715,0.06973976635071996,0.93026023364928,0.31,0.69,1.0,0.0
c1590b-NL,0,0.12910553723619309,0.8708944627638062,0.20256968205168158,0.7974303179483184,0.2438553531209533,0.7561446468790469,0.53,0.47,1.0,0.0
p1390-NL,0,0.6480215375199637,0.35197846248003467,0.857572750999881,0.14242724900011908,0.6430015491389192,0.3569984508610808,0.57,0.43,1.0,0.0
c1720b-L,1,0.7356678025633849,0.2643321974366156,0.6551946517949916,0.3448053482050084,0.5760670482101928,0.42393295178980717,0.51,0.49,0.0,1.0
p1400-NL,0,0.9082439933511748,0.09175600664882438,0.8142447613832922,0.18575523861670784,0.7670356086611674,0.23296439133883262,0.71,0.29,1.0,0.0
