Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,8.598270123683651e-06,0.999991401729875,0.9696083712333823,0.030391628766617704,0.7964531737465845,0.2035468262534155,0.66,0.34,1.0,0.0
5280-LM1,1,0.9999821110441282,1.788895587581985e-05,0.036503171216076935,0.9634968287839231,0.2523534563620416,0.7476465436379582,0.29,0.71,0.0,1.0
5290-LM1,0,0.8009311556187511,0.19906884438125297,0.9846269667671985,0.01537303323280153,0.843432345076117,0.15656765492388297,0.84,0.16,1.0,0.0
Lfs5520,0,0.9999999697782589,3.022173879670502e-08,0.9949930161627637,0.005006983837236263,0.8687399583668725,0.1312600416331276,0.85,0.15,1.0,0.0
Lfp5530,1,0.9454619867886797,0.05453801321132118,0.6610872244953099,0.3389127755046902,0.568170692242464,0.4318293077575361,0.55,0.45,1.0,0.0
5300-LM1,0,0.9999999897030705,1.0296933598617707e-08,0.9734151258476889,0.026584874152311137,0.8434499268918721,0.15655007310812802,0.93,0.07,1.0,0.0
Lnl5230,0,0.9999982294161968,1.7705838028678748e-06,0.9904579205530981,0.00954207944690183,0.8461281315383073,0.15387186846169232,0.86,0.14,1.0,0.0
Lnl5240,0,0.11649802335753626,0.8835019766424629,0.9984684348777176,0.001531565122282318,0.9307122398236218,0.06928776017637794,0.65,0.35,1.0,0.0
5310-LM1,0,0.29117892332382245,0.708821076676175,0.9812793647591083,0.018720635240891764,0.8434640412446092,0.1565359587553907,0.89,0.11,1.0,0.0
5320-LM1,0,0.9999724298503252,2.7570149681462753e-05,0.9908966964016775,0.00910330359832244,0.8434375519701109,0.15656244802988917,0.93,0.07,1.0,0.0
Lfsp5270,1,0.0014697301901984443,0.9985302698098053,0.7535384113138257,0.24646158868617424,0.626164162340181,0.37383583765981887,0.51,0.49,0.0,1.0
Lfsp5280,1,0.9996186496527482,0.0003813503472557725,0.02103589786369553,0.9789641021363045,0.21025670671517233,0.7897432932848278,0.59,0.41,1.0,0.0
Lfsp5310,1,2.4767673303656195e-08,0.999999975232328,0.16968888431101536,0.8303111156889846,0.4332184194719173,0.5667815805280827,0.58,0.42,0.0,1.0
Lfsp5320,1,0.999855036725964,0.0001449632740341923,0.9986731187672606,0.0013268812327393489,0.9284285458469834,0.07157145415301641,0.84,0.16,1.0,0.0
Lnl5360,0,0.9998703624717926,0.00012963752820492855,0.994728214921363,0.005271785078636966,0.8769770482065926,0.12302295179340739,0.73,0.27,1.0,0.0
Lnl5380,0,1.716089582222045e-08,0.9999999828390999,1.7606390416258222e-05,0.9999823936095837,0.02514989162571595,0.9748501083742839,0.25,0.75,1.0,0.0
Lnl5400,0,0.00010723539868860763,0.9998927646013155,0.9734585795587892,0.026541420441210817,0.83879964884262,0.16120035115737996,0.36,0.64,1.0,0.0
Lnl5430,0,0.9999662421283773,3.375787161869248e-05,0.9650616780384842,0.03493832196151575,0.8235430522812224,0.17645694771877757,0.78,0.22,1.0,0.0
