Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,9.062308868634421e-07,0.999999093769118,0.383837683896044,0.616162316103956,0.37915792363545314,0.620842076364547,0.39,0.61,0.0,1.0
s1240-NL,0,0.9999999996974793,3.0252685023324613e-10,0.8750013262932281,0.12499867370677187,0.8696590011343802,0.13034099886561998,0.94,0.06,1.0,0.0
s1250-L,0,0.9999999899682734,1.0031725647868122e-08,0.8221111779395337,0.1778888220604663,0.9017261959686581,0.09827380403134207,0.89,0.11,1.0,0.0
s1250-NL,0,0.9999999759346995,2.4065307004602962e-08,0.9065643763668785,0.09343562363312151,0.9467820236458366,0.05321797635416323,0.85,0.15,0.0,1.0
s1280-L,0,0.9999984479190226,1.5520809815880967e-06,0.762639367700032,0.2373606322999679,0.9226553438048495,0.07734465619515038,0.89,0.11,1.0,0.0
s1280-NL,0,0.9999999936838151,6.316181802092326e-09,0.8211604142364461,0.1788395857635539,0.8352670627487547,0.16473293725124513,0.9,0.1,1.0,0.0
s1290-L,0,0.999999999995282,4.713323715988545e-12,0.9070351010241551,0.09296489897584492,0.7543184770753746,0.24568152292462542,0.89,0.11,1.0,0.0
s1290-NL,0,0.9999999999961346,3.866809808256588e-12,0.9285527316901969,0.07144726830980302,0.9341438201722524,0.06585617982774743,0.85,0.15,1.0,0.0
p1440b-L,1,0.9968801084769008,0.0031198915231019763,0.6651410171601899,0.33485898283981014,0.5686529099405235,0.43134709005947647,0.58,0.42,0.0,1.0
p1470b-L,1,0.1102122545243516,0.8897877454756433,0.5858845174956352,0.4141154825043648,0.5803571191480242,0.4196428808519758,0.64,0.36,1.0,0.0
s1320-L,0,0.9855750119825121,0.014424988017491673,0.7094593115413999,0.2905406884586001,0.6123921763414273,0.38760782365857277,0.88,0.12,1.0,0.0
s1320-NL,0,0.9999999765458798,2.3454118931090304e-08,0.8475543131204792,0.15244568687952076,0.9401088327278724,0.05989116727212762,0.93,0.07,1.0,0.0
s1330-L,0,0.9999998118443506,1.8815564359327967e-07,0.7517478556931689,0.24825214430683104,0.812271604705115,0.18772839529488491,0.91,0.09,1.0,0.0
s1330-NL,0,0.9999999999939888,6.005563793194717e-12,0.8735250980485268,0.12647490195147318,0.9514358374435462,0.048564162556453676,0.91,0.09,1.0,0.0
s1340-L,0,0.9999773098634631,2.2690136541981736e-05,0.7695150555435704,0.23048494445642967,0.5245217617418281,0.47547823825817204,0.83,0.17,1.0,0.0
s1340-NL,0,0.9992262433317503,0.0007737566682559584,0.7232581540918276,0.2767418459081724,0.7156025015275931,0.284397498472407,0.8,0.2,0.0,1.0
s1360-L,0,0.9999999973522904,2.6477033796000425e-09,0.9038199991510182,0.09618000084898186,0.7465345328950834,0.2534654671049166,0.85,0.15,1.0,0.0
s1360-NL,0,0.9999999992841566,7.158456512724913e-10,0.922412034429409,0.077587965570591,0.893015077554954,0.10698492244504582,0.85,0.15,1.0,0.0
s1370-L,0,0.9998738669649659,0.00012613303503059394,0.7092443325468598,0.29075566745314024,0.5497496593403371,0.45025034065966274,0.59,0.41,1.0,0.0
s1370-NL,0,0.9996504462091591,0.00034955379084780446,0.6536865899370212,0.3463134100629788,0.5377761421941397,0.4622238578058602,0.59,0.41,1.0,0.0
s1380-L,0,0.9999851501886472,1.4849811359372196e-05,0.8753204751991175,0.12467952480088254,0.6841882151764946,0.3158117848235054,0.82,0.18,1.0,0.0
s1380-NL,0,0.9999993547996787,6.452003227756111e-07,0.8591124398574559,0.14088756014254408,0.8343445409958455,0.16565545900415438,0.9,0.1,1.0,0.0
p1630b-L,1,0.9999996974321195,3.0256788649575605e-07,0.7944163675297377,0.20558363247026235,0.7426696268249448,0.2573303731750557,0.83,0.17,1.0,0.0
p1650b-L,1,0.007196476172973559,0.9928035238270309,0.7571336317531674,0.24286636824683264,0.9144810721982993,0.0855189278017003,0.71,0.29,1.0,0.0
p1710b-L,1,0.27029115664948883,0.7297088433505131,0.7092368923561851,0.2907631076438149,0.8145695478841636,0.18543045211583636,0.7,0.3,0.0,1.0
s1420-L,0,0.999934848194096,6.515180590200008e-05,0.735996297104807,0.26400370289519304,0.7891013834773011,0.21089861652269895,0.67,0.33,1.0,0.0
s1420-NL,0,0.9999999797754102,2.0224589593397698e-08,0.7850700080391753,0.21492999196082474,0.7063794810185006,0.29362051898149943,0.91,0.09,1.0,0.0
s1430-L,0,0.9998725808441176,0.00012741915587590223,0.730631589960518,0.2693684100394819,0.6072075123785438,0.39279248762145613,0.78,0.22,1.0,0.0
s1430-NL,0,0.9999999999979963,1.999513419021845e-12,0.8818011513900814,0.1181988486099186,0.9085791065108209,0.091420893489179,0.92,0.08,1.0,0.0
p1470-L,1,0.9997436836193004,0.0002563163806987638,0.6997931232493699,0.3002068767506301,0.6326786096607455,0.36732139033925454,0.67,0.33,1.0,0.0
p1530b-L,1,4.744168196251433e-10,0.9999999995255848,0.3347311451056988,0.6652688548943012,0.3379947198699895,0.6620052801300104,0.47,0.53,1.0,0.0
s1480-L,0,0.9999998607374277,1.3926257841388748e-07,0.8273375654117638,0.17266243458823619,0.8459214622184316,0.15407853778156852,0.88,0.12,1.0,0.0
s1480-NL,0,0.7331506569355972,0.2668493430644072,0.591424374068664,0.40857562593133595,0.8879109147773965,0.11208908522260323,0.55,0.45,1.0,0.0
s1490-L,0,0.4842770779634746,0.5157229220365319,0.6534578362070068,0.3465421637929932,0.5964668066619516,0.40353319333804843,0.57,0.43,0.0,1.0
s1490-NL,0,0.9986503325855421,0.0013496674144630866,0.7591817228880942,0.24081827711190584,0.767985717783828,0.2320142822161719,0.77,0.23,0.0,1.0
s1500-L,0,0.9999999991445065,8.554991894014483e-10,0.849555035045686,0.150444964954314,0.6556691636697286,0.34433083633027156,0.69,0.31,1.0,0.0
s1500-NL,0,0.9999999999915588,8.446688358159276e-12,0.9216205971074475,0.07837940289255256,0.8783409539947956,0.12165904600520444,0.82,0.18,1.0,0.0
s1510-L,0,0.9999999952911622,4.708833163862086e-09,0.8737243696871811,0.12627563031281888,0.8825450276664237,0.1174549723335763,0.98,0.02,1.0,0.0
s1510-NL,0,0.999999999999801,2.0153762497271173e-13,0.9250992697494831,0.07490073025051694,0.9203426844701696,0.07965731552983028,0.94,0.06,1.0,0.0
s1520-L,0,8.098988311682601e-05,0.9999190101168902,0.6218634894160286,0.3781365105839714,0.8716583040761926,0.12834169592380734,0.67,0.33,1.0,0.0
p4760b-L,1,8.283603200791272e-09,0.9999999917163933,0.4771318626398283,0.5228681373601717,0.5382990467049763,0.4617009532950237,0.26,0.74,0.0,1.0
p1530-L,1,2.2021800953279305e-05,0.9999779781990448,0.4232753308784496,0.5767246691215504,0.5579860854963777,0.4420139145036222,0.55,0.45,0.0,1.0
p1630-L,1,0.9999999983972856,1.6027179493500867e-09,0.8656788169065407,0.13432118309345933,0.9199493426202776,0.08005065737972268,0.84,0.16,1.0,0.0
p1650-L,1,1.2844539362359853e-05,0.9999871554606421,0.6834028538563455,0.3165971461436545,0.824275561585594,0.17572443841440602,0.7,0.3,1.0,0.0
p1710-L,1,0.997736994814655,0.0022630051853497674,0.6624716559959387,0.33752834400406134,0.6299580343639753,0.37004196563602476,0.65,0.35,1.0,0.0
1740-L,1,0.0331863066285834,0.9668136933714124,0.6584905595214974,0.34150944047850257,0.9005219137486226,0.09947808625137751,0.81,0.19,1.0,0.0
2160-L,1,1.82429611231242e-12,0.999999999998181,0.11111519079566845,0.8888848092043315,0.35735801276996354,0.6426419872300364,0.13,0.87,0.0,1.0
2250-L,1,0.9998627332766717,0.000137266723321939,0.7052755946148557,0.29472440538514433,0.803675456372379,0.19632454362762075,0.82,0.18,1.0,0.0
