Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.0007591002258122696,0.9992408997741891,0.97913210289326,0.02086789710674002,0.8529211202542857,0.14707887974571418,0.78,0.22,1.0,0.0
5280-LM1,1,0.9999974607623281,2.5392376698427304e-06,0.01907029296390339,0.9809297070360966,0.1610414219872096,0.8389585780127904,0.23,0.77,0.0,1.0
5290-LM1,0,0.5676293204079826,0.4323706795920171,0.9872101720889587,0.012789827911041277,0.880379221349736,0.1196207786502641,0.81,0.19,1.0,0.0
Lfs5520,0,0.999999995046835,4.953164858057765e-09,0.9855793453052174,0.014420654694782618,0.8650916321301606,0.13490836786983917,0.86,0.14,1.0,0.0
Lfp5530,1,0.9991113739014713,0.0008886260985227706,0.9138610442970699,0.08613895570293009,0.7905309537711818,0.2094690462288184,0.62,0.38,1.0,0.0
5300-LM1,0,0.9999999997253184,2.746856165993237e-10,0.9798959241616376,0.02010407583836235,0.8803621790244953,0.1196378209755048,0.92,0.08,1.0,0.0
Lnl5230,0,0.9999999969258369,3.0741632066452715e-09,0.99737296347029,0.0026270365297099427,0.9306997709280452,0.06930022907195484,0.92,0.08,1.0,0.0
Lnl5240,0,0.9892241694375233,0.010775830562478047,0.9997465149470741,0.000253485052925924,0.9714907991025319,0.028509200897468102,0.85,0.15,1.0,0.0
5310-LM1,0,0.9636837535947737,0.03631624640522435,0.9896069791026156,0.01039302089738436,0.8804318953392855,0.11956810466071467,0.87,0.13,1.0,0.0
5320-LM1,0,0.9999999199157689,8.008423065634826e-08,0.995796640135114,0.004203359864885956,0.9010611779331368,0.09893882206686308,0.93,0.07,1.0,0.0
Lfsp5270,1,0.00017781277874901274,0.9998221872212512,0.905235640265626,0.09476435973437403,0.7389730134051368,0.2610269865948631,0.55,0.45,0.0,1.0
Lfsp5280,1,0.9999100745631245,8.992543687918114e-05,0.13945893267060294,0.8605410673293971,0.38384544351903627,0.6161545564809636,0.5,0.5,0.0,1.0
Lfsp5310,1,6.457275166061774e-11,0.9999999999354259,0.09467985123563971,0.9053201487643603,0.3240108184113713,0.6759891815886285,0.45,0.55,0.0,1.0
Lfsp5320,1,0.9999398271772801,6.01728227135887e-05,0.9960301920195617,0.003969807980438306,0.9046134482732796,0.09538655172672035,0.86,0.14,0.0,1.0
Lnl5360,0,0.9999994279911919,5.720088133385187e-07,0.9987669941905424,0.0012330058094576133,0.9531618001749201,0.04683819982507974,0.87,0.13,1.0,0.0
Lnl5380,0,3.64168322001705e-11,0.9999999999635776,0.005019799511994272,0.9949802004880057,0.15455035205489195,0.8454496479451082,0.38,0.62,0.0,1.0
Lnl5400,0,0.009852834105568493,0.9901471658944263,0.998210782179611,0.001789217820388946,0.9511387863425395,0.04886121365746055,0.7,0.3,1.0,0.0
Lnl5430,0,0.9999997027708092,2.9722918758871763e-07,0.9764411167692789,0.02355888323072112,0.854237432302191,0.145762567697809,0.76,0.24,0.0,1.0
