Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,4.8802683120344654e-33,0.8981518404986856,0.10184815950131444,0.8760238020618043,0.12397619793819584,0.83,0.17,1.0,0.0
s1000-NL,0,1.0,2.371023584276052e-47,0.9662925602122135,0.03370743978778642,0.9633670490742007,0.03663295092579933,0.87,0.13,1.0,0.0
s1010-L,0,1.0,1.130802786158707e-47,0.9666489398142615,0.033351060185738475,0.7673505569537572,0.23264944304624266,0.95,0.05,1.0,0.0
s1010-NL,0,1.0,5.741913263892028e-40,0.9606525778890749,0.03934742211092508,0.8117775331435096,0.18822246685649047,0.89,0.11,1.0,0.0
p1030-L,1,0.9999999999998863,1.0670545402879076e-13,0.7388143242987916,0.26118567570120843,0.4676209326773139,0.5323790673226861,0.75,0.25,1.0,0.0
s1040-L,0,1.0,5.05773037289066e-25,0.8840266279236556,0.11597337207634442,0.9724626255897326,0.027537374410267268,0.8,0.2,1.0,0.0
s1040-NL,0,1.0,1.848382990748546e-24,0.9058318868454971,0.0941681131545029,0.9334140966239698,0.06658590337603038,0.88,0.12,1.0,0.0
s1050-L,0,1.0,5.075195231012148e-33,0.9093650006003453,0.09063499939965468,0.7266289657451579,0.2733710342548421,0.91,0.09,1.0,0.0
s1050-NL,0,1.0,1.1632489722244963e-36,0.9523585181585084,0.047641481841491626,0.8655489508916229,0.13445104910837707,0.81,0.19,1.0,0.0
s1080-L,0,1.0,2.590728141136798e-33,0.8983489160899912,0.10165108391000874,0.8196185288072573,0.1803814711927428,0.9,0.1,1.0,0.0
s1080-NL,0,1.0,9.951228148399194e-38,0.9234864905542552,0.07651350944574478,0.9170181536249521,0.08298184637504795,0.95,0.05,1.0,0.0
s1090-L,0,0.0004622439493282284,0.9995377560506655,0.5210384030027518,0.47896159699724816,0.07833051291213684,0.9216694870878631,0.62,0.38,1.0,0.0
s1090-NL,0,1.0,5.2047364497670345e-17,0.8403828971634939,0.15961710283650607,0.23091735814426217,0.7690826418557378,0.72,0.28,0.0,1.0
s1130-L,0,1.0,1.2050336383098605e-45,0.9623043519360706,0.03769564806392949,0.933883008927586,0.06611699107241406,0.94,0.06,1.0,0.0
s1130-NL,0,1.0,6.554270167859686e-44,0.9577106901551733,0.04228930984482672,0.9627541593074707,0.03724584069252943,0.95,0.05,1.0,0.0
s1140-L,0,1.0,7.796603135656471e-20,0.846920047373422,0.153079952626578,0.79759700289268,0.2024029971073202,0.79,0.21,1.0,0.0
s1140-NL,0,1.0,2.9197508931317027e-36,0.9511142585629297,0.048885741437070265,0.9683082676049575,0.03169173239504247,0.91,0.09,1.0,0.0
s1180-L,0,1.0,3.63442728827293e-45,0.9116893154201617,0.08831068457983829,0.9412269026988107,0.058773097301189264,0.92,0.08,1.0,0.0
s1180-NL,0,1.0,3.409480071177991e-45,0.972297540397791,0.027702459602208945,0.9691924984510165,0.030807501548983526,0.98,0.02,1.0,0.0
p1220-L,1,1.0,3.0105504089693797e-43,0.9357263577340267,0.06427364226597328,0.9287737785471548,0.07122622145284506,0.98,0.02,1.0,0.0
p4760-NL,0,2.937304652658355e-07,0.999999706269549,0.5748924855657603,0.42510751443423966,0.04162465409635414,0.9583753459036459,0.61,0.39,1.0,0.0
p1230-L,1,0.9999999477878148,5.221218695033342e-08,0.7429538283449055,0.2570461716550944,0.7807610381728274,0.21923896182717267,0.8,0.2,1.0,0.0
p1030b-L,1,4.908055418793028e-08,0.9999999509194323,0.46446866846844925,0.5355313315315507,0.5114474225974257,0.48855257740257446,0.42,0.58,1.0,0.0
s1240-L,0,1.0,1.2045865157247469e-34,0.8614810475769092,0.13851895242309073,0.8136459835477995,0.18635401645220034,0.9,0.1,1.0,0.0
p1230b-L,1,0.002553495884522633,0.9974465041154897,0.6061529040414129,0.3938470959585872,0.8527381374466637,0.14726186255333648,0.69,0.31,0.0,1.0
p1300b-L,1,0.9999999350694985,6.493049567067154e-08,0.6416652522085132,0.3583347477914868,0.432297113591642,0.5677028864083582,0.78,0.22,1.0,0.0
p1310b-L,1,2.2555466868778165e-24,1.0,0.496459936912223,0.503540063087777,0.5050948349038386,0.4949051650961616,0.44,0.56,0.0,1.0
p1390b-L,1,0.004816234952594512,0.9951837650473938,0.6472897096323391,0.3527102903676609,0.881287534021226,0.11871246597877419,0.66,0.34,1.0,0.0
p1400b-L,1,1.0,2.1303241062735648e-41,0.9388820567593572,0.06111794324064285,0.9305951139226313,0.06940488607736871,0.94,0.06,0.0,1.0
p1300-L,1,1.0,7.432860745419718e-21,0.8204739859012178,0.17952601409878224,0.8425540398921582,0.15744596010784193,0.92,0.08,1.0,0.0
p1440b-NL,0,0.999999998721421,1.2785882755527232e-09,0.7799075196046809,0.22009248039531915,0.6544973822378769,0.34550261776212315,0.76,0.24,1.0,0.0
p1310-L,1,1.367404547897373e-24,1.0,0.42636353768162905,0.573636462318371,0.3544933546077221,0.645506645392278,0.52,0.48,1.0,0.0
