Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.6814044061645035,0.3185955938354963,0.665074278441641,0.334925721558359,0.6597662652719563,0.3402337347280437,0.3,0.7,0.0,1.0
5070-NL,0,0.6814044061645035,0.3185955938354963,0.6650662333058248,0.3349337666941752,0.6597699999349563,0.34023000006504384,0.69,0.31,1.0,0.0
Afs5230,0,0.7040840763160806,0.29591592368391956,0.6650255857160428,0.3349744142839572,0.6597670190510087,0.3402329809489915,0.85,0.15,1.0,0.0
Afs5240,0,0.6980674951234636,0.30193250487653644,0.6649964818519867,0.3350035181480134,0.6597725705165065,0.3402274294834936,0.3970909090909091,0.6029090909090908,0.0,1.0
Afs5270,0,0.6814044061645035,0.3185955938354963,0.6650760387934824,0.3349239612065176,0.6597654480826339,0.3402345519173661,0.76,0.24,1.0,0.0
Afx5330,1,0.6980674951234636,0.30193250487653644,0.6650762947626279,0.3349237052373721,0.6597653292565234,0.3402346707434765,0.24,0.76,0.0,1.0
Afs5350,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
Afs5360,0,0.6814044061645035,0.3185955938354963,0.6650756975011374,0.3349243024988626,0.6597656065174047,0.3402343934825953,0.9,0.1,1.0,0.0
Afs5370,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
Afs5400,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
Afs5410,0,0.6814044061645035,0.3185955938354963,0.6650756054419884,0.3349243945580116,0.6597656492530907,0.34023435074690944,0.19,0.81,0.0,1.0
Afsp5480,1,0.6814044061645035,0.3185955938354963,0.6650758659019871,0.33492413409801286,0.6597655283423604,0.3402344716576397,1.0,0.0,1.0,0.0
Afs5490,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
Afsp5500,1,0.7040840763160806,0.29591592368391956,0.6649823025147129,0.3350176974852871,0.6597672446201092,0.34023275537989073,0.86,0.14,1.0,0.0
Afs5530,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
Afsp5550,1,0.5750260152216548,0.42497398477834514,0.6645838605947263,0.3354161394052737,0.6598032420217137,0.34019675797828614,0.52,0.48,1.0,0.0
5230-AA18,0,0.6980674951234636,0.30193250487653644,0.6650138447569238,0.3349861552430761,0.6597690940655584,0.34023090593444155,0.3,0.7,0.0,1.0
5240-AA18,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
5250-AA18,1,0.5750260152216548,0.42497398477834514,0.6648661598705939,0.33513384012940606,0.6597731986071037,0.34022680139289624,0.92,0.08,1.0,0.0
5260-AA18,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
5270-AA18,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
5280-AA18,1,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
5290-AA18,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
5300-AA18,0,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
5310-AA18,1,0.5679954341636231,0.4320045658363771,0.6647855806076269,0.33521441939237306,0.6597923355972906,0.34020766440270955,0.46,0.54,1.0,0.0
5320-AA18,1,0.6980674951234636,0.30193250487653644,0.6650769436664299,0.33492305633357006,0.6597650280217795,0.3402349719782205,0.7170444221449983,0.2829555778550015,0.7156862745098039,0.28431372549019607
5330-AA18,1,0.5750260152216548,0.42497398477834514,0.664660714312751,0.335339285687249,0.6597975593964557,0.3402024406035443,0.38,0.62,0.0,1.0
