Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9995072231319097,0.0004927768680906028,0.9987185110590044,0.0012814889409955691,0.9449664069053325,0.055033593094667495,1.0,0.0,1.0,0.0
5240-LM1,0,0.9955199800162479,0.004480019983752313,0.9991911568617392,0.0008088431382608396,0.9169686427214865,0.08303135727851377,0.97,0.03,1.0,0.0
5250-LM1,1,0.007850841416584499,0.9921491585834151,0.169212509017716,0.830787490982284,0.5,0.5,0.12,0.88,0.0,1.0
5260-LM1,0,0.9549775636739709,0.04502243632602918,0.8826274815534332,0.11737251844656679,0.7939756899774901,0.2060243100225098,0.94,0.06,1.0,0.0
5270-LM1,0,0.9039216355754666,0.09607836442453356,0.8696781180881146,0.13032188191188546,0.7868577265080076,0.21314227349199263,0.88,0.12,1.0,0.0
Lnl5490,0,0.9988013901538859,0.001198609846113711,0.9992324784149698,0.0007675215850302555,0.9541926343368642,0.04580736566313583,0.97,0.03,1.0,0.0
5290-LM1,0,0.39688360926043303,0.6031163907395669,0.7654562088896818,0.23454379111031817,0.7319289966465367,0.26807100335346346,0.95,0.05,1.0,0.0
5300-LM1,0,0.9026535639839004,0.09734643601609934,0.8927376509362331,0.10726234906376689,0.8064177518266024,0.19358224817339784,0.98,0.02,1.0,0.0
Lnl5550,0,0.9980148686342518,0.0019851313657479413,0.9870508769707667,0.012949123029233291,0.9307005215930131,0.06929947840698665,0.78,0.22,1.0,0.0
5330-LM1,1,0.32649365344450115,0.6735063465554988,0.24438463531466237,0.7556153646853376,0.4026675679359121,0.5973324320640878,0.15,0.85,0.0,1.0
5340-LM1,0,0.9950519055119833,0.0049480944880165795,0.9551662524513841,0.04483374754861589,0.8719309514686263,0.12806904853137352,1.0,0.0,1.0,0.0
5350-LM1,0,0.9899560422560348,0.010043957743964911,0.9740826920074516,0.025917307992548412,0.8983867268891723,0.10161327311082799,0.96,0.04,1.0,0.0
5360-LM1,0,0.9971952755520643,0.0028047244479360704,0.9811076875371872,0.018892312462812765,0.8566107918887199,0.1433892081112803,1.0,0.0,1.0,0.0
5370-LM1,0,0.803863291634345,0.19613670836565547,0.923112956731987,0.07688704326801302,0.7869334371166826,0.21306656288331738,0.99,0.01,1.0,0.0
Lfx5330,1,0.3049295918325613,0.6950704081674385,0.6225658787449028,0.37743412125509723,0.6605585654537312,0.3394414345462689,0.54,0.46,1.0,0.0
Lfsp5390,1,0.0016612626228697052,0.9983387373771301,1.8729928719096733e-10,0.9999999998127007,0.015760184567835882,0.9842398154321642,0.13,0.87,0.0,1.0
Lfsp5420,1,0.0038333116351258077,0.9961666883648739,0.0019041234063804646,0.9980958765936195,0.18570367912042351,0.8142963208795765,0.12,0.88,0.0,1.0
Lfsp5440,1,0.803863291634345,0.19613670836565547,0.7697586941477008,0.23024130585229913,0.6956075363574902,0.3043924636425095,0.69,0.31,1.0,0.0
