Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.6569426079208258,0.34305739207917507,0.9756191641618132,0.024380835838186843,0.8540512627131017,0.14594873728689836,0.71,0.29,1.0,0.0
c4640-NL,0,0.21444108569966822,0.7855589143003333,0.5630277725843403,0.43697222741565966,0.6519952741411862,0.34800472585881376,0.32,0.68,1.0,0.0
p1220-NL,0,0.5408271544848748,0.459172845515126,0.997560800109381,0.002439199890618985,0.9568483457195098,0.04315165428049002,0.53,0.47,1.0,0.0
p1030b-NL,0,0.42905011397661763,0.5709498860233811,0.9819417175295727,0.018058282470427248,0.8787666619660304,0.12123333803396961,0.79,0.21,1.0,0.0
p1230-NL,0,0.8802561407841338,0.11974385921586454,0.23729420613414798,0.762705793865852,0.5334362513153529,0.4665637486846471,0.54,0.46,0.0,1.0
p1230b-NL,0,0.46586345820959846,0.5341365417904008,0.945058695443374,0.054941304556626075,0.8844348107307941,0.11556518926920592,0.41,0.59,0.0,1.0
p1300b-NL,0,0.728035760278588,0.2719642397214135,0.921522088976072,0.07847791102392794,0.7682193335457685,0.23178066645423145,0.93,0.07,1.0,0.0
p1310b-NL,0,0.506300677849518,0.4936993221504835,0.2747370257101134,0.7252629742898866,0.5490443357281353,0.4509556642718647,0.62,0.38,1.0,0.0
p1390b-NL,0,0.9532385673196133,0.046761432680386475,0.5620120285008026,0.4379879714991975,0.6064613458254798,0.3935386541745203,0.8,0.2,1.0,0.0
p1400b-NL,0,0.9176964845868552,0.08230351541314317,0.9008093853491571,0.09919061465084286,0.7854341132713959,0.2145658867286041,0.89,0.11,1.0,0.0
p1300-NL,0,0.9632336581273144,0.036766341872684155,0.9842017501284767,0.015798249871523368,0.8840838526602678,0.11591614733973213,0.76,0.24,0.0,1.0
p1310-NL,0,0.7057480392918623,0.2942519607081374,0.23225059816189664,0.7677494018381034,0.5051254950555055,0.4948745049444945,0.58,0.42,1.0,0.0
c1540b-L,1,0.8012954384972025,0.19870456150279625,0.6924819366900788,0.30751806330992115,0.6616363581834936,0.33836364181650636,0.8,0.2,1.0,0.0
c1540b-NL,0,0.9917440143764418,0.008255985623559075,0.8784163478946014,0.12158365210539862,0.6850439070067437,0.3149560929932563,0.91,0.09,1.0,0.0
c1560b-L,1,0.03063249808138613,0.9693675019186128,0.00030868285318175204,0.9996913171468182,0.05390422601684993,0.9460957739831501,0.27,0.73,0.0,1.0
c1560b-NL,0,0.013065949677922427,0.9869340503220764,0.33122284346356745,0.6687771565364325,0.5527550752196687,0.44724492478033123,0.27,0.73,0.0,1.0
c1590b-L,1,0.009163312654292323,0.9908366873457076,0.0030002134925096735,0.9969997865074903,0.08920166537621346,0.9107983346237863,0.18,0.82,0.0,1.0
c1590b-NL,0,0.05733399073858142,0.942666009261417,0.9999988061703293,1.1938296706544362e-06,0.9991225692261642,0.0008774307738358435,0.63,0.37,1.0,0.0
p1390-NL,0,0.9914846600793404,0.008515339920660324,0.24859414425665805,0.751405855743342,0.4250574096377951,0.5749425903622049,0.67,0.33,1.0,0.0
c1720b-L,1,0.775183595225932,0.22481640477406742,0.9694657259832455,0.030534274016754445,0.881898464346634,0.11810153565336623,0.49,0.51,0.0,1.0
p1400-NL,0,0.975961625543607,0.024038374456392016,0.9967786297630763,0.0032213702369237513,0.9482807032743289,0.051719296725671056,0.73,0.27,0.0,1.0
c1720b-NL,0,0.6070677068860999,0.3929322931139019,0.9702235633364714,0.029776436663528576,0.9009002899213595,0.0990997100786406,0.59,0.41,0.0,1.0
c1750b-L,1,0.2615241466581916,0.7384758533418092,0.06802888912243621,0.9319711108775638,0.2924635593719973,0.7075364406280026,0.4,0.6,0.0,1.0
c1750b-NL,0,0.3688068913016354,0.6311931086983638,0.8347457795542415,0.16525422044575855,0.7684893744235191,0.23151062557648092,0.56,0.44,0.0,1.0
c1860b-L,1,0.11897197043599984,0.8810280295640005,0.012201331874374555,0.9877986681256254,0.18563719062672587,0.8143628093732741,0.33,0.67,0.0,1.0
c1860b-NL,0,0.990323092905084,0.009676907094917338,0.9020953259203702,0.09790467407962977,0.8574573558684153,0.14254264413158477,0.82,0.18,1.0,0.0
c1910b-L,1,0.0034739211733919406,0.996526078826609,0.004632840690294238,0.9953671593097058,0.11116879414038251,0.8888312058596176,0.13,0.87,0.0,1.0
c1910b-NL,0,0.031681675296598884,0.9683183247034007,0.9957984868958156,0.004201513104184347,0.9510863995482945,0.04891360045170537,0.57,0.43,1.0,0.0
c4120b-L,1,0.11662011332568704,0.883379886674312,0.0016173646066409697,0.998382635393359,0.12711792772034392,0.8728820722796561,0.14,0.86,0.0,1.0
