Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.8625131885530376,0.13748681144696437,0.8216646779999618,0.17833532200003818,0.9080086692379816,0.09199133076201817,0.73,0.27,1.0,0.0
5230-LM1,0,0.9999999985926067,1.4073931016995464e-09,0.9100789130288414,0.08992108697115858,0.958823161531158,0.041176838468841966,0.99,0.01,1.0,0.0
Lfp5470,1,3.842469449902821e-09,0.9999999961575305,0.1898420861181107,0.8101579138818893,0.28058930155021927,0.7194106984497808,0.19,0.81,1.0,0.0
Lfp5480,1,5.0634300779686924e-08,0.9999999493656957,0.09980185216827708,0.9001981478317229,0.020226595008401727,0.9797734049915983,0.18,0.82,0.0,1.0
5240-LM1,0,0.9999999994660698,5.339337673047553e-10,0.9317572923235375,0.06824270767646244,0.9608399867600865,0.039160013239913416,1.0,0.0,1.0,0.0
Lfs5500,0,0.9999999999999574,4.2456106240518765e-14,0.9355276484604951,0.06447235153950488,0.8792579862236577,0.12074201377634249,0.92,0.08,1.0,0.0
Lfp5510,1,2.3943103497669344e-10,0.9999999997605684,0.34111727036189055,0.6588827296381095,0.17224520410950853,0.8277547958904915,0.27,0.73,1.0,0.0
5250-LM1,1,1.2749260838564425e-09,0.9999999987250732,0.17931869287151436,0.8206813071284856,0.26161561261807864,0.7383843873819212,0.06,0.94,0.0,1.0
5260-LM1,0,0.965181639668213,0.03481836033178747,0.836411945658483,0.163588054341517,0.7880505536567787,0.21194944634322146,0.84,0.16,1.0,0.0
5270-LM1,0,1.203733737233635e-06,0.9999987962662613,0.4284157914972837,0.5715842085027163,0.7879652618345381,0.2120347381654619,0.74,0.26,1.0,0.0
Lfp5250,1,8.534856803786822e-09,0.9999999914651454,0.035856516840683916,0.9641434831593161,0.018417544662230317,0.9815824553377698,0.16,0.84,0.0,1.0
Lfp5260,1,3.343845202120647e-05,0.9999665615479796,0.5630777561798896,0.4369222438201103,0.48314377708370476,0.5168562229162953,0.6,0.4,1.0,0.0
Lfs5290,0,0.040703419218899285,0.9592965807810998,0.5969798078670441,0.40302019213295587,0.7798692542481106,0.22013074575188965,0.63,0.37,1.0,0.0
Lfs5300,0,0.9943767801135043,0.005623219886495314,0.7988018828482992,0.20119811715170077,0.7959996151199322,0.20400038488006778,0.81,0.19,1.0,0.0
Lfs5340,0,0.8309226600157491,0.16907733998424967,0.5450566640487965,0.4549433359512035,0.41250384317937444,0.5874961568206256,0.59,0.41,1.0,0.0
Lfs5350,0,0.9999999999565503,4.3451087700986846e-11,0.9352162867563396,0.06478371324366036,0.9168350122970316,0.08316498770296851,0.91,0.09,1.0,0.0
Lfs5370,0,0.5016414660072722,0.49835853399273145,0.7018800743267339,0.2981199256732661,0.9016155283490626,0.09838447165093758,0.58,0.42,1.0,0.0
Lfs5410,0,0.9999999664639893,3.353601166520406e-08,0.902662007268891,0.097337992731109,0.898448714997184,0.10155128500281596,0.89,0.11,1.0,0.0
