Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.2793685382932753,0.7206314617067249,0.31612631829815085,0.6838736817018491,0.08181620547526383,0.9181837945247361,0.26,0.74,0.0,1.0
5310-LM1,0,0.9764631348474223,0.023536865152577986,0.7098459895956564,0.29015401040434363,0.7967949866892363,0.20320501331076346,0.93,0.07,1.0,0.0
5320-LM1,0,0.9784273782947315,0.021572621705267817,0.8445925498298118,0.15540745017018823,0.766204878018264,0.23379512198173602,0.94,0.06,1.0,0.0
5330-LM1,1,0.006564086746290713,0.9934359132537098,0.4372513280237945,0.5627486719762055,0.5,0.5,0.1,0.9,0.0,1.0
5340-LM1,0,0.9992392709288408,0.0007607290711592673,0.8306048291845115,0.16939517081548852,0.7857271956349577,0.2142728043650422,0.99,0.01,1.0,0.0
5350-LM1,0,0.999998877967436,1.1220325636399167e-06,0.9665774712169158,0.033422528783084174,0.892787523211537,0.10721247678846295,0.97,0.03,1.0,0.0
5360-LM1,0,0.9982636669591135,0.0017363330408856974,0.8074572098708421,0.19254279012915787,0.6964543463940873,0.30354565360591257,0.84,0.16,1.0,0.0
5370-LM1,0,0.6717308106275653,0.328269189372435,0.805197131642722,0.194802868357278,0.696429939478282,0.3035700605217176,0.95,0.05,1.0,0.0
5380-LM1,1,0.21136191891082698,0.7886380810891732,0.45901458567462594,0.5409854143253741,0.5345910594004109,0.46540894059958904,0.51,0.49,1.0,0.0
5390-LM1,1,0.004801171048610123,0.99519882895139,0.40803837326049575,0.5919616267395043,0.4614732745692438,0.5385267254307562,0.21,0.79,0.0,1.0
5400-LM1,0,0.9999673733841687,3.262661583089891e-05,0.9408958122477745,0.05910418775222546,0.8737016511771444,0.1262983488228554,0.94,0.06,1.0,0.0
5410-LM1,0,0.5570716914084229,0.4429283085915776,0.7740826424394328,0.22591735756056722,0.7321508463184213,0.2678491536815788,0.58,0.42,0.0,1.0
5430-LM1,0,0.998571527170382,0.0014284728296184194,0.8590450678641046,0.14095493213589533,0.7580826041058863,0.24191739589411382,0.98,0.02,1.0,0.0
5440-LM1,0,0.8066683396087182,0.1933316603912823,0.8605206107070527,0.1394793892929473,0.7621198820652744,0.23788011793472544,0.99,0.01,1.0,0.0
