Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9562604539563052,0.043739546043694844,0.8545437199170236,0.14545628008297634,0.7653824520985392,0.2346175479014605,0.79,0.21,1.0,0.0
5070-NL,0,0.5220204369600262,0.47797956303997363,0.6466267630621961,0.35337323693780387,0.7006201800690224,0.2993798199309777,0.47,0.53,1.0,0.0
Afs5230,0,0.6576154738950296,0.34238452610497,0.8799096043969605,0.12009039560303952,0.7603124091710584,0.2396875908289418,0.8,0.2,1.0,0.0
Afs5240,0,0.9327241449963887,0.06727585500361138,0.860504442925776,0.13949555707422406,0.7774409889302302,0.2225590110697698,0.74,0.26,1.0,0.0
Afs5270,0,0.7791693131588902,0.22083068684110976,0.8719837546775712,0.1280162453224288,0.7698553904028739,0.230144609597126,0.67,0.33,1.0,0.0
Afx5330,1,0.1186696956484426,0.8813303043515579,0.2688685001951606,0.7311314998048394,0.4717017415866767,0.5282982584133233,0.06,0.94,0.0,1.0
Afs5350,0,0.4770126490548668,0.5229873509451332,0.4977621406818056,0.5022378593181944,0.6224054604714969,0.3775945395285031,0.58,0.42,1.0,0.0
Afs5360,0,0.6683624355593731,0.3316375644406272,0.8332773095712017,0.1667226904287983,0.748051719019427,0.25194828098057326,0.67,0.33,0.0,1.0
Afs5370,0,0.3011051597941261,0.698894840205874,0.5188751573923033,0.4811248426076967,0.5841509457630659,0.415849054236934,0.36,0.64,0.0,1.0
Afs5400,0,0.9046682628331886,0.09533173716681179,0.9475780614686484,0.052421938531351533,0.8445240789147314,0.1554759210852686,0.82,0.18,0.0,1.0
Afs5410,0,0.41519571362742064,0.5848042863725793,0.5326053774547411,0.4673946225452589,0.6181477221049805,0.3818522778950195,0.47,0.53,1.0,0.0
Afsp5480,1,0.8935228874971423,0.10647711250285796,0.652643586181598,0.347356413818402,0.7267448513197875,0.2732551486802124,0.51,0.49,0.0,1.0
Afs5490,0,0.5665388964067155,0.4334611035932848,0.8003322699464556,0.19966773005354446,0.7180460186886853,0.28195398131131455,0.82,0.18,1.0,0.0
Afsp5500,1,0.8390148523931908,0.16098514760680924,0.7748804558703608,0.2251195441296392,0.7103562868440632,0.289643713155937,0.91,0.09,1.0,0.0
Afs5530,0,0.5762276013285125,0.42377239867148714,0.7819247424176827,0.21807525758231727,0.706213735391826,0.2937862646081739,0.71,0.29,1.0,0.0
Afsp5550,1,0.884029048210489,0.11597095178951086,0.9797081624999242,0.02029183750007575,0.8893918311723181,0.11060816882768189,0.63,0.37,0.0,1.0
5230-AA18,0,0.9279380698115433,0.07206193018845658,0.9340498656612677,0.06595013433873227,0.8335539990054242,0.16644600099457596,0.89,0.11,1.0,0.0
5240-AA18,0,0.9629689318130721,0.03703106818692826,0.9317818854247736,0.06821811457522642,0.8371587940666516,0.1628412059333484,0.81,0.19,1.0,0.0
5250-AA18,1,0.17759093849937732,0.8224090615006221,0.00623769295204657,0.9937623070479534,0.14520590162544023,0.8547940983745598,0.1,0.9,0.0,1.0
