Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,0.9999396216936188,6.0378306380779766e-05,0.9199251706400481,0.08007482935995194,0.9526416021654989,0.04735839783450109,0.99,0.01,1.0,0.0
5420-LM1,1,0.8655390597078617,0.13446094029213895,0.3706502510811309,0.6293497489188691,0.040356809879497225,0.9596431901205028,0.37,0.63,0.0,1.0
5430-LM1,0,0.8962369879353443,0.10376301206465528,0.792742742232995,0.20725725776700502,0.9178884411926707,0.0821115588073291,0.98,0.02,1.0,0.0
5440-LM1,0,0.9717145496678412,0.02828545033215868,0.817686854476268,0.18231314552373198,0.9107509476451191,0.08924905235488069,0.9,0.1,1.0,0.0
5450-LM1,0,0.9997191374969173,0.00028086250308293094,0.8771251382244724,0.12287486177552764,0.9856959870283124,0.01430401297168762,1.0,0.0,1.0,0.0
5460-LM1,0,0.9946904549793094,0.005309545020690303,0.713842491389518,0.286157508610482,0.6826949545810787,0.3173050454189215,0.84,0.16,1.0,0.0
5470-LM1,1,0.0023238026349406233,0.9976761973650594,0.29361266059896807,0.7063873394010319,0.18627669248385584,0.8137233075161442,0.14,0.86,0.0,1.0
5480-LM1,0,0.7616232963638087,0.23837670363619218,0.6590421720244874,0.34095782797551255,0.5655386048698311,0.4344613951301688,0.46,0.54,0.0,1.0
5490-LM1,0,0.9990786315029848,0.0009213684970150942,0.8545969594168579,0.1454030405831421,0.9694843913499664,0.03051560865003367,0.98,0.02,1.0,0.0
5500-LM1,0,0.9996665728084713,0.00033342719152873863,0.919811655473925,0.08018834452607507,0.9577911990464167,0.04220880095358317,0.94,0.06,1.0,0.0
5510-LM1,1,0.013500605007573887,0.9864993949924262,0.36422442979704783,0.6357755702029522,0.04873917358274751,0.9512608264172525,0.27,0.73,0.0,1.0
5520-LM1,0,0.9986077505393817,0.0013922494606184832,0.8536875694485746,0.1463124305514254,0.9571349111680106,0.042865088831989355,0.97,0.03,1.0,0.0
5530-LM1,0,0.494095763731531,0.505904236268469,0.7707094724789665,0.22929052752103352,0.8273719729869798,0.1726280270130203,0.75,0.25,0.0,1.0
5540-LM1,1,0.027146032927405094,0.9728539670725947,0.5442641898614372,0.4557358101385628,0.2923797297598461,0.7076202702401541,0.2,0.8,0.0,1.0
