Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9806342783465751,0.019365721653424924,0.9999407805454295,5.9219454570569096e-05,0.9955415613827954,0.0044584386172046376,1.0,0.0,1.0,0.0
5420-LM1,1,0.44127917662194444,0.5587208233780553,7.997328568243312e-05,0.9999200267143176,0.003418962736614027,0.9965810372633862,0.21,0.79,0.0,1.0
5430-LM1,0,0.9806342783465751,0.019365721653424924,0.9984461247249757,0.0015538752750242672,0.9756124709899379,0.024387529010062196,1.0,0.0,1.0,0.0
5440-LM1,0,0.840631184388147,0.1593688156118529,0.9933621799486194,0.00663782005138059,0.9431195251707415,0.056880474829258405,1.0,0.0,1.0,0.0
5450-LM1,0,0.883478474181283,0.11652152581871703,0.9960456090611551,0.003954390938844814,0.9701568677447708,0.02984313225522909,0.99,0.01,1.0,0.0
5460-LM1,0,0.883478474181283,0.11652152581871703,0.9949637411748705,0.005036258825129434,0.9609399557456275,0.039060044254372345,1.0,0.0,1.0,0.0
5470-LM1,1,0.10985039117902738,0.8901496088209725,0.18227678686535853,0.8177232131346415,0.2803437908638059,0.7196562091361942,0.19,0.81,0.0,1.0
5480-LM1,0,0.840631184388147,0.1593688156118529,0.4892782622791353,0.5107217377208647,0.4678461050842126,0.5321538949157875,0.56,0.44,0.0,1.0
5490-LM1,0,0.9806342783465751,0.019365721653424924,0.9980146262350869,0.0019853737649131713,0.9743862148536285,0.025613785146371425,0.9,0.1,1.0,0.0
5500-LM1,0,0.9806342783465751,0.019365721653424924,0.9999841800238569,1.5819976143123495e-05,0.9982748610031397,0.001725138996860218,0.99,0.01,1.0,0.0
5510-LM1,1,0.10985039117902738,0.8901496088209725,0.26961718065529494,0.7303828193447051,0.3320722396924079,0.667927760307592,0.42,0.58,0.0,1.0
5520-LM1,0,0.9806342783465751,0.019365721653424924,0.9994047065377046,0.0005952934622954015,0.9869361748897939,0.01306382511020618,1.0,0.0,1.0,0.0
5530-LM1,0,0.4518085443595256,0.5481914556404746,0.9390255758074502,0.06097442419254989,0.7824284906499868,0.21757150935001326,0.48,0.52,0.0,1.0
5540-LM1,1,0.10985039117902738,0.8901496088209725,0.12120284662859082,0.8787971533714092,0.20933956322422873,0.7906604367757715,0.43,0.57,1.0,0.0
