Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,0.40296758796723897,0.5970324120327625,0.6128750861831223,0.3871249138168778,0.6799221806163205,0.32007781938367946,0.49,0.51,1.0,0.0
4400-NL,0,0.7621303438674786,0.2378696561325222,0.6939057696056292,0.30609423039437084,0.6225342835000492,0.3774657164999507,0.72,0.28,0.0,1.0
4480-L,1,0.061097222631232226,0.9389027773687686,0.5679576101112929,0.43204238988870713,0.6574603213220896,0.3425396786779104,0.49,0.51,1.0,0.0
4480-NL,0,0.6736726303179317,0.3263273696820686,0.6008816136113874,0.39911838638861263,0.607611527589918,0.39238847241008207,0.78,0.22,1.0,0.0
s4570-L,0,0.3672262437633799,0.6327737562366208,0.785977369336744,0.214022630663256,0.8889844359610927,0.11101556403890715,0.37,0.63,1.0,0.0
s4570-NL,0,0.9678332501942996,0.03216674980570111,0.8375262743891692,0.1624737256108308,0.8327442369978164,0.16725576300218356,0.94,0.06,1.0,0.0
4600-L,1,0.13502704675112473,0.8649729532488758,0.5573130889660295,0.4426869110339705,0.5538548376336412,0.446145162366359,0.47,0.53,0.0,1.0
4600-NL,0,0.5268678675646256,0.4731321324353751,0.6597150080683454,0.3402849919316547,0.6055738998300034,0.3944261001699967,0.82,0.18,1.0,0.0
4720-L,1,0.10482631392036747,0.8951736860796333,0.38091232238050965,0.6190876776194904,0.47214347316275934,0.5278565268372408,0.3,0.7,1.0,0.0
4720-NL,0,0.7078840971235584,0.29211590287644124,0.699247880457619,0.300752119542381,0.6498994037484942,0.35010059625150597,0.76,0.24,1.0,0.0
4920-L,1,0.135932597785234,0.8640674022147667,0.3736752652387688,0.6263247347612312,0.15866378569192047,0.8413362143080796,0.36,0.64,0.0,1.0
4920-NL,0,0.8247086111553668,0.17529138884463252,0.5906774506699299,0.40932254933007006,0.5719792865677552,0.42802071343224507,0.42,0.58,0.0,1.0
5040-L,1,0.21276667629481194,0.7872333237051885,0.5755761019485237,0.42442389805147634,0.6708234927980103,0.3291765072019896,0.46,0.54,0.0,1.0
5070-L,1,0.014497317559869605,0.9855026824401302,0.12254445339407882,0.8774555466059212,0.29722939987129643,0.7027706001287035,0.07,0.93,0.0,1.0
Afsp5310,1,0.28076825572485964,0.7192317442751399,0.4718515658613526,0.5281484341386474,0.5368449983531177,0.4631550016468824,0.51,0.49,1.0,0.0
s1520-NL,0,0.5209138264336756,0.47908617356632466,0.6659132017567849,0.3340867982432151,0.67828821416974,0.32171178583026006,0.49,0.51,1.0,0.0
Afsp5390,1,0.28082802250681654,0.7191719774931841,0.4581206569480112,0.5418793430519888,0.5093025495913113,0.4906974504086887,0.43,0.57,0.0,1.0
s1550-L,0,0.9533925287489147,0.04660747125108604,0.8392686088006749,0.1607313911993251,0.8182805070516758,0.18171949294832418,0.91,0.09,1.0,0.0
s1550-NL,0,0.983208011386088,0.016791988613911492,0.7647816707125171,0.23521832928748285,0.7615687163340903,0.23843128366590982,0.71,0.29,1.0,0.0
Afsp5460,1,0.14487720547416802,0.8551227945258318,0.42367044892965333,0.5763295510703467,0.5228083122733617,0.4771916877266381,0.41,0.59,0.0,1.0
Afp5470,1,0.4449211597363522,0.555078840263647,0.669495702851109,0.3305042971488909,0.6497468841880404,0.3502531158119595,0.79,0.21,1.0,0.0
s1580-L,0,0.2181063002908199,0.7818936997091799,0.6354433234564525,0.36455667654354756,0.6965620249415357,0.3034379750584641,0.6,0.4,0.0,1.0
s1580-NL,0,0.13692768754695311,0.8630723124530469,0.36102519421788015,0.6389748057821198,0.5929893775557457,0.40701062244425434,0.62,0.38,1.0,0.0
s1610-L,0,0.7975116009326493,0.20248839906735147,0.7068614742449534,0.2931385257550466,0.7079996865696284,0.2920003134303717,0.75,0.25,1.0,0.0
s1610-NL,0,0.9669144491879738,0.03308555081202721,0.8243433526690376,0.17565664733096248,0.8268383212763507,0.1731616787236491,0.92,0.08,1.0,0.0
s1620-L,0,0.9111980349452847,0.08880196505471541,0.8202820287262444,0.1797179712737555,0.8217342495264126,0.1782657504735873,0.72,0.28,1.0,0.0
s1620-NL,0,0.9600693723693188,0.039930627630680345,0.8563454564505171,0.1436545435494829,0.8052488531738957,0.19475114682610434,0.88,0.12,1.0,0.0
s1660-L,0,0.7190592221091132,0.2809407778908876,0.7353123724392945,0.2646876275607055,0.6611018238780648,0.3388981761219352,0.76,0.24,1.0,0.0
s1660-NL,0,0.8411302716847365,0.1588697283152641,0.7901220744517722,0.20987792554822784,0.7276664798658409,0.27233352013415907,0.98,0.02,1.0,0.0
s1690-L,0,0.9562647299356858,0.04373527006431378,0.8810986636152032,0.11890133638479687,0.8864714808680191,0.11352851913198107,0.74,0.26,1.0,0.0
s1690-NL,0,0.8438913437347069,0.1561086562652924,0.8576944946509549,0.14230550534904504,0.861498160283674,0.138501839716326,0.74,0.26,1.0,0.0
1740-NL,0,0.8957481186431989,0.10425188135680086,0.7842819819540064,0.21571801804599358,0.7613728020696144,0.23862719793038548,0.68,0.32,0.0,1.0
s1920-L,0,0.8893535747974387,0.11064642520256067,0.8020234478849222,0.19797655211507778,0.6998274633403102,0.30017253665968957,0.73,0.27,1.0,0.0
s1920-NL,0,0.927462238415798,0.07253776158420143,0.8140296240748549,0.18597037592514512,0.719627659020609,0.2803723409793912,0.86,0.14,1.0,0.0
2160-NL,0,0.8445567168388173,0.1554432831611827,0.71998686533786,0.28001313466213995,0.6669118800104161,0.3330881199895839,0.74,0.26,1.0,0.0
