Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.5273548190998406,0.4726451809001602,0.00031159658148094405,0.9996884034185191,0.006645255248229423,0.9933547447517705,0.16,0.84,0.0,1.0
5310-LM1,0,0.3007832407435593,0.6992167592564414,0.9121417235738922,0.08785827642610773,0.7766929507666755,0.2233070492333243,0.77,0.23,1.0,0.0
5320-LM1,0,0.9852572987691353,0.014742701230864007,0.9985742593415746,0.0014257406584253806,0.9918393180728315,0.008160681927168447,0.93,0.07,1.0,0.0
5330-LM1,1,0.163709640203312,0.8362903597966883,0.1819088717323709,0.8180911282676291,0.2896098433311152,0.7103901566688846,0.15,0.85,0.0,1.0
5340-LM1,0,0.9939378212394132,0.006062178760586464,0.9979674271134904,0.0020325728865096017,0.9397852349747037,0.060214765025296546,0.98,0.02,1.0,0.0
5350-LM1,0,0.9997133153536418,0.00028668464635830937,0.9985666524825387,0.001433347517461237,0.9873082260238106,0.012691773976189402,0.98,0.02,1.0,0.0
5360-LM1,0,0.49140126979477106,0.5085987302052289,0.7342972813515025,0.2657027186484975,0.6879080551721298,0.31209194482787045,0.86,0.14,1.0,0.0
5370-LM1,0,0.9838456267540994,0.016154373245901493,0.9517106859404648,0.048289314059535175,0.7768169034946691,0.223183096505331,0.95,0.05,1.0,0.0
5380-LM1,1,0.10296449859079736,0.8970355014092027,0.027462687447263878,0.9725373125527361,0.117131940616973,0.882868059383027,0.59,0.41,0.0,1.0
5390-LM1,1,0.2812033858807071,0.7187966141192935,0.9087416832620586,0.09125831673794141,0.7064053904237358,0.2935946095762641,0.28,0.72,0.0,1.0
5400-LM1,0,0.99364205329852,0.0063579467014806814,0.9993570144505507,0.0006429855494493537,0.9830197608787344,0.016980239121265513,0.95,0.05,1.0,0.0
5410-LM1,0,0.7923662241705874,0.20763377582941248,0.9581084329316161,0.041891567068383935,0.9574737345825646,0.042526265417435344,0.52,0.48,0.0,1.0
5430-LM1,0,0.9869882747820596,0.013011725217940634,0.9890945728095721,0.010905427190427839,0.9390736997536195,0.06092630024638036,0.91,0.09,1.0,0.0
5440-LM1,0,0.8904038839396907,0.10959611606030993,0.9990458614433915,0.0009541385566085225,0.9925311430269993,0.007468856973000799,0.98,0.02,1.0,0.0
