Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.6513471042383111,0.34865289576168884,0.613168444650857,0.3868315553491431,0.6495170221885684,0.3504829778114315,0.6014637190164244,0.39853628098357563,0.6,0.4
5280-LM1,1,0.6513471042383111,0.34865289576168884,0.613168444650857,0.3868315553491431,0.6495170221885684,0.3504829778114315,0.6014637190164244,0.39853628098357563,0.6,0.4
5290-LM1,0,0.6513471042383111,0.34865289576168884,0.8263068503491297,0.17369314965087035,0.6472613843210432,0.3527386156789568,0.961181391721923,0.03881860827807714,1.0,0.0
Lfs5520,0,0.6513471042383111,0.34865289576168884,0.613168444650857,0.3868315553491431,0.6495170221885684,0.3504829778114315,0.6014637190164244,0.39853628098357563,0.6,0.4
Lfp5530,1,0.6513471042383111,0.34865289576168884,0.613168444650857,0.3868315553491431,0.6495170221885684,0.3504829778114315,0.6014637190164244,0.39853628098357563,0.6,0.4
5300-LM1,0,0.6513471042383111,0.34865289576168884,0.613168444650857,0.3868315553491431,0.6495170221885684,0.3504829778114315,0.6014637190164244,0.39853628098357563,0.6,0.4
Lnl5230,0,0.8028266366715752,0.1971733633284247,0.9923158749802511,0.007684125019748882,0.6404262837134188,0.3595737162865811,0.9665517241379311,0.03344827586206897,1.0,0.0
Lnl5240,0,0.6513471042383111,0.34865289576168884,0.613168444650857,0.3868315553491431,0.6495170221885684,0.3504829778114315,0.6014637190164244,0.39853628098357563,0.6,0.4
5310-LM1,0,0.8593039178744405,0.14069608212555942,0.996357212286329,0.0036427877136709893,0.640561352481907,0.359438647518093,0.99,0.01,1.0,0.0
5320-LM1,0,0.8028266366715752,0.1971733633284247,0.9943925071753142,0.005607492824685788,0.6397649385717573,0.36023506142824274,0.9865517241379311,0.013448275862068966,1.0,0.0
Lfsp5270,1,0.6513471042383111,0.34865289576168884,0.613168444650857,0.3868315553491431,0.6495170221885684,0.3504829778114315,0.6014637190164244,0.39853628098357563,0.6,0.4
Lfsp5280,1,0.6513471042383111,0.34865289576168884,0.613168444650857,0.3868315553491431,0.6495170221885684,0.3504829778114315,0.6014637190164244,0.39853628098357563,0.6,0.4
Lfsp5310,1,0.6513471042383111,0.34865289576168884,0.613168444650857,0.3868315553491431,0.6495170221885684,0.3504829778114315,0.6014637190164244,0.39853628098357563,0.6,0.4
Lfsp5320,1,0.6513471042383111,0.34865289576168884,0.7652323579618202,0.2347676420381798,0.6480385027470027,0.35196149725299736,0.961181391721923,0.03881860827807714,1.0,0.0
Lnl5360,0,0.8593039178744405,0.14069608212555942,0.9873866141176845,0.012613385882315515,0.6441222410997952,0.3558777589002048,0.84,0.16,1.0,0.0
Lnl5380,0,0.28381181093767066,0.7161881890623293,0.002416857841405551,0.9975831421585944,0.6634030205587982,0.33659697944120176,0.5917380952380952,0.40826190476190477,1.0,0.0
Lnl5400,0,0.6513471042383111,0.34865289576168884,0.613168444650857,0.3868315553491431,0.6495170221885684,0.3504829778114315,0.6014637190164244,0.39853628098357563,0.6,0.4
Lnl5430,0,0.5643715556735944,0.43562844432640585,0.6217844499592442,0.37821555004075574,0.6516281994319049,0.3483718005680952,0.34,0.66,0.0,1.0
