Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1030-NL,0,0.7662797996418464,0.23372020035815488,0.7136945833211876,0.2863054166788123,0.7440190011341932,0.255980998865807,0.57,0.43,0.0,1.0
c4640-NL,0,0.01677791982414866,0.9832220801758504,0.3570017232751024,0.6429982767248976,0.41820924354308436,0.5817907564569158,0.35,0.65,1.0,0.0
p1220-NL,0,0.33162836230220577,0.6683716376977937,0.7948969206910168,0.20510307930898322,0.883075882261758,0.11692411773824209,0.5,0.5,0.0,1.0
p1030b-NL,0,0.8067122794468438,0.19328772055315696,0.6933856547418238,0.30661434525817627,0.7629875307240928,0.23701246927590713,0.48,0.52,0.0,1.0
p1230-NL,0,0.18952342236683056,0.810476577633169,0.5323484031079988,0.46765159689200125,0.5347233907527075,0.4652766092472927,0.73,0.27,1.0,0.0
p1230b-NL,0,0.01884573758424474,0.9811542624157538,0.29828785340311925,0.7017121465968807,0.4458528904346985,0.5541471095653016,0.11,0.89,0.0,1.0
p1300b-NL,0,0.9366680437056613,0.06333195629433973,0.8632321187937847,0.13676788120621527,0.8684692775385016,0.13153072246149852,0.94,0.06,1.0,0.0
p1310b-NL,0,0.7520839691145759,0.24791603088542305,0.6728670596131201,0.32713294038687984,0.6580102485984648,0.34198975140153526,0.78,0.22,1.0,0.0
p1390b-NL,0,0.40387425453911047,0.5961257454608885,0.675411920204388,0.324588079795612,0.7802847655882218,0.21971523441177832,0.72,0.28,1.0,0.0
p1400b-NL,0,0.9125468417996455,0.08745315820035413,0.8847202713776066,0.11527972862239347,0.8957271768805937,0.10427282311940624,0.69,0.31,1.0,0.0
p1300-NL,0,0.9694493684411077,0.03055063155889165,0.7293477091979998,0.2706522908020002,0.654805351249618,0.34519464875038197,0.85,0.15,0.0,1.0
p1310-NL,0,0.9468272835782774,0.053172716421721014,0.7601195884376623,0.23988041156233775,0.7999760801395271,0.2000239198604729,0.91,0.09,1.0,0.0
c1540b-L,1,0.726774718589188,0.2732252814108111,0.6447092784150763,0.3552907215849237,0.6113879595783275,0.3886120404216725,0.7,0.3,0.0,1.0
c1540b-NL,0,0.9843230299383341,0.01567697006166535,0.9039415650682935,0.09605843493170647,0.9361906282860294,0.0638093717139706,0.93,0.07,1.0,0.0
c1560b-L,1,0.0018860210311055833,0.9981139789688953,0.13926232331831656,0.8607376766816834,0.27613980428177004,0.72386019571823,0.23,0.77,0.0,1.0
c1560b-NL,0,0.13323152011290582,0.8667684798870925,0.3557077501551624,0.6442922498448376,0.451112419653856,0.5488875803461438,0.34,0.66,0.0,1.0
c1590b-L,1,0.012230828382024625,0.9877691716179753,0.09191126756820722,0.9080887324317928,0.20916064111559193,0.7908393588844082,0.13,0.87,1.0,0.0
c1590b-NL,0,0.20766211292073197,0.792337887079268,0.4823022107771522,0.5176977892228478,0.382640927460878,0.6173590725391219,0.56,0.44,0.0,1.0
p1390-NL,0,0.4891922540927098,0.5108077459072912,0.6810750626778119,0.31892493732218813,0.6612951915169945,0.33870480848300555,0.51,0.49,1.0,0.0
c1720b-L,1,0.6021529381964801,0.39784706180352014,0.5635446060118626,0.4364553939881374,0.5229426952298097,0.4770573047701903,0.47,0.53,0.0,1.0
p1400-NL,0,0.939573131201067,0.06042686879893125,0.7849649533321461,0.21503504666785395,0.8036995605202167,0.19630043947978337,0.66,0.34,1.0,0.0
c1720b-NL,0,0.17133920799202418,0.8286607920079757,0.6875522391217018,0.3124477608782982,0.7911926269222793,0.20880737307772096,0.69,0.31,1.0,0.0
c1750b-L,1,0.22731798490257912,0.7726820150974223,0.5533239899851459,0.4466760100148542,0.638690215290578,0.36130978470942204,0.27,0.73,0.0,1.0
c1750b-NL,0,0.8236617256150739,0.17633827438492647,0.832760796524715,0.16723920347528504,0.876730086747909,0.12326991325209093,0.91,0.09,1.0,0.0
c1860b-L,1,0.025876214839745313,0.9741237851602531,0.08259082331357415,0.9174091766864259,0.10841217629391646,0.8915878237060836,0.23,0.77,0.0,1.0
c1860b-NL,0,0.6727897561577809,0.32721024384221886,0.907385331954158,0.0926146680458419,0.9542476654687624,0.04575233453123773,0.88,0.12,1.0,0.0
c1910b-L,1,0.002809794817577737,0.9971902051824221,0.20325069050977362,0.7967493094902264,0.32489481276302895,0.675105187236971,0.1,0.9,0.0,1.0
c1910b-NL,0,0.04683813796117383,0.9531618620388274,0.6851471579381514,0.31485284206184855,0.8516102944996957,0.14838970550030434,0.56,0.44,0.0,1.0
c4120b-L,1,0.01118826433879649,0.9888117356612036,0.24988265381475538,0.7501173461852446,0.37927863956490904,0.620721360435091,0.14,0.86,0.0,1.0
