Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,2.907429663467027e-09,0.9999999970925728,0.3745326074529314,0.6254673925470686,0.396323705702697,0.6036762942973031,0.15,0.85,0.0,1.0
s1240-NL,0,0.9999999999683844,3.161638084035987e-11,0.9068356736037028,0.09316432639629724,0.8897746987418864,0.11022530125811333,0.9,0.1,1.0,0.0
s1250-L,0,0.999994475145662,5.524854339073891e-06,0.7769254136946535,0.22307458630534652,0.934073400973532,0.0659265990264682,0.85,0.15,1.0,0.0
s1250-NL,0,0.9999999999921023,7.896356085048712e-12,0.8854342003280828,0.11456579967191721,0.9196039725913526,0.08039602740864728,0.93,0.07,1.0,0.0
s1280-L,0,0.9999999821223683,1.787763440121771e-08,0.8602994876487682,0.13970051235123182,0.927320931643479,0.07267906835652088,0.85,0.15,1.0,0.0
s1280-NL,0,0.9999999999684093,3.1588971372757975e-11,0.9147915577945747,0.08520844220542531,0.8802732756186388,0.11972672438136127,0.85,0.15,1.0,0.0
s1290-L,0,0.9999999999999645,3.5221031733825896e-14,0.9405868228730645,0.05941317712693554,0.9608801636369791,0.03911983636302093,0.99,0.01,1.0,0.0
s1290-NL,0,0.9999999999994671,5.341795854270712e-13,0.9504053497841586,0.049594650215841446,0.9703311405158913,0.02966885948410861,0.92,0.08,1.0,0.0
p1440b-L,1,0.4126768399294519,0.587323160070546,0.7264281530725314,0.27357184692746855,0.7622903693903134,0.23770963060968656,0.82,0.18,1.0,0.0
p1470b-L,1,0.7640147533837536,0.2359852466162459,0.7047328658800756,0.29526713411992445,0.9343486743693006,0.06565132563069921,0.8,0.2,0.0,1.0
s1320-L,0,0.9987703235231595,0.0012296764768389477,0.6865464100825556,0.3134535899174444,0.8628679110557781,0.13713208894422171,0.8,0.2,1.0,0.0
s1320-NL,0,0.9999999999997833,2.1639594633433516e-13,0.8869371218808879,0.11306287811911214,0.9265998882910551,0.07340011170894506,1.0,0.0,1.0,0.0
s1330-L,0,0.9999999999817604,1.8240606850461815e-11,0.8214680334560812,0.17853196654391876,0.7876966143908645,0.21230338560913536,0.95,0.05,1.0,0.0
s1330-NL,0,0.9999999999996447,3.583167895553353e-13,0.9061810503467551,0.09381894965324486,0.8596416986500005,0.14035830134999971,0.93,0.07,1.0,0.0
s1340-L,0,0.9999999478037522,5.2196248695324144e-08,0.8328820259646263,0.16711797403537365,0.8824231735230861,0.11757682647691403,0.91,0.09,1.0,0.0
s1340-NL,0,0.9999998790565601,1.20943438652552e-07,0.777968554577134,0.22203144542286596,0.8043472265644519,0.19565277343554793,0.81,0.19,1.0,0.0
s1360-L,0,0.9999999999990123,9.87970690690627e-13,0.926717946838032,0.07328205316196801,0.886838907154289,0.11316109284571088,0.88,0.12,1.0,0.0
s1360-NL,0,0.9999999999760227,2.3976554731545776e-11,0.927281646049732,0.07271835395026803,0.9312383568323035,0.06876164316769676,0.91,0.09,1.0,0.0
s1370-L,0,0.9911567841932667,0.008843215806730063,0.7600340674220072,0.2399659325779928,0.771203339707623,0.22879666029237705,0.7,0.3,1.0,0.0
s1370-NL,0,0.9987769504010358,0.0012230495989622705,0.6492627104273478,0.35073728957265216,0.4329293825994887,0.5670706174005113,0.66,0.34,1.0,0.0
s1380-L,0,0.9999999999898748,1.0125517193528806e-11,0.9047416860459159,0.09525831395408407,0.914659867180016,0.08534013281998397,0.81,0.19,1.0,0.0
s1380-NL,0,0.9999999999379199,6.207967070066127e-11,0.8752589826186371,0.12474101738136292,0.8710884695361567,0.1289115304638432,0.96,0.04,1.0,0.0
p1630b-L,1,0.9999999628623051,3.713769225005148e-08,0.8026849188796535,0.19731508112034649,0.9117888220299243,0.08821117797007558,0.87,0.13,1.0,0.0
p1650b-L,1,0.9999914399458324,8.560054167534244e-06,0.8420742889178203,0.15792571108217965,0.9659884013611869,0.03401159863881304,0.82,0.18,1.0,0.0
p1710b-L,1,0.9152821611552037,0.08471783884479853,0.7344916604040437,0.26550833959595627,0.8785328264717109,0.12146717352828924,0.88,0.12,0.0,1.0
s1420-L,0,0.9995513411014089,0.0004486588985888529,0.7482320969608052,0.25176790303919483,0.8687622918722002,0.13123770812779978,0.62,0.38,0.0,1.0
s1420-NL,0,0.9999999979708818,2.029117200359137e-09,0.8071607175591755,0.1928392824408245,0.8006591013372993,0.1993408986627008,0.93,0.07,1.0,0.0
s1430-L,0,0.999999993314475,6.685524470353394e-09,0.8324871263778216,0.16751287362217837,0.7483668888266231,0.251633111173377,0.91,0.09,1.0,0.0
s1430-NL,0,0.9999999999929372,7.059490056990535e-12,0.8862630794989739,0.11373692050102616,0.8165577281710371,0.1834422718289627,0.92,0.08,1.0,0.0
p1470-L,1,0.9995517251923887,0.00044827480761376425,0.7807847789999327,0.21921522100006735,0.788180984287405,0.21181901571259473,0.85,0.15,1.0,0.0
p1530b-L,1,1.0619318126985734e-09,0.9999999989380655,0.31119903689793627,0.6888009631020637,0.3676360402808631,0.6323639597191368,0.42,0.58,1.0,0.0
s1480-L,0,0.9999999652065702,3.4793431839756915e-08,0.8493904843335427,0.1506095156664573,0.7793786360614541,0.22062136393854614,0.95,0.05,1.0,0.0
s1480-NL,0,0.9959920916882673,0.004007908311730789,0.6434299946602583,0.3565700053397417,0.06296859287947265,0.9370314071205273,0.73,0.27,1.0,0.0
s1490-L,0,0.9854795522338848,0.014520447766113406,0.5847637740372928,0.4152362259627072,0.6060659463826122,0.3939340536173878,0.51,0.49,1.0,0.0
s1490-NL,0,0.9994783319814445,0.0005216680185564958,0.8007094131807655,0.19929058681923448,0.43553482310478564,0.5644651768952145,0.86,0.14,1.0,0.0
s1500-L,0,0.9999999999869829,1.3020046070496401e-11,0.901065921571594,0.09893407842840593,0.7463018347618464,0.25369816523815353,0.91,0.09,1.0,0.0
s1500-NL,0,0.9999999999987672,1.2329540487117932e-12,0.919910976142778,0.08008902385722208,0.8537592063800313,0.1462407936199687,0.92,0.08,1.0,0.0
s1510-L,0,0.999999999999936,6.305680137806938e-14,0.892882657298057,0.10711734270194301,0.9448005748403285,0.05519942515967139,0.93,0.07,1.0,0.0
s1510-NL,0,0.9999999999999076,9.38581872267358e-14,0.9273758637430982,0.0726241362569018,0.9401918854826551,0.05980811451734471,0.91,0.09,1.0,0.0
s1520-L,0,0.0007687796494370843,0.9992312203505603,0.5811808533305877,0.41881914666941233,0.8410913401509407,0.15890865984905925,0.43,0.57,0.0,1.0
p4760b-L,1,4.048045092672629e-08,0.9999999595195498,0.5031118949715061,0.49688810502849395,0.649977389066906,0.3500226109330939,0.25,0.75,0.0,1.0
p1530-L,1,5.375551490444305e-08,0.9999999462444876,0.37324544798729176,0.6267545520127082,0.7456216228737803,0.25437837712621963,0.46,0.54,1.0,0.0
p1630-L,1,0.9999999856557623,1.4344239623486213e-08,0.8594327801700581,0.14056721982994191,0.8642869894941697,0.13571301050583023,0.97,0.03,1.0,0.0
p1650-L,1,0.018920777936432917,0.9810792220635672,0.555534249796406,0.444465750203594,0.7159257323002753,0.28407426769972477,0.39,0.61,0.0,1.0
p1710-L,1,0.9953535892164478,0.0046464107835512735,0.7182563868602323,0.28174361313976776,0.7299998861103478,0.2700001138896523,0.81,0.19,1.0,0.0
1740-L,1,0.05784322151588857,0.9421567784841132,0.6703118780282753,0.3296881219717247,0.8202650834532759,0.1797349165467241,0.55,0.45,1.0,0.0
2160-L,1,1.0433945235672394e-11,0.9999999999895692,0.20472025276847028,0.7952797472315297,0.06519165650232582,0.9348083434976743,0.05,0.95,0.0,1.0
2250-L,1,0.9998949341764233,0.00010506582357445119,0.7795650283724204,0.22043497162757963,0.7447375173005055,0.2552624826994947,0.73,0.27,1.0,0.0
