Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.19462572319501567,0.8053742768049845,0.8451175826818769,0.15488241731812316,0.7075945026015621,0.292405497398438,0.7,0.3,0.0,1.0
5230-LM1,0,0.9957097580208956,0.0042902419791043854,0.8023047930350081,0.1976952069649919,0.6807759527876189,0.3192240472123811,0.97,0.03,1.0,0.0
Lfp5470,1,0.02472214057675734,0.9752778594232426,0.19702463303241657,0.8029753669675834,0.45000608867445924,0.5499939113255407,0.15,0.85,0.0,1.0
Lfp5480,1,0.1439729567617827,0.8560270432382172,0.8706095694678487,0.12939043053215127,0.7049949075849805,0.2950050924150196,0.54,0.46,1.0,0.0
5240-LM1,0,0.9734618621466962,0.02653813785330404,0.9403473096608113,0.059652690339188734,0.7649680933925441,0.23503190660745593,0.98,0.02,1.0,0.0
Lfs5500,0,0.9993201371391434,0.0006798628608570577,0.9580200689595713,0.04197993104042873,0.8125998890675259,0.187400110932474,0.97,0.03,1.0,0.0
Lfp5510,1,0.13833402045193866,0.8616659795480613,0.937473826408203,0.06252617359179698,0.7578498918624125,0.24215010813758758,0.59,0.41,1.0,0.0
5250-LM1,1,0.006356407646060963,0.9936435923539386,0.08158737778574099,0.918412622214259,0.4342760466549055,0.5657239533450944,0.16,0.84,0.0,1.0
5260-LM1,0,0.8349718055536238,0.16502819444637637,0.7315019083800862,0.26849809161991384,0.6489713221290215,0.3510286778709786,0.84,0.16,1.0,0.0
5270-LM1,0,0.0070989116542660375,0.992901088345734,0.06998651556194113,0.9300134844380589,0.34466122946020683,0.6553387705397932,0.76,0.24,1.0,0.0
Lfp5250,1,0.1488362464153951,0.8511637535846054,0.00017075414958145352,0.9998292458504185,0.046041994571804946,0.953958005428195,0.34,0.66,0.0,1.0
Lfp5260,1,0.07459083145619563,0.9254091685438046,0.1677961858150092,0.8322038141849908,0.46916349124360557,0.5308365087563944,0.33,0.67,0.0,1.0
Lfs5290,0,0.4508379190063264,0.5491620809936745,0.38784168502188654,0.6121583149781135,0.5469474940816459,0.45305250591835416,0.45,0.55,1.0,0.0
Lfs5300,0,0.7875623976525041,0.21243760234749554,0.927548274795964,0.07245172520403594,0.750700638637297,0.249299361362703,0.74,0.26,1.0,0.0
Lfs5340,0,0.8922526127157984,0.10774738728420075,0.2526320693101778,0.7473679306898222,0.5247089252607834,0.4752910747392165,0.52,0.48,1.0,0.0
Lfs5350,0,0.995382834903301,0.004617165096699194,0.941798014817154,0.05820198518284601,0.7830510659792277,0.2169489340207722,0.99,0.01,1.0,0.0
Lfs5370,0,0.9831284732501898,0.01687152674980989,0.6682336932827271,0.33176630671727286,0.5746068986831198,0.42539310131688024,0.78,0.22,1.0,0.0
Lfs5410,0,0.9981771921261222,0.0018228078738779106,0.8090260269856293,0.19097397301437075,0.6714584341750591,0.3285415658249409,0.91,0.09,1.0,0.0
