Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.9990080906338437,0.0009919093661572384,0.9686236723772514,0.03137632762274852,0.784298719276974,0.21570128072302616,0.87,0.13,1.0,0.0
5230-LM1,0,0.999999895862521,1.0413748089589233e-07,0.9996386746025843,0.00036132539741577646,0.9738874583014063,0.026112541698593623,0.98,0.02,1.0,0.0
Lfp5470,1,1.560776310201012e-09,0.9999999984392218,0.00016481330127504634,0.999835186698725,0.04722788695522744,0.9527721130447725,0.12,0.88,0.0,1.0
Lfp5480,1,1.0202470452523876e-07,0.9999998979752983,5.522881427189041e-06,0.9999944771185728,0.006714819427132946,0.9932851805728671,0.22,0.78,0.0,1.0
5240-LM1,0,0.9999999999218829,7.811886356706437e-11,0.9999988376079937,1.1623920063087212e-06,0.9983702690434161,0.001629730956583903,0.97,0.03,1.0,0.0
Lfs5500,0,0.9999999994748734,5.251285083448043e-10,0.9978255306769401,0.002174469323059844,0.9252141470211578,0.0747858529788422,0.89,0.11,1.0,0.0
Lfp5510,1,2.1535912924363496e-06,0.9999978464087063,0.013223859870957644,0.9867761401290424,0.18703412742692385,0.8129658725730761,0.29,0.71,0.0,1.0
5250-LM1,1,2.4664962164529844e-09,0.9999999975335072,0.000945211900737819,0.9990547880992622,0.11887562736452706,0.8811243726354729,0.09,0.91,0.0,1.0
5260-LM1,0,0.9999995150014523,4.849985486355807e-07,0.9986626527353698,0.001337347264630204,0.9509957585936939,0.049004241406305986,0.92,0.08,1.0,0.0
5270-LM1,0,2.3305866205773306e-05,0.9999766941337946,0.98328956476678,0.01671043523321997,0.9416629203175204,0.05833707968247957,0.83,0.17,1.0,0.0
Lfp5250,1,6.70886258245565e-09,0.9999999932911408,1.4666846803734757e-07,0.999999853331532,0.002912188001253354,0.9970878119987464,0.25,0.75,0.0,1.0
Lfp5260,1,0.0002766250827722798,0.9997233749172283,0.0496673489891456,0.9503326510108544,0.24852697138131927,0.7514730286186808,0.54,0.46,1.0,0.0
Lfs5290,0,0.0003744042725514377,0.9996255957274514,0.2543101132972496,0.7456898867027504,0.3952186378919718,0.6047813621080282,0.56,0.44,1.0,0.0
Lfs5300,0,0.9997788667242044,0.0002211332757950185,0.9606827182013176,0.03931728179868239,0.7865714013436166,0.2134285986563835,0.83,0.17,1.0,0.0
Lfs5340,0,0.20058640013977067,0.7994135998602314,0.018174647647331788,0.9818253523526682,0.17547155001708284,0.8245284499829174,0.49,0.51,1.0,0.0
Lfs5350,0,0.9999999133542838,8.664571877119194e-08,0.9999021207742115,9.787922578854237e-05,0.9769085274464662,0.02309147255353394,0.84,0.16,0.0,1.0
Lfs5370,0,0.9860458412897415,0.013954158710261294,0.8953495852786723,0.1046504147213277,0.7229980256794474,0.2770019743205529,0.65,0.35,0.0,1.0
Lfs5410,0,0.9999980617869139,1.938213082811047e-06,0.9960098143869914,0.003990185613008606,0.9017496690684864,0.09825033093151343,0.79,0.21,0.0,1.0
