Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760-L,1,0.8839037358219876,0.11609626417801251,0.7754615015998613,0.22453849840013876,0.7172598619529668,0.28274013804703346,0.94,0.06,1.0,0.0
s1240-NL,0,0.6743140743283518,0.3256859256716483,0.8365854981381114,0.16341450186188858,0.7867724125690143,0.2132275874309857,0.92,0.08,1.0,0.0
s1250-L,0,0.6469364183230963,0.35306358167690366,0.5913756577003166,0.4086243422996834,0.6319446483418887,0.36805535165811143,0.77,0.23,1.0,0.0
s1250-NL,0,0.6743140743283518,0.3256859256716483,0.708355164524026,0.2916448354759739,0.7045525597040596,0.29544744029594044,0.96,0.04,1.0,0.0
s1280-L,0,0.8332329025398062,0.16676709746019378,0.7169027964652597,0.2830972035347404,0.7064212337665455,0.29357876623345447,0.94,0.06,1.0,0.0
s1280-NL,0,0.8332329025398062,0.16676709746019378,0.7465802807223467,0.2534197192776533,0.7262284702004983,0.2737715297995015,0.52,0.48,0.0,1.0
s1290-L,0,0.8839037358219876,0.11609626417801251,0.8122680019497581,0.18773199805024185,0.7489471168641311,0.2510528831358689,0.99,0.01,1.0,0.0
s1290-NL,0,0.8332329025398062,0.16676709746019378,0.7765204898618083,0.2234795101381917,0.7411224989109941,0.25887750108900603,0.5,0.5,1.0,0.0
p1440b-L,1,0.6469364183230963,0.35306358167690366,0.6291679568847257,0.3708320431152743,0.6519115369909928,0.34808846300900714,0.87,0.13,0.0,1.0
p1470b-L,1,0.6469364183230963,0.35306358167690366,0.6185116599416172,0.38148834005838284,0.6492152035878088,0.3507847964121912,0.86,0.14,1.0,0.0
s1320-L,0,0.8332329025398062,0.16676709746019378,0.6565166878479843,0.34348331215201566,0.6695632261074297,0.3304367738925703,0.57,0.43,1.0,0.0
s1320-NL,0,0.8332329025398062,0.16676709746019378,0.7465426331748056,0.2534573668251944,0.7256474058134356,0.2743525941865646,0.97,0.03,1.0,0.0
s1330-L,0,0.8839037358219876,0.11609626417801251,0.9166397761875835,0.08336022381241644,0.8189219801436263,0.1810780198563739,0.83,0.17,1.0,0.0
s1330-NL,0,0.7593238211162439,0.24067617888375625,0.9101200021395354,0.08987999786046462,0.8212622342799839,0.1787377657200159,0.81,0.19,1.0,0.0
s1340-L,0,0.8332329025398062,0.16676709746019378,0.7140746015063346,0.28592539849366544,0.7024760120934267,0.2975239879065735,0.98,0.02,1.0,0.0
s1340-NL,0,0.8332329025398062,0.16676709746019378,0.734501331065383,0.265498668934617,0.7123776715383254,0.28762232846167457,0.78,0.22,1.0,0.0
s1360-L,0,0.8332329025398062,0.16676709746019378,0.8318228042667882,0.16817719573321174,0.7800055339609263,0.21999446603907352,0.58,0.42,0.0,1.0
s1360-NL,0,0.8332329025398062,0.16676709746019378,0.8280868459414055,0.17191315405859459,0.7792277199951134,0.2207722800048867,0.79,0.21,1.0,0.0
s1370-L,0,0.7593238211162439,0.24067617888375625,0.844280699675213,0.155719300324787,0.7674747828913175,0.23252521710868257,0.97,0.03,1.0,0.0
