Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.9999859271993061,1.4072800695941006e-05,0.7628966921672734,0.23710330783272662,0.6240161832187003,0.3759838167812998,0.61,0.39,1.0,0.0
c4640-NL,0,8.794590735370046e-12,0.9999999999912177,0.5330475689180207,0.4669524310819793,0.6502318913187933,0.3497681086812066,0.32,0.68,0.0,1.0
p1220-NL,0,0.9632915265637839,0.036708473436208484,0.9122507118451695,0.08774928815483048,0.8261597521595344,0.17384024784046542,0.7,0.3,1.0,0.0
p1030b-NL,0,0.9999494622045167,5.0537795472035567e-05,0.9244870803144982,0.07551291968550172,0.8133131303083401,0.18668686969166007,0.62,0.38,1.0,0.0
p1230-NL,0,0.3514655977819725,0.6485344022180316,0.42052367899557197,0.579476321004428,0.762198148537177,0.23780185146282312,0.37,0.63,0.0,1.0
p1230b-NL,0,3.8076894025730017e-10,0.9999999996192344,0.3069517034815381,0.6930482965184619,0.6576752679629316,0.3423247320370683,0.34,0.66,0.0,1.0
p1300b-NL,0,0.9999999999951541,4.845625133592926e-12,0.8693434502959513,0.13065654970404875,0.680350682036113,0.3196493179638869,0.92,0.08,1.0,0.0
p1310b-NL,0,0.978211281827803,0.021788718172183447,0.6905540703501489,0.30944592964985107,0.4450214934622278,0.5549785065377723,0.85,0.15,1.0,0.0
p1390b-NL,0,0.9992549833169423,0.0007450166830506028,0.6265407655396622,0.3734592344603378,0.5357243205086024,0.4642756794913978,0.53,0.47,1.0,0.0
p1400b-NL,0,0.9999999999999432,5.995190886041553e-14,0.8673471605282621,0.13265283947173795,0.561131510677515,0.4388684893224851,0.77,0.23,1.0,0.0
p1300-NL,0,0.9999999949776566,5.022350743779458e-09,0.8798287920864855,0.12017120791351453,0.8756150606207693,0.12438493937923069,0.78,0.22,1.0,0.0
p1310-NL,0,0.9936226626328184,0.006377337367171555,0.8898135357483571,0.11018646425164294,0.7713866376191171,0.22861336238088278,0.89,0.11,1.0,0.0
c1540b-L,1,0.7416752883400493,0.2583247116599422,0.833239309649664,0.16676069035033597,0.8232555250985035,0.17674447490149653,0.65,0.35,1.0,0.0
c1540b-NL,0,0.9999999999999858,1.2706157343726683e-14,0.9546400980866732,0.04535990191332683,0.8523944729374437,0.14760552706255636,0.95,0.05,1.0,0.0
c1560b-L,1,2.7730196493418986e-15,1.0,0.04989138606780541,0.9501086139321946,0.4297198573974049,0.5702801426025952,0.27,0.73,0.0,1.0
c1560b-NL,0,4.697279103948204e-13,0.9999999999995168,0.5977359903632171,0.4022640096367828,0.7387374335295568,0.26126256647044327,0.32,0.68,0.0,1.0
c1590b-L,1,7.892843957794443e-18,1.0,0.034787995360039625,0.9652120046399604,0.5473273089518755,0.4526726910481246,0.21,0.79,0.0,1.0
c1590b-NL,0,5.0157187640354e-14,0.9999999999999432,0.81235511616861,0.18764488383138994,0.901019130722366,0.09898086927763418,0.45,0.55,1.0,0.0
p1390-NL,0,0.9999605757894499,3.942421054308132e-05,0.7157566485097323,0.2842433514902677,0.7168754336686147,0.2831245663313853,0.58,0.42,0.0,1.0
c1720b-L,1,8.224419944629438e-06,0.9999917755800414,0.37132518706859907,0.6286748129314009,0.4309452311600819,0.5690547688399181,0.53,0.47,1.0,0.0
p1400-NL,0,0.9999999999982663,1.7336449405303397e-12,0.8788780629055629,0.12112193709443708,0.6925328953678687,0.30746710463213145,0.71,0.29,0.0,1.0
c1720b-NL,0,0.43425558576338047,0.5657444142366286,0.5786211456612691,0.4213788543387309,0.29866088879389996,0.7013391112061,0.55,0.45,0.0,1.0
c1750b-L,1,2.9044168341166093e-08,0.9999999709558272,0.20636180716072916,0.7936381928392708,0.28269597677397146,0.7173040232260285,0.47,0.53,0.0,1.0
c1750b-NL,0,0.998859941080145,0.0011400589198556257,0.8543245835849835,0.14567541641501652,0.7047551724569239,0.29524482754307607,0.84,0.16,1.0,0.0
c1860b-L,1,3.164927538871047e-18,1.0,0.0005024089819852806,0.9994975910180147,0.020331722933752343,0.9796682770662477,0.29,0.71,1.0,0.0
c1860b-NL,0,0.9999722562663241,2.7743733689106138e-05,0.8867096190771835,0.11329038092281647,0.8330453704272252,0.1669546295727749,0.8,0.2,1.0,0.0
c1910b-L,1,1.1046695696829502e-20,1.0,0.0650934298313075,0.9349065701686925,0.3437654360979342,0.6562345639020656,0.14,0.86,0.0,1.0
c1910b-NL,0,2.7089922608688744e-12,0.9999999999972999,0.8170518139910738,0.1829481860089261,0.7562710758730843,0.2437289241269157,0.43,0.57,1.0,0.0
c4120b-L,1,7.548991399528469e-11,0.9999999999245119,0.08746860994750905,0.912531390052491,0.19310576619304926,0.8068942338069509,0.29,0.71,0.0,1.0
c4120b-NL,0,0.9988586384577988,0.001141361542205246,0.7795607152415697,0.2204392847584303,0.7422505157531392,0.2577494842468609,0.72,0.28,1.0,0.0
c4640b-NL,0,5.546343482896899e-12,0.9999999999944578,0.47567613854923096,0.524323861450769,0.6099739260458223,0.39002607395417765,0.38,0.62,1.0,0.0
c1540-L,1,6.981156029527323e-12,0.9999999999930083,0.049490945278938825,0.9505090547210612,0.26451198543553744,0.7354880145644624,0.26,0.74,0.0,1.0
c1540-NL,0,0.9999999999999432,5.351507971263141e-14,0.9646305465508409,0.03536945344915909,0.9393184633477243,0.06068153665227545,0.87,0.13,1.0,0.0
c1560-L,1,2.5124643630928225e-16,1.0,0.03834075794260594,0.9616592420573941,0.1983857043560728,0.8016142956439272,0.23,0.77,0.0,1.0
c1560-NL,0,3.001572791931064e-12,0.9999999999970015,0.2904907660301125,0.7095092339698875,0.43331974495291625,0.5666802550470837,0.29,0.71,1.0,0.0
