Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
c4640-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
p1220-NL,0,0.7296794759681109,0.2703205240318889,0.6685607664312978,0.33143923356870214,0.6654508414102341,0.3345491585897658,0.32,0.68,0.0,1.0
p1030b-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
p1230-NL,0,0.4465731125095595,0.5534268874904403,0.667915231086464,0.33208476891353605,0.6654499804231702,0.3345500195768298,0.4,0.6,1.0,0.0
p1230b-NL,0,0.658033392455694,0.341966607544306,0.6683241126485717,0.33167588735142833,0.6654505424181936,0.33454945758180654,0.88,0.12,1.0,0.0
p1300b-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
p1310b-NL,0,0.7379917390359192,0.26200826096408086,0.668505130179518,0.331494869820482,0.6654497218054034,0.3345502781945966,0.3180163915802457,0.6819836084197545,0.0,1.0
p1390b-NL,0,0.7379917390359192,0.26200826096408086,0.6685585138155729,0.33144148618442715,0.665450864752376,0.33454913524762386,0.7340999860306866,0.265900013969313,0.7395833333333334,0.2604166666666667
p1400b-NL,0,0.658033392455694,0.341966607544306,0.668461208383115,0.33153879161688504,0.6654507309299658,0.3345492690700342,0.83,0.17,1.0,0.0
