Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9576172021011428,0.04238279789885717,0.9198420707202688,0.0801579292797312,0.9030491889639312,0.096950811036069,0.99,0.01,1.0,0.0
s1000-NL,0,0.9965054258134441,0.0034945741865558652,0.994138705667611,0.005861294332389005,0.9923045168911264,0.007695483108873759,1.0,0.0,1.0,0.0
s1010-L,0,0.9965054258134441,0.0034945741865558652,0.9764817961716572,0.023518203828342788,0.9704294617095144,0.029570538290485584,0.92,0.08,1.0,0.0
s1010-NL,0,0.9590595992503272,0.040940400749672784,0.9717227956422231,0.028277204357776902,0.9589134760541941,0.04108652394580604,0.9,0.1,1.0,0.0
p1030-L,1,0.9590595992503272,0.040940400749672784,0.8081846469179698,0.1918153530820302,0.7811512814422499,0.21884871855775007,0.7,0.3,1.0,0.0
s1040-L,0,0.6498769442622239,0.35012305573777586,0.8492960167079738,0.15070398329202614,0.8195332367320769,0.18046676326792319,0.84,0.16,1.0,0.0
s1040-NL,0,0.6498769442622239,0.35012305573777586,0.8340116710247373,0.16598832897526275,0.7988894727678397,0.20111052723216036,0.54,0.46,1.0,0.0
s1050-L,0,0.6498769442622239,0.35012305573777586,0.8791617114660313,0.12083828853396877,0.8559454467059019,0.14405455329409816,0.71,0.29,1.0,0.0
s1050-NL,0,0.9965054258134441,0.0034945741865558652,0.9779856842020926,0.022014315797907406,0.9688741647149104,0.031125835285089724,1.0,0.0,1.0,0.0
s1080-L,0,0.9965054258134441,0.0034945741865558652,0.9884739927520566,0.011526007247943362,0.9855873767182335,0.014412623281766658,0.99,0.01,1.0,0.0
s1080-NL,0,0.9965054258134441,0.0034945741865558652,0.9938695715144147,0.006130428485585361,0.9922560720332472,0.007743927966752721,1.0,0.0,1.0,0.0
s1090-L,0,0.6498769442622239,0.35012305573777586,0.7736391080425324,0.22636089195746759,0.7358391420429251,0.2641608579570749,0.61,0.39,1.0,0.0
s1090-NL,0,0.9576172021011428,0.04238279789885717,0.9152825493338761,0.08471745066612392,0.8899660601468647,0.1100339398531353,0.89,0.11,1.0,0.0
s1130-L,0,0.9965054258134441,0.0034945741865558652,0.9920767233121234,0.00792327668787666,0.9900130982467747,0.009986901753225187,1.0,0.0,1.0,0.0
s1130-NL,0,0.9965054258134441,0.0034945741865558652,0.9764331309415363,0.023566869058463773,0.9685440053884578,0.03145599461154221,1.0,0.0,1.0,0.0
s1140-L,0,0.9576172021011428,0.04238279789885717,0.8794921010590554,0.12050789894094462,0.8622620079648513,0.1377379920351487,0.67,0.33,1.0,0.0
s1140-NL,0,0.9576172021011428,0.04238279789885717,0.9466298395686655,0.05337016043133445,0.9321465720168827,0.06785342798311716,0.97,0.03,1.0,0.0
s1180-L,0,0.9965054258134441,0.0034945741865558652,0.9409885767754129,0.05901142322458709,0.9311141573290048,0.06888584267099532,0.96,0.04,1.0,0.0
s1180-NL,0,0.9590595992503272,0.040940400749672784,0.9878289790579192,0.012171020942080743,0.9831052511186777,0.01689474888132217,0.93,0.07,1.0,0.0
p1220-L,1,0.9965054258134441,0.0034945741865558652,0.9856937944060772,0.01430620559392281,0.9809975676036456,0.019002432396354345,1.0,0.0,1.0,0.0
p4760-NL,0,0.9965054258134441,0.0034945741865558652,0.9073568304342271,0.09264316956577287,0.898888499567115,0.101111500432885,1.0,0.0,1.0,0.0
p1230-L,1,0.9576172021011428,0.04238279789885717,0.740228916062311,0.25977108393768894,0.7343628765273952,0.26563712347260504,0.65,0.35,1.0,0.0
p1030b-L,1,0.13623781454010345,0.8637621854598965,0.5298972041054295,0.47010279589457044,0.5173271515661216,0.48267284843387837,0.92,0.08,1.0,0.0
s1240-L,0,0.6498769442622239,0.35012305573777586,0.725107010441802,0.274892989558198,0.7055922436124076,0.2944077563875925,0.7,0.3,1.0,0.0
p1230b-L,1,0.9576172021011428,0.04238279789885717,0.7078066111836308,0.29219338881636925,0.7018412961362639,0.298158703863736,0.52,0.48,1.0,0.0
p1300b-L,1,0.6498769442622239,0.35012305573777586,0.6713543042941896,0.32864569570581037,0.6573929783457206,0.3426070216542793,0.79,0.21,1.0,0.0
p1310b-L,1,0.13623781454010345,0.8637621854598965,0.4532962173568872,0.5467037826431128,0.4629286585972256,0.5370713414027745,0.85,0.15,1.0,0.0
p1390b-L,1,0.6498769442622239,0.35012305573777586,0.7511692600741146,0.24883073992588542,0.7144528703540685,0.28554712964593165,0.38,0.62,1.0,0.0
p1400b-L,1,0.9965054258134441,0.0034945741865558652,0.9869807202410785,0.013019279758921483,0.984063447078079,0.015936552921920966,1.0,0.0,1.0,0.0
p1300-L,1,0.9576172021011428,0.04238279789885717,0.8237003340625613,0.1762996659374387,0.8023788189302705,0.19762118106972967,0.97,0.03,1.0,0.0
p1440b-NL,0,0.13623781454010345,0.8637621854598965,0.5126810684334766,0.48731893156652345,0.5123585246457217,0.4876414753542784,0.3,0.7,0.0,1.0
p1310-L,1,0.13623781454010345,0.8637621854598965,0.46704155246997514,0.5329584475300249,0.4617341277919043,0.5382658722080957,0.81,0.19,1.0,0.0
p1470b-NL,0,0.9965054258134441,0.0034945741865558652,0.9961431075294788,0.003856892470521223,0.9955867698963963,0.0044132301036038666,1.0,0.0,1.0,0.0
p1530b-NL,0,0.13623781454010345,0.8637621854598965,0.07344592785506665,0.9265540721449333,0.09143572541685775,0.9085642745831423,0.01,0.99,0.0,1.0
c4640-L,1,0.13623781454010345,0.8637621854598965,0.03997099183395725,0.9600290081660428,0.05380497576598735,0.9461950242340126,0.06,0.94,0.0,1.0
p1630b-NL,0,0.9603668407932275,0.03963315920677239,0.8635031705591432,0.1364968294408569,0.8569640702055127,0.14303592979448745,0.77,0.23,0.0,1.0
p1650b-NL,0,0.13623781454010345,0.8637621854598965,0.13556906572467953,0.8644309342753205,0.1676507760291947,0.8323492239708052,0.22,0.78,1.0,0.0
p1390-L,1,0.13623781454010345,0.8637621854598965,0.3284458002869486,0.6715541997130514,0.3272625940711856,0.6727374059288145,0.25,0.75,0.0,1.0
p1710b-NL,0,0.9603668407932275,0.03963315920677239,0.8648209099865214,0.13517909001347855,0.8736487137076564,0.1263512862923438,0.78,0.22,1.0,0.0
p1400-L,1,0.9965054258134441,0.0034945741865558652,0.9986275399225985,0.0013724600774015121,0.9981976635736578,0.0018023364263421082,1.0,0.0,1.0,0.0
p1440-L,1,0.13623781454010345,0.8637621854598965,0.09963732286003002,0.90036267713997,0.11537352938119798,0.8846264706188022,0.12,0.88,1.0,0.0
p1440-NL,0,0.13623781454010345,0.8637621854598965,0.5603634219703253,0.4396365780296747,0.5508162714047581,0.44918372859524175,0.48,0.52,1.0,0.0
p1470-NL,0,0.9965054258134441,0.0034945741865558652,0.995172275475728,0.004827724524272057,0.9940491304571624,0.005950869542837572,1.0,0.0,1.0,0.0
c4640b-L,1,0.13623781454010345,0.8637621854598965,0.040412095343815735,0.9595879046561843,0.05527421635233935,0.9447257836476609,0.09,0.91,0.0,1.0
p4760b-NL,0,0.9965054258134441,0.0034945741865558652,0.9345833972369652,0.06541660276303483,0.9235126213976639,0.07648737860233613,1.0,0.0,1.0,0.0
p1530-NL,0,0.13623781454010345,0.8637621854598965,0.30497800009258624,0.6950219999074138,0.3261316996404681,0.6738683003595319,0.73,0.27,1.0,0.0
