Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9499221732543446,0.05007782674565387,0.8212949917530431,0.17870500824695693,0.751287501815582,0.24871249818441826,0.74,0.26,1.0,0.0
s1000-NL,0,0.9534364427727352,0.0465635572272637,0.8802767799617797,0.11972322003822035,0.8961808218960854,0.10381917810391468,0.77,0.23,1.0,0.0
s1010-L,0,0.9982054298627185,0.001794570137281477,0.8543041966446425,0.1456958033553575,0.8035727764137451,0.19642722358625486,0.96,0.04,1.0,0.0
s1010-NL,0,0.9976621701675298,0.002337829832470972,0.8463703495925132,0.15362965040748675,0.7935043222126601,0.20649567778733993,0.91,0.09,1.0,0.0
p1030-L,1,0.9905571592961621,0.009442840703837543,0.7520979484783737,0.24790205152162628,0.7074871996831097,0.2925128003168903,0.76,0.24,0.0,1.0
s1040-L,0,0.9579544533228672,0.04204554667713378,0.6419581779789971,0.3580418220210029,0.6241394520418112,0.3758605479581887,0.87,0.13,1.0,0.0
s1040-NL,0,0.9283487717900736,0.07165122820992711,0.6179347960799884,0.3820652039200117,0.4905489016725752,0.5094510983274249,0.84,0.16,1.0,0.0
s1050-L,0,0.9885321344453913,0.011467865554607468,0.8550246143600498,0.14497538563995013,0.8011925450792504,0.19880745492074955,0.96,0.04,1.0,0.0
s1050-NL,0,0.9971844778059584,0.002815522194040126,0.9089654005983002,0.09103459940169979,0.8731537430951393,0.1268462569048605,0.89,0.11,1.0,0.0
s1080-L,0,0.9062100295435156,0.09378997045648278,0.7522137264846035,0.24778627351539653,0.5951431059075483,0.404856894092452,0.85,0.15,1.0,0.0
s1080-NL,0,0.9924864099499041,0.007513590050097176,0.754531697948694,0.24546830205130593,0.6668005087073008,0.33319949129269916,0.77,0.23,1.0,0.0
s1090-L,0,0.2968451462773031,0.7031548537226953,0.5728190394174847,0.4271809605825153,0.5921262985127504,0.40787370148724955,0.51,0.49,0.0,1.0
s1090-NL,0,0.8881468375788971,0.11185316242110291,0.6912870873287369,0.30871291267126305,0.7036581021932969,0.296341897806703,0.79,0.21,1.0,0.0
s1130-L,0,0.9894519896674554,0.010548010332544525,0.8421870428549295,0.15781295714507051,0.7985353556378518,0.20146464436214828,0.89,0.11,1.0,0.0
s1130-NL,0,0.8793911786462811,0.12060882135371989,0.7011657529972702,0.29883424700272976,0.5932845397086249,0.40671546029137484,0.88,0.12,1.0,0.0
s1140-L,0,0.008205124122449446,0.9917948758775493,0.2582973372828732,0.7417026627171268,0.19386082631113272,0.8061391736888673,0.17,0.83,0.0,1.0
s1140-NL,0,0.9031575026591919,0.09684249734080785,0.7569797509446373,0.2430202490553627,0.6065626364851597,0.39343736351484027,0.81,0.19,1.0,0.0
s1180-L,0,0.9827457672823043,0.01725423271769713,0.7739782354211073,0.22602176457889267,0.7755381068565915,0.2244618931434087,0.8,0.2,1.0,0.0
s1180-NL,0,0.9743327670091555,0.025667232990844686,0.8359144547759658,0.16408554522403418,0.8544365913547208,0.14556340864527892,0.93,0.07,1.0,0.0
p1220-L,1,0.9908944876614396,0.00910551233855879,0.8852822446894137,0.11471775531058631,0.8858639527587173,0.11413604724128283,0.95,0.05,1.0,0.0
p4760-NL,0,0.8726602334808452,0.1273397665191557,0.6834399400789107,0.31656005992108927,0.5078218418731221,0.4921781581268779,0.65,0.35,1.0,0.0
p1230-L,1,0.9504276155947902,0.04957238440521154,0.6214034063501452,0.3785965936498548,0.5795058577860223,0.42049414221397763,0.74,0.26,1.0,0.0
p1030b-L,1,0.8751744205113571,0.12482557948864176,0.6838122112463615,0.3161877887536385,0.7140568505635034,0.28594314943649646,0.73,0.27,1.0,0.0
s1240-L,0,0.9979100488827982,0.002089951117203459,0.8909574797859561,0.10904252021404398,0.8694282523205632,0.13057174767943683,0.95,0.05,1.0,0.0
p1230b-L,1,0.8206999805787697,0.1793000194212318,0.6775352167349549,0.32246478326504513,0.6701975887737982,0.3298024112262018,0.84,0.16,1.0,0.0
p1300b-L,1,0.9922853670782831,0.007714632921715606,0.7469278060670042,0.2530721939329958,0.6444979911867803,0.3555020088132196,0.9,0.1,1.0,0.0
p1310b-L,1,0.6663855965077228,0.3336144034922791,0.6919917139569598,0.30800828604304015,0.7440095457478724,0.25599045425212763,0.82,0.18,1.0,0.0
p1390b-L,1,0.7861206137660836,0.2138793862339168,0.6987645661122611,0.3012354338877389,0.7213956411837038,0.2786043588162961,0.68,0.32,1.0,0.0
p1400b-L,1,0.9965073538718021,0.00349264612819879,0.9141813962868166,0.08581860371318344,0.9213733280440176,0.07862667195598252,0.92,0.08,1.0,0.0
p1300-L,1,0.9754883820878132,0.024511617912187207,0.7552429132069137,0.24475708679308625,0.7291126277861119,0.27088737221388814,0.83,0.17,1.0,0.0
p1440b-NL,0,0.9960480225297245,0.003951977470274671,0.8763094470395344,0.1236905529604656,0.7086677642786734,0.29133223572132644,0.77,0.23,1.0,0.0
p1310-L,1,0.5006403007009803,0.49935969929902124,0.6692774087271883,0.3307225912728117,0.7661149322221691,0.23388506777783086,0.81,0.19,1.0,0.0
