Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.36036692510303714,0.6396330748969608,0.17060205551980878,0.8293979444801912,0.15929783376856674,0.8407021662314332,0.23,0.77,0.0,1.0
5310-LM1,0,0.0021113089947072724,0.9978886910052882,0.733668803499409,0.26633119650059095,0.8258746243292425,0.17412537567075756,0.8,0.2,1.0,0.0
5320-LM1,0,0.9999999994398507,5.601517774665794e-10,0.8844233290072674,0.11557667099273265,0.8259026209965937,0.17409737900340638,0.83,0.17,1.0,0.0
5330-LM1,1,3.7635757789098914e-10,0.9999999996236397,0.2654249803630072,0.7345750196369928,0.2300056290699156,0.7699943709300843,0.23,0.77,0.0,1.0
5340-LM1,0,1.0,2.3059375015278917e-17,0.9303727841873035,0.06962721581269651,0.8469424198471279,0.15305758015287213,0.94,0.06,1.0,0.0
5350-LM1,0,1.0,9.644098470902161e-29,0.9919985714296901,0.008001428570309919,0.9747738300474795,0.0252261699525205,0.96,0.04,1.0,0.0
5360-LM1,0,0.9999999999612754,3.8731113175426604e-11,0.8821548135012887,0.11784518649871131,0.8259139168440741,0.17408608315592614,0.85,0.15,1.0,0.0
5370-LM1,0,0.48565291078725475,0.5143470892127563,0.9143782952630338,0.08562170473696619,0.8794462829389953,0.1205537170610047,0.88,0.12,1.0,0.0
5380-LM1,1,5.5212613784686094e-05,0.9999447873862144,0.23827930730835767,0.7617206926916423,0.23990657177543764,0.7600934282245624,0.37,0.63,0.0,1.0
5390-LM1,1,8.090286063089853e-07,0.9999991909713946,0.25440076942409984,0.7455992305759002,0.23065702318791223,0.7693429768120879,0.39,0.61,0.0,1.0
5400-LM1,0,1.0,4.31734442867778e-17,0.9865891538368456,0.013410846163154373,0.9483323158885545,0.0516676841114456,0.83,0.17,1.0,0.0
5410-LM1,0,1.0,1.0211036000935087e-20,0.9734335409412646,0.026566459058735423,0.9116671428401382,0.08833285715986172,0.84,0.16,0.0,1.0
5430-LM1,0,0.9999999999993747,6.267324568621323e-13,0.9026077902248253,0.09739220977517467,0.8257866456066586,0.17421335439334132,0.95,0.05,1.0,0.0
5440-LM1,0,0.9999808278938911,1.9172106107574897e-05,0.9055991332118088,0.09440086678819117,0.8425435950221695,0.15745640497783064,0.92,0.08,1.0,0.0
