Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,2.444772765258532e-22,1.0,0.13760667713172203,0.862393322868278,0.3533215576786948,0.6466784423213051,0.05,0.95,0.0,1.0
4400-NL,0,0.6816416407200692,0.3183583592799316,0.6681456507610101,0.33185434923898993,0.8023793292326135,0.19762067076738654,0.52,0.48,0.0,1.0
4480-L,1,3.56429412763127e-18,1.0,0.2334701576207553,0.7665298423792447,0.20314693639897066,0.7968530636010294,0.11,0.89,0.0,1.0
4480-NL,0,1.0,5.496689905812989e-22,0.9521855376050364,0.047814462394963536,0.8176304367921653,0.18236956320783487,0.81,0.19,1.0,0.0
s4570-L,0,0.999999999665576,3.344217558712556e-10,0.7498997645772885,0.2501002354227115,0.5849104315872895,0.41508956841271044,0.69,0.31,1.0,0.0
s4570-NL,0,1.0,2.5505604442114463e-21,0.9444700194692965,0.055529980530703495,0.988928393255791,0.011071606744208953,0.87,0.13,1.0,0.0
4600-L,1,1.502494613828503e-18,1.0,0.1412413929716737,0.8587586070283263,0.06152802072761176,0.9384719792723885,0.1,0.9,0.0,1.0
4600-NL,0,0.9999999999995381,4.616758238658856e-13,0.9016761559345354,0.09832384406546452,0.8953677682552889,0.10463223174471113,0.84,0.16,0.0,1.0
4720-L,1,7.0139196285141565e-19,1.0,0.26742463962750496,0.732575360372495,0.11009640499506554,0.8899035950049345,0.09,0.91,0.0,1.0
4720-NL,0,0.9999999999986642,1.3382612290158652e-12,0.9079690925438655,0.09203090745613451,0.9182792413722417,0.0817207586277583,0.79,0.21,1.0,0.0
4920-L,1,2.628433053134084e-19,1.0,0.20826870065860104,0.791731299341399,0.48363638327335484,0.5163636167266452,0.04,0.96,0.0,1.0
4920-NL,0,1.6992991724547604e-13,0.9999999999998295,0.3989896178568523,0.6010103821431477,0.40331777915011857,0.5966822208498817,0.18,0.82,0.0,1.0
5040-L,1,3.765392296498931e-20,1.0,0.2655062792373424,0.7344937207626576,0.6660937466649984,0.3339062533350017,0.02,0.98,0.0,1.0
5070-L,1,1.9648199754345343e-24,1.0,0.13612299347774082,0.8638770065222592,0.9234899161289309,0.07651008387106897,0.05,0.95,0.0,1.0
Afsp5310,1,4.477801134168292e-19,1.0,0.20256081467858367,0.7974391853214163,0.19943014970532894,0.8005698502946709,0.13,0.87,0.0,1.0
s1520-NL,0,1.1335816740558474e-09,0.9999999988664179,0.5545834569606595,0.44541654303934053,0.9100686925471779,0.08993130745282202,0.53,0.47,0.0,1.0
Afsp5390,1,0.03359924932977647,0.9664007506702204,0.4785077170047344,0.5214922829952656,0.4219509818628393,0.5780490181371607,0.6,0.4,1.0,0.0
s1550-L,0,1.0,4.602359490718262e-16,0.8655304813135096,0.13446951868649037,0.9024749076835041,0.09752509231649596,0.92,0.08,0.0,1.0
s1550-NL,0,0.9999995256130194,4.7438697713219537e-07,0.7683023165968604,0.23169768340313954,0.7802680143647902,0.21973198563520982,0.87,0.13,0.0,1.0
Afsp5460,1,2.4588441878407378e-08,0.9999999754115553,0.3641588004380507,0.6358411995619493,0.08603930534543108,0.9139606946545689,0.37,0.63,1.0,0.0
Afp5470,1,4.139967086545108e-11,0.9999999999586038,0.4964489822974839,0.5035510177025161,0.427650522221809,0.572349477778191,0.27,0.73,0.0,1.0
s1580-L,0,4.922054610382644e-10,0.9999999995077964,0.49870287010734815,0.5012971298926518,0.9276611077776461,0.07233889222235386,0.41,0.59,1.0,0.0
s1580-NL,0,2.469263769878074e-05,0.9999753073623011,0.6332940742875315,0.36670592571246846,0.8810559351013784,0.11894406489862146,0.58,0.42,1.0,0.0
s1610-L,0,0.0023895974793190417,0.9976104025206823,0.6377978726229365,0.3622021273770635,0.661356513056391,0.338643486943609,0.49,0.51,0.0,1.0
s1610-NL,0,0.9999999999999574,4.307478315499389e-14,0.8714925528546511,0.12850744714534884,0.8038733985167239,0.1961266014832761,0.85,0.15,0.0,1.0
s1620-L,0,0.9999999999999929,5.1826617195854e-15,0.8641674912275047,0.13583250877249528,0.7853255795358621,0.21467442046413804,0.89,0.11,1.0,0.0
s1620-NL,0,1.0,1.3188788154034829e-20,0.9190412751983856,0.08095872480161431,0.8120887984274667,0.18791120157253308,0.97,0.03,1.0,0.0
s1660-L,0,0.9999911140410687,8.885958931647867e-06,0.7470394728092165,0.25296052719078355,0.8639312216802499,0.13606877831975,0.57,0.43,1.0,0.0
s1660-NL,0,1.0,1.646128791999634e-18,0.8890104504018934,0.1109895495981066,0.9274882992913224,0.07251170070867788,0.94,0.06,1.0,0.0
s1690-L,0,0.9999999999999751,2.403613036365128e-14,0.8570597681408938,0.1429402318591062,0.8130726196209931,0.18692738037900677,0.83,0.17,1.0,0.0
s1690-NL,0,0.9999953894442715,4.610555725915542e-06,0.7660136661728016,0.2339863338271984,0.7283945221467119,0.27160547785328815,0.78,0.22,1.0,0.0
1740-NL,0,0.9999999999315676,6.843361787922359e-11,0.7949729091312987,0.20502709086870136,0.9019425775704466,0.09805742242955336,0.8,0.2,1.0,0.0
s1920-L,0,0.18373410996131037,0.8162658900386882,0.6452805705380533,0.3547194294619467,0.7109817606648764,0.2890182393351237,0.57,0.43,0.0,1.0
s1920-NL,0,0.9999999999708855,2.9115171860192605e-11,0.8492087052760816,0.15079129472391836,0.9268407545210139,0.0731592454789861,0.94,0.06,1.0,0.0
2160-NL,0,0.9593887279035781,0.040611272096420854,0.6582313606604976,0.3417686393395024,0.8365200218014305,0.16347997819856958,0.52,0.48,0.0,1.0
2250-NL,0,1.0,6.331036672975969e-20,0.9069857476453758,0.09301425235462421,0.8268976779539158,0.17310232204608414,0.96,0.04,1.0,0.0
s4190-L,0,0.9999999628828184,3.711718261633293e-08,0.7588390834889414,0.24116091651105862,0.49498394508419524,0.5050160549158047,0.72,0.28,1.0,0.0
s4190-NL,0,1.0,2.1888159663339434e-21,0.9421533109073292,0.05784668909267074,0.9563931298027069,0.04360687019729314,0.89,0.11,1.0,0.0
4220-L,1,0.9999999993757527,6.242490206811174e-10,0.8048689877414781,0.19513101225852186,0.8201553454462129,0.17984465455378715,0.75,0.25,1.0,0.0
4220-NL,0,1.0,4.099678302868576e-17,0.9260756911616987,0.0739243088383013,0.9058320799366526,0.0941679200633474,0.88,0.12,0.0,1.0
4270-L,1,1.0141325590382929e-19,1.0,0.24697328693332554,0.7530267130666745,0.690580805515465,0.30941919448453503,0.06,0.94,0.0,1.0
4270-NL,0,0.9973046294194646,0.002695370580532675,0.7649046670567942,0.23509533294320584,0.9404529820865367,0.05954701791346345,0.79,0.21,0.0,1.0
4360-L,1,5.3564024260462735e-24,1.0,0.06724589257124325,0.9327541074287568,0.3376480833753216,0.662351916624678,0.02,0.98,0.0,1.0
4360-NL,0,1.0,2.000199482749881e-18,0.8992888104471466,0.10071118955285345,0.8876697742138423,0.11233022578615753,0.76,0.24,1.0,0.0
4370-L,1,1.0345605981183001e-13,0.9999999999998934,0.5362014792261807,0.46379852077381933,0.705907271766871,0.2940927282331291,0.45,0.55,1.0,0.0
4370-NL,0,1.0,6.284706688564021e-21,0.9213898920070304,0.07861010799296961,0.9397578219858387,0.06024217801416129,0.94,0.06,1.0,0.0
4380-L,1,8.946120826337541e-11,0.9999999999105356,0.4004427622446374,0.5995572377553626,0.5975857774267048,0.4024142225732951,0.26,0.74,0.0,1.0
4380-NL,0,1.0,3.4010604290903918e-18,0.9366246868274343,0.06337531317256577,0.9771955738592168,0.022804426140783228,0.89,0.11,1.0,0.0
