Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.9847565854034819,0.01524341459651832,0.8992852671701076,0.10071473282989243,0.9794693164217475,0.020530683578252294,0.91,0.09,1.0,0.0
5280-LM1,1,0.7334420682010543,0.26655793179894616,0.16802943508229184,0.8319705649177082,0.037578773927684765,0.9624212260723152,0.22,0.78,0.0,1.0
5290-LM1,0,0.8779097808196427,0.12209021918035774,0.8708876657786705,0.12911233422132948,0.8291789785270032,0.17082102147299652,0.92,0.08,1.0,0.0
Lfs5520,0,0.9954821148016932,0.0045178851983067305,0.9532375947959367,0.046762405204063225,0.985646490747009,0.014353509252990991,0.96,0.04,1.0,0.0
Lfp5530,1,0.96835755943808,0.03164244056191983,0.9072863240741792,0.0927136759258208,0.9867692207279811,0.013230779272018952,0.79,0.21,1.0,0.0
5300-LM1,0,0.9233420515508227,0.07665794844917713,0.8883832067666149,0.11161679323338514,0.8291452104076988,0.17085478959230133,0.98,0.02,1.0,0.0
Lnl5230,0,0.999728814633693,0.0002711853663073019,0.9697541521144792,0.03024584788552073,0.9883000499779834,0.011699950022016627,0.99,0.01,1.0,0.0
Lnl5240,0,0.9977723715183714,0.002227628481628709,0.9929405717511317,0.007059428248868255,0.9990567108351874,0.0009432891648125182,0.95,0.05,1.0,0.0
5310-LM1,0,0.9792175763170046,0.020782423682996203,0.881903625977165,0.11809637402283506,0.8290408840649093,0.1709591159350908,0.89,0.11,1.0,0.0
5320-LM1,0,0.9909547605214576,0.009045239478542699,0.9344318580249455,0.06556814197505441,0.8576123289489439,0.1423876710510563,0.96,0.04,1.0,0.0
Lfsp5270,1,0.356138074268582,0.6438619257314175,0.7177375982975142,0.28226240170248584,0.9065744178269635,0.09342558217303648,0.29,0.71,0.0,1.0
Lfsp5280,1,0.9023927425358568,0.09760725746414273,0.5787910167385892,0.42120898326141076,0.4624011346594334,0.5375988653405664,0.41,0.59,0.0,1.0
Lfsp5310,1,0.005934361439113569,0.994065638560886,0.09676857281719542,0.9032314271828046,0.026489504197280706,0.9735104958027193,0.16,0.84,0.0,1.0
Lfsp5320,1,0.5379160069066289,0.46208399309337084,0.9242959117361459,0.07570408826385407,0.9487914349325465,0.051208565067453506,0.69,0.31,0.0,1.0
Lnl5360,0,0.9986993428102993,0.0013006571897003327,0.991331124648932,0.00866887535106799,0.99844867760619,0.001551322393810093,0.95,0.05,1.0,0.0
Lnl5380,0,0.044492580843704325,0.9555074191562956,0.42309862466532255,0.5769013753346774,0.8423089882949288,0.1576910117050711,0.28,0.72,0.0,1.0
Lnl5400,0,0.9927596389846869,0.007240361015313127,0.9753613611733276,0.02463863882667236,0.9926188643573951,0.00738113564260491,0.86,0.14,1.0,0.0
Lnl5430,0,0.9422688345464061,0.05773116545359355,0.8194449111131359,0.18055508888686406,0.9729868002099935,0.027013199790006385,0.61,0.39,0.0,1.0
