Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,1.0,3.0478950168756406e-18,0.9973195042557306,0.002680495744269437,0.988534063887468,0.011465936112532115,0.99,0.01,1.0,0.0
5420-LM1,1,9.65159066590418e-10,0.9999999990348414,0.12050939220394408,0.8794906077960559,0.2554302718943481,0.7445697281056517,0.29,0.71,1.0,0.0
5430-LM1,0,0.9999999697234903,3.027650859798377e-08,0.9681081980199632,0.03189180198003687,0.9272323853461792,0.07276761465382073,0.97,0.03,1.0,0.0
5440-LM1,0,0.9950199383770468,0.004980061622955171,0.9432696125025887,0.0567303874974113,0.8993813409132215,0.10061865908677853,0.93,0.07,1.0,0.0
5450-LM1,0,0.9999999999988844,1.1160968256965324e-12,0.9859340354164458,0.014065964583554197,0.9187166170493082,0.08128338295069189,0.78,0.22,1.0,0.0
5460-LM1,0,0.9999999392876565,6.071234069539484e-08,0.9528482496898747,0.047151750310125265,0.9166148228266502,0.08338517717334981,0.79,0.21,1.0,0.0
5470-LM1,1,6.980032735465938e-14,0.999999999999929,0.024978397713149247,0.9750216022868508,0.1345059319890682,0.865494068010932,0.14,0.86,0.0,1.0
5480-LM1,0,0.8266126582900563,0.173387341709948,0.8304240452830634,0.16957595471693668,0.8960699974929925,0.10393000250700757,0.55,0.45,1.0,0.0
5490-LM1,0,1.0,6.578873626093605e-16,0.9984152876987086,0.0015847123012914523,0.9948451315851725,0.005154868414827443,0.99,0.01,1.0,0.0
5500-LM1,0,0.9999999999631584,3.684109086874019e-11,0.9983458980306134,0.001654101969386656,0.9927549215026168,0.007245078497383176,0.95,0.05,1.0,0.0
5510-LM1,1,1.2699039583812016e-05,0.9999873009604141,0.1307870943432936,0.8692129056567064,0.19595621766566917,0.8040437823343308,0.44,0.56,0.0,1.0
5520-LM1,0,0.9999999997149231,2.850763908313622e-10,0.9822095482485413,0.01779045175145865,0.9477200849147213,0.05227991508527872,0.95,0.05,1.0,0.0
5530-LM1,0,0.9999856908779862,1.4309122010707521e-05,0.9280207571165284,0.07197924288347152,0.9317932868549156,0.06820671314508457,0.77,0.23,0.0,1.0
5540-LM1,1,0.9999811799499377,1.8820050061751022e-05,0.8886304758570535,0.11136952414294653,0.7776182168152601,0.22238178318473997,0.73,0.27,0.0,1.0
