Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,0.01065992674071807,0.9893400732592802,0.9999493931023541,5.060689764590719e-05,0.8215544529741726,0.1784455470258274,0.69,0.31,1.0,0.0
5280-LM1,1,0.9695797297017881,0.030420270298211788,0.01231078859318313,0.9876892114068169,0.42800000472924243,0.5719999952707576,0.27,0.73,0.0,1.0
5290-LM1,0,0.8102064529329132,0.1897935470670865,0.9984857439597051,0.0015142560402949129,0.754980513248908,0.2450194867510921,0.91,0.09,1.0,0.0
Lfs5520,0,0.9989726829925261,0.0010273170074736617,0.9910941425197178,0.008905857480282144,0.7354305316954147,0.26456946830458555,0.89,0.11,0.0,1.0
Lfp5530,1,0.9690621897509448,0.030937810249055276,0.9999999708799774,2.9120022662934683e-08,0.9381120396205097,0.06188796037949023,0.6,0.4,1.0,0.0
5300-LM1,0,0.9961990763645185,0.0038009236354811767,0.9963267996935516,0.0036732003064483586,0.7549974679771785,0.24500253202282143,0.91,0.09,1.0,0.0
Lnl5230,0,0.9988940163571934,0.0011059836428082073,0.9951461864543024,0.004853813545697559,0.7548625334043105,0.24513746659568947,0.9,0.1,1.0,0.0
Lnl5240,0,0.5225372617630822,0.47746273823691754,0.999996375493507,3.6245064930990994e-06,0.9136838298379167,0.08631617016208315,0.77,0.23,1.0,0.0
5310-LM1,0,0.08053850662934127,0.9194614933706571,0.9938792091158983,0.00612079088410171,0.7550256382754386,0.2449743617245615,0.82,0.18,1.0,0.0
5320-LM1,0,0.957099994887554,0.042900005112447036,0.9969702959004454,0.0030297040995545823,0.754969002755814,0.24503099724418603,0.92,0.08,1.0,0.0
Lfsp5270,1,0.4943744419381362,0.5056255580618626,0.030660318048562618,0.9693396819514374,0.46435452262394133,0.5356454773760586,0.43,0.57,0.0,1.0
Lfsp5280,1,0.9774058169488112,0.022594183051187815,0.010580292457042173,0.9894197075429578,0.44699514758556835,0.5530048524144315,0.76,0.24,0.0,1.0
Lfsp5310,1,0.009753499753112276,0.990246500246888,0.00029711430507373127,0.9997028856949263,0.3322509229503138,0.6677490770496861,0.37,0.63,0.0,1.0
Lfsp5320,1,0.9086893187362712,0.09131068126372772,0.9999996513333618,3.48666638280072e-07,0.9266071193515857,0.0733928806484141,0.83,0.17,1.0,0.0
Lnl5360,0,0.6828424631935404,0.3171575368064597,0.9017222011936364,0.09827779880636356,0.6818390419298732,0.3181609580701269,0.67,0.33,1.0,0.0
Lnl5380,0,0.005151817626645864,0.9948481823733525,0.0,1.0,1.7570978305939478e-06,0.9999982429021694,0.46,0.54,1.0,0.0
Lnl5400,0,0.005966281399209391,0.9940337186007909,0.773978515859644,0.226021484140356,0.7277785237381876,0.27222147626181237,0.47,0.53,1.0,0.0
Lnl5430,0,0.9989694546879241,0.0010305453120773441,0.9999841984294113,1.580157058869323e-05,0.86144843306024,0.13855156693976006,0.91,0.09,1.0,0.0
