Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.5731325501159305,0.4268674498840696,0.8153336690319621,0.1846663309680378,0.7093674482468508,0.290632551753149,0.84,0.16,1.0,0.0
5230-LM1,0,0.9966973096389372,0.003302690361062496,0.8077060045461217,0.19229399545387826,0.6874220170141195,0.3125779829858806,0.97,0.03,1.0,0.0
Lfp5470,1,0.00035049665525621783,0.9996495033447438,0.220504444067105,0.779495555932895,0.513704052726595,0.4862959472734049,0.14,0.86,0.0,1.0
Lfp5480,1,0.015613705809479034,0.9843862941905216,0.36159537036362455,0.6384046296363755,0.5254935542110633,0.47450644578893664,0.52,0.48,0.0,1.0
5240-LM1,0,0.9812287411493159,0.018771258850684317,0.8988157667824055,0.10118423321759454,0.7287193890687015,0.2712806109312986,0.97,0.03,1.0,0.0
Lfs5500,0,0.9999940109629419,5.989037058170291e-06,0.9225414104989609,0.07745858950103912,0.6695084544094089,0.33049154559059113,0.96,0.04,1.0,0.0
Lfp5510,1,0.0021665399180213424,0.9978334600819788,0.779232810567918,0.220767189432082,0.7255370390824638,0.2744629609175361,0.44,0.56,0.0,1.0
5250-LM1,1,0.002020399285133245,0.9979796007148662,0.1970751769266238,0.8029248230733762,0.5586363750447406,0.4413636249552594,0.15,0.85,0.0,1.0
5260-LM1,0,0.8870629268607968,0.11293707313920247,0.8218019251638708,0.1781980748361291,0.6874311141259702,0.31256888587402953,0.82,0.18,1.0,0.0
5270-LM1,0,0.00037696864189238423,0.9996230313581073,0.1808975358013334,0.8191024641986666,0.5485187914929786,0.45148120850702145,0.74,0.26,1.0,0.0
Lfp5250,1,0.01990889554800691,0.9800911044519935,0.009824043566710627,0.9901759564332894,0.34731872003097297,0.6526812799690271,0.34,0.66,1.0,0.0
Lfp5260,1,0.0026094364612851365,0.9973905635387146,0.2501845081291154,0.7498154918708846,0.5,0.5,0.3,0.7,0.0,1.0
Lfs5290,0,0.028139971877610286,0.9718600281223891,0.41710079243667797,0.582899207563322,0.6153851078367717,0.3846148921632284,0.34,0.66,1.0,0.0
Lfs5300,0,0.9966120983095506,0.0033879016904492243,0.8613607571237419,0.13863924287625803,0.7350065505525594,0.2649934494474407,0.87,0.13,1.0,0.0
Lfs5340,0,0.9894373886251221,0.010562611374878147,0.34373677064615293,0.6562632293538471,0.5803450675910807,0.4196549324089194,0.69,0.31,1.0,0.0
Lfs5350,0,0.9994303597920583,0.000569640207942239,0.8981542061241808,0.10184579387581914,0.692147981623852,0.30785201837614806,0.91,0.09,1.0,0.0
Lfs5370,0,0.9370007209493089,0.06299927905069118,0.5446535603625375,0.4553464396374624,0.6560485459311508,0.34395145406884936,0.8,0.2,1.0,0.0
Lfs5410,0,0.9999649021798778,3.5097820123132356e-05,0.8683789406652527,0.13162105933474733,0.6562869034193308,0.3437130965806691,0.95,0.05,1.0,0.0
