Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,0.7807758549987699,0.2192241450012301,0.46901962573750056,0.5309803742624994,0.6638228790052427,0.33617712099475716,0.8,0.2,1.0,0.0
5280-LM1,1,0.7178296210281856,0.2821703789718144,0.6938081705087246,0.30619182949127544,0.697709943017118,0.30229005698288197,0.11,0.89,0.0,1.0
5290-LM1,0,0.813188690527035,0.1868113094729649,0.9667007539562126,0.033299246043787374,0.7541458775642113,0.24585412243578883,0.89,0.11,1.0,0.0
Lfs5520,0,0.7807758549987699,0.2192241450012301,0.6584665056553165,0.3415334943446835,0.6937296420750995,0.3062703579249007,0.7,0.3,1.0,0.0
Lfp5530,1,0.813188690527035,0.1868113094729649,0.7617588109678997,0.23824118903210034,0.7027294542201361,0.2972705457798636,0.8,0.2,0.0,1.0
5300-LM1,0,0.7178296210281856,0.2821703789718144,0.6901965596483148,0.30980344035168517,0.6867948959679678,0.31320510403203206,0.83,0.17,1.0,0.0
Lnl5230,0,0.813188690527035,0.1868113094729649,0.8231974926432184,0.1768025073567816,0.7192899096033526,0.28071009039664735,0.59,0.41,0.0,1.0
Lnl5240,0,0.813188690527035,0.1868113094729649,0.8697588082595689,0.1302411917404312,0.7289138601106695,0.2710861398893305,0.84,0.16,1.0,0.0
5310-LM1,0,0.7807758549987699,0.2192241450012301,0.598484818496283,0.40151518150371696,0.6787708972412161,0.32122910275878414,0.89,0.11,1.0,0.0
5320-LM1,0,0.7178296210281856,0.2821703789718144,0.5554625304981977,0.44453746950180234,0.6660498873918138,0.33395011260818624,0.91,0.09,1.0,0.0
Lfsp5270,1,0.7807758549987699,0.2192241450012301,0.6985131357640861,0.30148686423591387,0.7015013734370162,0.2984986265629839,0.72,0.28,0.0,1.0
Lfsp5280,1,0.7807758549987699,0.2192241450012301,0.6379536991529592,0.3620463008470408,0.6862607463571079,0.3137392536428922,0.85,0.15,1.0,0.0
Lfsp5310,1,0.2412716434856658,0.7587283565143342,0.5425641892000236,0.4574358107999764,0.648067009562338,0.35193299043766213,0.16,0.84,0.0,1.0
Lfsp5320,1,0.7178296210281856,0.2821703789718144,0.5715728821112827,0.4284271178887173,0.6883356057499019,0.311664394250098,0.85,0.15,1.0,0.0
Lnl5360,0,0.27988146196904856,0.7201185380309516,0.6794049565310004,0.3205950434689996,0.6685736310355426,0.33142636896445754,0.44,0.56,0.0,1.0
Lnl5380,0,0.7807758549987699,0.2192241450012301,0.5383303903838751,0.4616696096161249,0.6720688012063005,0.3279311987936996,0.83,0.17,1.0,0.0
Lnl5400,0,0.7566484922666075,0.24335150773339265,0.8948140479143234,0.1051859520856766,0.718483985372732,0.28151601462726805,0.93,0.07,1.0,0.0
Lnl5430,0,0.30805073776857383,0.6919492622314264,0.5943734685466531,0.40562653145334693,0.6544758091398044,0.34552419086019565,0.23,0.77,0.0,1.0
