Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5280-LM1,1,0.9393000009543825,0.06069999904563139,0.30641017430897566,0.6935898256910243,0.542881347955858,0.45711865204414215,0.17,0.83,0.0,1.0
5310-LM1,0,0.020892161281164848,0.9791078387188468,0.7197921388961491,0.2802078611038509,0.7124570742511811,0.28754292574881907,0.88,0.12,1.0,0.0
5320-LM1,0,0.9996588682197703,0.0003411317802248242,0.83955344603836,0.16044655396163993,0.7124425404464626,0.2875574595535374,0.82,0.18,1.0,0.0
5330-LM1,1,0.0001453834265296623,0.9998546165734717,0.2772879919772152,0.7227120080227848,0.5428953047686269,0.45710469523137315,0.25,0.75,0.0,1.0
5340-LM1,0,0.999999972169434,2.7830578190064096e-08,0.941678990222867,0.058321009777133004,0.7440861643631407,0.2559138356368596,0.91,0.09,1.0,0.0
5350-LM1,0,0.9999999999723173,2.7689567651684558e-11,0.9615912506270178,0.03840874937298219,0.7433069747101719,0.2566930252898283,0.93,0.07,1.0,0.0
5360-LM1,0,0.9764373853682968,0.02356261463171329,0.8048142066107922,0.19518579338920783,0.712448118932567,0.2875518810674331,0.85,0.15,1.0,0.0
5370-LM1,0,0.9999994101735615,5.898264262799665e-07,0.9227188635745475,0.07728113642545256,0.7580941449434412,0.24190585505655882,0.91,0.09,1.0,0.0
5380-LM1,1,0.9915399539969194,0.00846004600306915,0.6384737283219215,0.3615262716780785,0.623882043838662,0.3761179561613379,0.55,0.45,1.0,0.0
5390-LM1,1,0.5176786490648904,0.48232135093510703,0.47115188057145596,0.528848119428544,0.620161457341146,0.3798385426588539,0.39,0.61,0.0,1.0
5400-LM1,0,0.9999998608807442,1.3911924669239484e-07,0.9845025496510047,0.015497450348995287,0.8328504887324879,0.16714951126751212,0.79,0.21,1.0,0.0
5410-LM1,0,0.9999999702855011,2.971449164609148e-08,0.838618140876236,0.16138185912376402,0.6872072584223711,0.3127927415776289,0.78,0.22,1.0,0.0
5430-LM1,0,0.9999999989715036,1.0284856561285455e-09,0.8639484042759766,0.1360515957240233,0.7124881406364295,0.2875118593635706,0.88,0.12,1.0,0.0
5440-LM1,0,0.9999999669175571,3.308245382348718e-08,0.9323618685277597,0.06763813147224025,0.7669014099987034,0.23309859000129643,0.93,0.07,1.0,0.0
