Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.7318222160924078,0.2681777839075924,0.7178902788455788,0.2821097211544213,0.6207931966850978,0.37920680331490214,0.54,0.46,1.0,0.0
5230-LM1,0,0.7303870355541648,0.26961296444583494,0.5278912829237311,0.4721087170762689,0.6683319790067485,0.33166802099325166,0.76,0.24,1.0,0.0
Lfp5470,1,0.305300689949001,0.694699310050999,0.4697649911102725,0.5302350088897275,0.7043163523581708,0.2956836476418294,0.48,0.52,0.0,1.0
Lfp5480,1,0.27290615050293165,0.7270938494970682,0.3337807445415366,0.6662192554584634,0.6975353974032252,0.3024646025967749,0.29,0.71,0.0,1.0
5240-LM1,0,0.7278217175311463,0.2721782824688533,0.7528157380067064,0.24718426199329363,0.6670780194970876,0.3329219805029124,0.81,0.19,1.0,0.0
Lfs5500,0,0.8493898322932186,0.15061016770678137,0.8195404774910545,0.18045952250894548,0.6417771517183721,0.358222848281628,0.79,0.21,0.0,1.0
Lfp5510,1,0.7538774731941223,0.2461225268058773,0.6260117972458419,0.37398820275415806,0.6629631043529766,0.33703689564702344,0.68,0.32,1.0,0.0
5250-LM1,1,0.46382575969456064,0.5361742403054395,0.12032839766881753,0.8796716023311825,0.7295532656531029,0.27044673434689703,0.19,0.81,0.0,1.0
5260-LM1,0,0.5329555800703899,0.4670444199296103,0.7387799293238508,0.2612200706761492,0.6230701787363857,0.3769298212636144,0.91,0.09,1.0,0.0
5270-LM1,0,0.6005852017888695,0.3994147982111306,0.8341891944722665,0.16581080552773353,0.6409994981485746,0.35900050185142535,0.84,0.16,1.0,0.0
Lfp5250,1,0.4472572207471101,0.5527427792528901,0.43254844214227495,0.567451557857725,0.7394555444334148,0.2605444555665851,0.35,0.65,0.0,1.0
Lfp5260,1,0.17569802962797243,0.8243019703720272,0.48977390411856536,0.5102260958814346,0.703479947324971,0.29652005267502907,0.37,0.63,0.0,1.0
Lfs5290,0,0.6592861935316526,0.34071380646834715,0.9702519081751347,0.029748091824865222,0.5944776142228598,0.4055223857771403,0.41,0.59,1.0,0.0
Lfs5300,0,0.5162954869853156,0.48370451301468403,0.5925989166613554,0.40740108333864455,0.7075767145916607,0.2924232854083393,0.77,0.23,1.0,0.0
Lfs5340,0,0.6322231550439756,0.36777684495602475,0.7986540914545981,0.20134590854540196,0.6619664016815365,0.33803359831846336,0.61,0.39,1.0,0.0
Lfs5350,0,0.8809467701905201,0.11905322980947984,0.7534893092619033,0.24651069073809675,0.6592228163187753,0.3407771836812246,0.74,0.26,1.0,0.0
Lfs5370,0,0.8433414609187874,0.15665853908121297,0.3631140105490769,0.6368859894509231,0.7160453950331588,0.283954604966841,0.59,0.41,1.0,0.0
Lfs5410,0,0.8212538290453361,0.17874617095466397,0.628899080881808,0.37110091911819204,0.6620720613790623,0.33792793862093773,0.66,0.34,1.0,0.0
