Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.9771837248748949,0.022816275125105805,0.9292878565234376,0.07071214347656243,0.9930381776151697,0.006961822384830348,0.95,0.05,1.0,0.0
5280-LM1,1,0.547254676827447,0.4527453231725524,0.1420184711905761,0.8579815288094239,0.042504638250573795,0.9574953617494261,0.15,0.85,0.0,1.0
5290-LM1,0,0.8100771568711005,0.18992284312889882,0.9124319406947549,0.08756805930524518,0.8518139516093847,0.14818604839061528,0.87,0.13,1.0,0.0
Lfs5520,0,0.9985634060723286,0.0014365939276708955,0.9543401532203986,0.04565984677960149,0.9860601764496539,0.013939823550346096,0.96,0.04,1.0,0.0
Lfp5530,1,0.9893103159276416,0.010689684072358112,0.9196175381470061,0.08038246185299389,0.9536513466167016,0.0463486533832984,0.79,0.21,1.0,0.0
5300-LM1,0,0.8410516753197865,0.15894832468021264,0.8504276566818858,0.1495723433181142,0.8516380250129636,0.14836197498703624,0.95,0.05,1.0,0.0
Lnl5230,0,0.9999197504483973,8.024955160229116e-05,0.9751167537818205,0.024883246218179552,0.9964948218038778,0.0035051781961220733,0.98,0.02,1.0,0.0
Lnl5240,0,0.9970765451134012,0.0029234548865985158,0.9925117633288342,0.007488236671165836,0.998466305257424,0.0015336947425760622,0.99,0.01,1.0,0.0
5310-LM1,0,0.988944303435799,0.011055696564200933,0.8939009411653452,0.10609905883465476,0.8886639136641327,0.11133608633586749,0.94,0.06,1.0,0.0
5320-LM1,0,0.9950096355115153,0.004990364488484392,0.9402051613612633,0.05979483863873668,0.9115798762243235,0.08842012377567654,0.97,0.03,1.0,0.0
Lfsp5270,1,0.37862263406436264,0.6213773659356379,0.8362179912108152,0.16378200878918484,0.9826987628791173,0.017301237120882794,0.35,0.65,0.0,1.0
Lfsp5280,1,0.8024258491192038,0.19757415088079647,0.48593750646667844,0.5140624935333216,0.39336815177927964,0.6066318482207205,0.49,0.51,0.0,1.0
Lfsp5310,1,0.004222496653538122,0.9957775033464616,0.13845695178367456,0.8615430482163254,0.1323298358285584,0.8676701641714416,0.25,0.75,0.0,1.0
Lfsp5320,1,0.6641349801924701,0.3358650198075303,0.927595473347859,0.07240452665214105,0.9397619775044197,0.06023802249558028,0.77,0.23,0.0,1.0
Lnl5360,0,0.9984720261823675,0.0015279738176329509,0.9814449565193551,0.018555043480644837,0.9892862182130872,0.010713781786912773,0.88,0.12,1.0,0.0
Lnl5380,0,0.04686945947436236,0.9531305405256385,0.6145023576544223,0.3854976423455777,0.9935767217295229,0.006423278270476981,0.33,0.67,0.0,1.0
Lnl5400,0,0.9976934128716843,0.002306587128315309,0.9844988557412742,0.015501144258725877,0.9982132815501579,0.0017867184498422202,0.93,0.07,1.0,0.0
Lnl5430,0,0.9840398513477855,0.01596014865221433,0.8078758697399134,0.19212413026008657,0.8948364826031483,0.1051635173968519,0.61,0.39,0.0,1.0
