Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,4.2683301034019135e-28,1.0,0.34366611993228224,0.6563338800677178,0.509495233691358,0.49050476630864215,0.12,0.88,0.0,1.0
s1240-NL,0,1.0,4.6515146121882456e-42,0.9511308380760664,0.04886916192393367,0.9690714754024898,0.030928524597510172,0.98,0.02,1.0,0.0
s1250-L,0,1.0,8.517178792527696e-16,0.8110508595389209,0.18894914046107913,0.9284659330911741,0.07153406690882591,0.86,0.14,1.0,0.0
s1250-NL,0,1.0,1.876410451991559e-30,0.9205622646212588,0.07943773537874123,0.9494706382088413,0.050529361791158654,0.9,0.1,1.0,0.0
s1280-L,0,1.0,1.842496253702311e-29,0.901265853726081,0.09873414627391898,0.9668363920992367,0.033163607900763364,0.91,0.09,1.0,0.0
s1280-NL,0,1.0,8.315839932244073e-40,0.9564222576622021,0.043577742337797855,0.9644061328461994,0.03559386715380069,0.92,0.08,1.0,0.0
s1290-L,0,1.0,1.916231615439419e-40,0.9520372473652268,0.04796275263477326,0.7982852830880699,0.2017147169119302,0.92,0.08,1.0,0.0
s1290-NL,0,1.0,2.3175735961682435e-41,0.968782693390319,0.03121730660968101,0.9393616088889978,0.06063839111100214,0.92,0.08,1.0,0.0
p1440b-L,1,0.1317377027399747,0.8682622972600236,0.7004621880995165,0.29953781190048345,0.6068630198438002,0.39313698015619974,0.87,0.13,1.0,0.0
p1470b-L,1,5.722235308987212e-08,0.9999999427776504,0.5410762028571652,0.4589237971428349,0.7837562566195061,0.21624374338049396,0.51,0.49,1.0,0.0
s1320-L,0,1.0,5.909648933153858e-21,0.8053958380241102,0.19460416197588987,0.7898109893148034,0.21018901068519688,0.96,0.04,1.0,0.0
s1320-NL,0,1.0,5.143979486462648e-34,0.8946005441562482,0.10539945584375178,0.7679747481960705,0.23202525180392958,0.98,0.02,1.0,0.0
s1330-L,0,1.0,1.0719890017959146e-29,0.8297715133894136,0.17022848661058645,0.7112496358090723,0.2887503641909278,0.98,0.02,1.0,0.0
s1330-NL,0,1.0,8.44185251553626e-40,0.9287704975394641,0.0712295024605359,0.7993260636243441,0.20067393637565561,0.96,0.04,1.0,0.0
s1340-L,0,1.0,3.0444903472156814e-27,0.8809910953526409,0.11900890464735918,0.9667152310643765,0.033284768935623585,0.9,0.1,1.0,0.0
s1340-NL,0,1.0,2.0680648263158116e-20,0.8342075010355345,0.1657924989644655,0.9258065767389171,0.0741934232610827,0.9,0.1,1.0,0.0
s1360-L,0,1.0,3.0782837512499716e-40,0.948617217593154,0.05138278240684597,0.8177436493254562,0.18225635067454396,0.9,0.1,1.0,0.0
s1360-NL,0,1.0,9.193201434072007e-32,0.941833627420629,0.058166372579370934,0.9508325896682323,0.04916741033176768,0.83,0.17,1.0,0.0
s1370-L,0,0.9999999670854868,3.291450735667029e-08,0.7499747762621767,0.25002522373782327,0.4320729026551623,0.5679270973448377,0.71,0.29,1.0,0.0
